timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-08-29 13:30:00,23.9667,24.1857,24.220677,24.210411,19.7889,20.1,19.949359,19.913438
2023-08-29 13:35:00,23.8333,23.9667,23.902377,23.919919,19.6667,19.7889,19.872792,19.73806
2023-08-29 13:40:00,23.85,23.8333,23.779408,23.773623,19.4571,19.6667,19.783337,19.634411
2023-08-29 13:45:00,23.925,23.85,23.899021,23.809411,19.4,19.4571,19.438453,19.429623
2023-08-29 16:50:00,21.7667,21.8143,21.812715,21.704536,18.8125,18.9125,18.957776,18.940692
2023-08-29 16:55:00,21.725,21.7667,21.696235,21.607234,18.6167,18.8125,18.907313,18.858242
2023-08-29 17:00:00,21.725,21.725,21.477103,21.580782,18.55,18.6167,18.582559,18.658178
2023-08-29 17:05:00,21.725,21.725,21.613779,21.599476,18.575,18.55,18.659022,18.609597
2023-08-29 17:10:00,21.4667,21.725,21.67256,21.607108,18.65,18.575,18.699049,18.637418
2023-08-29 17:15:00,21.4667,21.4667,21.466679,21.35872,18.6556,18.65,18.817631,18.714853
2023-08-30 10:05:00,20.0333,19.9,19.99818,20.006535,21.1429,21.05,21.04536,21.075809
2023-08-30 10:10:00,20.0833,20.0333,20.117723,20.167502,21.4,21.1429,21.210543,21.163022
2023-08-30 10:15:00,20.0125,20.0833,20.095316,20.196564,21.4429,21.4,21.51962,21.423882
2023-08-30 10:20:00,20.0625,20.0125,20.05613,20.136594,21.35,21.4429,21.400577,21.449335
2023-08-30 10:25:00,20.175,20.0625,20.117533,20.16361,21.35,21.35,21.274399,21.372309
2023-08-30 10:30:00,20.1667,20.175,20.204453,20.294634,21.5167,21.35,21.449258,21.369552
2023-08-30 10:35:00,20.3286,20.1667,20.282494,20.290685,21.4,21.5167,21.600699,21.53447
2023-08-30 10:40:00,20.4429,20.3286,20.448238,20.467276,21.66,21.4,21.339352,21.412072
2023-08-30 10:45:00,20.4333,20.4429,20.57285,20.548724,21.65,21.66,21.872039,21.672711
2023-08-30 10:50:00,20.6167,20.4333,20.431257,20.527089,21.755,21.65,21.633718,21.657095
2023-08-30 10:55:00,20.75,20.6167,20.680985,20.682434,21.86,21.755,21.701661,21.776561
2023-08-30 11:00:00,20.875,20.75,20.760247,20.845087,22,21.86,21.951404,21.871138
2023-08-30 11:05:00,20.7,20.875,20.871604,20.995856,22,22,22.029575,22.015782
2023-08-30 11:10:00,21,20.7,20.826269,20.831881,22.05,22,22.017807,21.982976
2023-08-30 11:15:00,21.0667,21,20.983356,21.12784,22.1143,22.05,22.073009,22.049961
2023-08-30 11:20:00,21.0429,21.0667,21.036936,21.153232,22.34,22.1143,22.165328,22.119855
2023-08-30 11:25:00,21.14,21.0429,21.155621,21.120875,22.4,22.34,22.518089,22.380798
2023-08-30 11:30:00,21.08,21.14,21.133267,21.229218,22.35,22.4,22.431147,22.418995
2023-08-30 11:35:00,21.1,21.08,21.02012,21.09732,22.2417,22.35,22.333737,22.349667
2023-08-30 11:40:00,21.1,21.1,21.108628,21.10829,22.1333,22.2417,22.201297,22.186151
2023-08-30 11:45:00,21.1,21.1,21.127556,21.138653,22.15,22.1333,22.079436,22.148494
2023-08-30 11:50:00,21.1,21.1,21.107333,21.108356,22.2,22.15,22.208019,22.165402
2023-08-30 11:55:00,21.175,21.1,21.210585,21.156404,22.425,22.2,22.302282,22.198419
2023-08-30 14:25:00,19.8571,19.85,19.978398,19.903475,20.94,20.85,20.814241,20.85335
2023-08-30 14:30:00,19.8286,19.8571,19.834416,19.813523,21.05,20.94,21.048489,20.953556
2023-08-30 14:35:00,19.85,19.8286,19.837521,19.812376,20.925,21.05,21.037027,21.058027
2023-08-30 14:40:00,19.8667,19.85,19.870643,19.86201,21.0833,20.925,20.857475,20.935293
2023-08-30 14:45:00,19.9077,19.8667,19.845558,19.865144,21.24,21.0833,21.255328,21.126408
2023-08-30 14:50:00,20.1143,19.9077,19.8097,19.858978,21.2714,21.24,21.345222,21.237493
2023-08-30 14:55:00,20.2857,20.1143,20.212253,20.071327,21.4667,21.2714,21.140176,21.235637
2023-08-30 20:05:00,19.3375,19.53,19.435473,19.448587,20.7,20.72,20.598181,20.771759
2023-08-30 20:10:00,19.4556,19.3375,19.310671,19.270719,20.725,20.7,20.797322,20.665854
2023-08-30 20:15:00,19.4778,19.4556,19.482445,19.402796,20.6222,20.725,20.667368,20.813671
2023-08-30 20:20:00,19.5571,19.4778,19.406323,19.407419,20.66,20.6222,20.537303,20.62829
2023-08-30 20:25:00,19.4833,19.5571,19.406516,19.498903,20.6,20.66,20.728077,20.673419
2023-08-30 20:30:00,19.5167,19.4833,19.446611,19.420368,20.58,20.6,20.409205,20.582631
2023-08-30 20:35:00,19.5167,19.5167,19.376602,19.441179,20.66,20.58,20.574096,20.637295
2023-08-31 01:15:00,17.95,17.85,17.841476,18.024695,19.1091,19.1125,19.155737,19.223907
2023-08-31 01:20:00,17.85,17.95,17.934318,18.187858,19.1833,19.1091,19.142664,19.213541
2023-08-31 01:25:00,17.96,17.85,17.864897,17.999335,19.1,19.1833,19.334587,19.279104
2023-08-31 01:30:00,17.9667,17.96,17.943293,18.198662,19.1667,19.1,19.1161,19.19531
2023-08-31 01:35:00,18,17.9667,17.954261,18.171506,19.26,19.1667,19.268253,19.270404
2023-08-31 01:40:00,18,18,17.966434,18.151509,19.1,19.26,19.42035,19.355247
2023-08-31 01:45:00,18.4,18,17.970798,18.216944,19.51,19.1,19.064447,19.173041
2023-08-31 01:50:00,19,18.4,18.223958,18.61642,20.525,19.51,19.951416,19.97202
2023-08-31 01:55:00,19,19,18.640697,19.093804,20.8667,20.525,20.963064,20.89061
2023-08-31 02:00:00,19.0333,19,18.73876,19.080829,20.7125,20.8667,20.763989,20.992626
2023-08-31 02:05:00,18.8667,19.0333,18.718526,19.022545,20.7,20.7125,20.476908,20.401361
2023-08-31 02:10:00,18.7091,18.8667,18.712812,18.748279,20.66,20.7,20.782108,20.424891
2023-08-31 02:15:00,17.63,18.7091,18.713175,18.516882,19.6375,20.66,20.379743,20.406529
2023-08-31 02:20:00,17.7429,17.63,18.028609,17.534244,19.1333,19.6375,19.100656,19.44582
2023-08-31 02:25:00,17.7833,17.7429,17.993393,17.738803,19.0857,19.1333,19.371753,19.048392
2023-08-31 02:30:00,17.6,17.7833,17.903574,17.866849,19.12,19.0857,19.150606,19.196253
2023-08-31 02:35:00,17.7714,17.6,17.67527,17.655674,19.1333,19.12,19.074241,19.321366
2023-08-31 02:40:00,18.8571,17.7714,17.849726,18.041794,19.8333,19.1333,19.465944,19.245243
2023-08-31 02:45:00,18.84,18.8571,18.607339,19.139388,20.5,19.8333,20.528959,20.701383
2023-08-31 07:30:00,19.2714,19.0111,19.119457,19.211716,20.425,20.2,20.488379,20.229114
2023-08-31 07:35:00,19.1,19.2714,19.577115,19.386856,20.525,20.425,20.467328,20.541199
2023-08-31 07:40:00,19.6,19.1,19.396536,19.456345,20.55,20.525,20.65534,20.561159
2023-08-31 07:45:00,19.4778,19.6,19.468851,19.681448,20.5667,20.55,20.528908,20.553636
2023-08-31 07:50:00,19.6625,19.4778,19.658456,19.592311,20.7333,20.5667,20.68081,20.692737
2023-08-31 07:55:00,19.9,19.6625,19.692032,19.767484,20.9,20.7333,20.740009,20.705804
2023-08-31 08:00:00,19.7,19.9,19.873334,19.993875,20.85,20.9,21.011398,20.894832
2023-08-31 08:05:00,19.89,19.7,19.81281,19.913533,21.1667,20.85,20.803886,20.776368
2023-08-31 08:10:00,20.1,19.89,19.964701,19.986604,21.1692,21.1667,21.411415,21.176089
2023-08-31 08:15:00,19.8714,20.1,20.046523,20.215449,21.1,21.1692,21.039859,21.169093
2023-08-31 08:20:00,19.9222,19.8714,19.913943,20.016036,21.125,21.1,21.122865,21.090998
2023-08-31 08:25:00,19.8857,19.9222,20.002357,20.01003,21.14,21.125,21.339541,21.299013
2023-08-31 08:30:00,20.075,19.8857,19.963397,20.013054,21.24,21.14,21.08667,21.158479
2023-08-31 08:35:00,20.0667,20.075,20.081833,20.195162,21.1875,21.24,21.302769,21.222682
2023-08-31 08:40:00,20.175,20.0667,20.152822,20.186051,21.225,21.1875,21.229948,21.156531
2023-08-31 08:45:00,20.3167,20.175,20.252501,20.307961,21.4333,21.225,21.258367,21.297214
2023-08-31 08:50:00,20.42,20.3167,20.410481,20.450721,21.5367,21.4333,21.534957,21.481823
2023-08-31 08:55:00,20.5571,20.42,20.490664,20.556851,21.64,21.5367,21.571419,21.566972
2023-08-31 09:00:00,20.875,20.5571,20.648244,20.68592,21.96,21.64,21.67945,21.675837
2023-08-31 09:05:00,20.9,20.875,21.175238,21.032578,21.84,21.96,22.036704,21.988258
2023-08-31 09:10:00,20.85,20.9,21.075317,21.035962,22,21.84,21.733258,21.823566
2023-08-31 09:15:00,21.075,20.85,21.002412,21.002652,22.2375,22,22.196537,22.02834
2023-08-31 09:20:00,21.2125,21.075,21.246467,21.21729,22.475,22.2375,22.420454,22.276764
2023-08-31 09:25:00,21.26,21.2125,21.301854,21.355309,22.55,22.475,22.450803,22.4931
2023-08-31 09:30:00,21.275,21.26,21.332891,21.406783,22.625,22.55,22.596254,22.565324
2023-08-31 09:35:00,21.4,21.275,21.465953,21.439104,22.6167,22.625,22.71506,22.649778
2023-08-31 09:40:00,21.75,21.4,21.551422,21.536841,22.7,22.6167,22.587496,22.642083
2023-08-31 09:45:00,21.6,21.75,21.758608,21.904554,22.7833,22.7,22.704318,22.717511
2023-08-31 09:50:00,21.7,21.6,21.635719,21.660987,22.7,22.7833,22.927028,22.763226
2023-08-31 09:55:00,21.7333,21.7,21.771476,21.82794,22.8667,22.7,22.603719,22.697948
2023-08-31 10:00:00,21.9,21.7333,21.935773,21.866811,22.85,22.8667,23.019753,22.867367
2023-08-31 10:05:00,21.8533,21.9,21.903197,22.0487,23.0364,22.85,22.846915,22.866341
2023-08-31 10:10:00,22.2,21.8533,21.994969,22.009546,23.2333,23.0364,23.14913,23.05161
2023-08-31 10:15:00,22.2,22.2,22.233691,22.336618,23.2,23.2333,23.314111,23.247544
2023-08-31 10:20:00,22.2333,22.2,22.204666,22.33955,23.3,23.2,23.146426,23.205555
2023-08-31 10:25:00,22.2333,22.2333,22.275599,22.357674,23.4,23.3,23.346315,23.310251
2023-08-31 10:30:00,22.1833,22.2333,22.338834,22.356082,23.3667,23.4,23.479504,23.361671
2023-08-31 10:35:00,22.7,22.1833,22.273193,22.358628,23.5545,23.3667,23.4006,23.377169
2023-08-31 10:40:00,22.7,22.7,22.54079,22.740286,23.64,23.5545,23.624085,23.572516
2023-08-31 10:45:00,22.6429,22.7,22.805124,22.792282,23.825,23.64,23.632812,23.654471
2023-08-31 10:50:00,22.8333,22.6429,22.706094,22.905661,23.85,23.825,23.877438,23.838371
2023-08-31 10:55:00,22.725,22.8333,22.88204,22.879583,23.8333,23.85,23.881746,23.865239
2023-08-31 11:00:00,22.725,22.725,22.792838,22.984039,23.8333,23.8333,23.908872,23.855325
2023-08-31 11:05:00,22.8,22.725,22.711942,22.76839,23.925,23.8333,23.863533,23.824089
2023-08-31 11:10:00,22.975,22.8,22.840166,22.899247,23.96,23.925,23.944534,23.910729
2023-08-31 11:15:00,22.85,22.975,22.954137,23.097007,23.9333,23.96,24.017436,23.965105
2023-08-31 11:20:00,22.9,22.85,22.933772,22.964232,23.9286,23.9333,23.905315,23.903829
2023-08-31 11:25:00,23.0333,22.9,22.94173,22.966763,23.58,23.9286,23.994126,23.928389
2023-08-31 11:30:00,23.1333,23.0333,23.155813,23.106264,23.75,23.58,23.62588,23.609478
2023-08-31 11:35:00,23.1833,23.1333,23.296055,23.226129,24.1333,23.75,23.941963,23.740617
2023-08-31 11:40:00,23.26,23.1833,23.040878,23.239326,24.0375,24.1333,24.240606,24.142479
2023-08-31 11:45:00,23.2,23.26,23.243175,23.30241,24.2111,24.0375,23.775393,23.79036
2023-08-31 11:50:00,23.1,23.2,23.121291,23.240694,23.9667,24.2111,24.328883,24.011364
2023-08-31 11:55:00,23.2,23.1,23.070971,23.112737,24.1,23.9667,23.625239,23.594206
2023-08-31 12:00:00,23.2,23.2,23.205017,23.2778,24.1455,24.1,24.048982,23.980176
2023-08-31 12:05:00,23.075,23.2,23.234584,23.274874,24.0333,24.1455,24.1342,23.973873
2023-08-31 12:10:00,22.86,23.075,22.946277,23.130637,23.9,24.0333,23.908436,24.057256
2023-08-31 18:50:00,20.66,20.55,20.563807,20.458816,21.1222,21.125,20.925076,21.125873
2023-08-31 18:55:00,20.5,20.66,20.712412,20.638586,21.275,21.1222,21.138311,21.142585
2023-08-31 19:00:00,20.3333,20.5,20.485317,20.502403,21.325,21.275,21.378449,21.243376
2023-08-31 19:05:00,20.38,20.3333,20.341075,20.26606,21.32,21.325,21.308872,21.329525
2023-08-31 19:10:00,20.1538,20.38,20.369771,20.284517,21.2375,21.32,21.258862,21.355206
