timestamp,T_rec_true,T_rec_sequence_linear,T_rec_sequence_tree,T_sup_true,T_sup_sequence_linear,T_sup_sequence_tree
2023-08-29 10:00:00,22.725,22.778235,22.807596,23.74,23.640041,23.681063
2023-08-29 10:05:00,22.8,22.811918,22.807287,24,23.750498,23.767271
2023-08-29 10:10:00,22.975,22.955535,22.907977,24.0333,24.061435,24.04858
2023-08-29 10:15:00,23.0333,23.012,23.039474,23.9833,24.000204,24.045512
2023-08-29 10:20:00,23.2,23.047727,23.102917,23.8778,23.975757,24.015519
2023-08-29 10:25:00,23.16,23.210171,23.272475,23.58,24.021616,23.917052
2023-08-29 10:30:00,23.2667,23.217658,23.231677,24.0667,23.844893,23.607429
2023-08-29 10:35:00,23.3,23.3174,23.328319,24.24,24.255058,24.162394
2023-08-29 10:40:00,23.35,23.350211,23.375578,24.6,24.358146,24.299997
2023-08-29 10:45:00,23.4,23.394733,23.418967,24.35,24.679735,24.68044
2023-08-29 13:25:00,24.1857,24.350172,24.397766,20.1,20.49601,20.525913
2023-08-29 13:30:00,23.9667,24.204619,24.197923,19.7889,20.00055,20.044204
2023-08-29 13:35:00,23.8333,23.893914,23.938923,19.6667,19.712991,19.70561
2023-08-29 13:40:00,23.85,23.817841,23.831616,19.4571,19.57655,19.59808
2023-08-29 13:45:00,23.925,23.834035,23.840135,19.4,19.399156,19.437821
2023-08-29 16:50:00,21.7667,21.785182,21.75971,18.8125,18.852993,18.883137
2023-08-29 16:55:00,21.725,21.698278,21.721037,18.6167,18.784167,18.786436
2023-08-29 17:00:00,21.725,21.560758,21.649585,18.55,18.531361,18.593941
2023-08-29 17:05:00,21.725,21.65245,21.66316,18.575,18.539355,18.536021
2023-08-29 17:10:00,21.4667,21.671793,21.664729,18.65,18.624232,18.562509
2023-08-29 17:15:00,21.4667,21.436534,21.409846,18.6556,18.619452,18.65465
2023-08-30 10:05:00,20.0333,19.962973,19.973871,21.1429,21.078055,21.07906
2023-08-30 10:10:00,20.0833,20.098046,20.113124,21.4,21.185074,21.16883
2023-08-30 10:15:00,20.0125,20.098033,20.140351,21.4429,21.422545,21.41739
2023-08-30 10:20:00,20.0625,20.041607,20.057137,21.35,21.403196,21.456299
2023-08-30 10:25:00,20.175,20.095092,20.112189,21.35,21.320596,21.357758
2023-08-30 10:30:00,20.1667,20.196226,20.232989,21.5167,21.392874,21.370563
2023-08-30 10:35:00,20.3286,20.238457,20.234108,21.4,21.522324,21.525168
2023-08-30 10:40:00,20.4429,20.397382,20.413213,21.66,21.454757,21.439013
2023-08-30 10:45:00,20.4333,20.543128,20.516995,21.65,21.703118,21.697805
2023-08-30 10:50:00,20.6167,20.44473,20.47223,21.755,21.663023,21.685161
2023-08-30 10:55:00,20.75,20.656101,20.685574,21.86,21.750427,21.79605
2023-08-30 11:00:00,20.875,20.780005,20.80994,22,21.881709,21.900655
2023-08-30 11:05:00,20.7,20.901439,20.9289,22,21.992856,22.041327
2023-08-30 11:10:00,21,20.769603,20.735544,22.05,21.998124,22.003593
2023-08-30 11:15:00,21.0667,21.01242,21.048339,22.1143,22.067853,22.086037
2023-08-30 11:20:00,21.0429,21.0695,21.127088,22.34,22.119666,22.139098
2023-08-30 11:25:00,21.14,21.124267,21.102875,22.4,22.411069,22.355566
2023-08-30 11:30:00,21.08,21.137598,21.138862,22.35,22.433194,22.413534
2023-08-30 11:35:00,21.1,21.080587,21.046839,22.2417,22.346683,22.364462
2023-08-30 11:40:00,21.1,21.11287,21.116652,22.1333,22.223236,22.239405
2023-08-30 11:45:00,21.1,21.116092,21.116002,22.15,22.107031,22.131797
2023-08-30 11:50:00,21.1,21.11678,21.120114,22.2,22.15352,22.15483
2023-08-30 11:55:00,21.175,21.166527,21.129263,22.425,22.211285,22.205489
2023-08-30 14:25:00,19.8571,19.858742,19.842737,20.94,20.867685,20.856451
2023-08-30 14:30:00,19.8286,19.850934,19.867404,21.05,20.97272,20.931088
2023-08-30 14:35:00,19.85,19.808786,19.867773,20.925,21.042504,21.043623
2023-08-30 14:40:00,19.8667,19.840223,19.875567,21.0833,20.943243,20.915575
2023-08-30 14:45:00,19.9077,19.838281,19.880022,21.24,21.081587,21.086657
2023-08-30 14:50:00,20.1143,19.841861,19.848768,21.2714,21.278909,21.244231
2023-08-30 14:55:00,20.2857,20.198097,20.119665,21.4667,21.252305,21.29065
2023-08-30 20:05:00,19.3375,19.452707,19.486033,20.7,20.685168,20.710576
2023-08-30 20:10:00,19.4556,19.323823,19.304396,20.725,20.695975,20.689287
2023-08-30 20:15:00,19.4778,19.444952,19.42788,20.6222,20.74722,20.716736
2023-08-30 20:20:00,19.5571,19.415318,19.431367,20.66,20.635954,20.617076
2023-08-30 20:25:00,19.4833,19.473846,19.551588,20.6,20.70069,20.664803
2023-08-30 20:30:00,19.5167,19.420674,19.455147,20.58,20.513521,20.585285
2023-08-30 20:35:00,19.5167,19.447202,19.472662,20.66,20.587482,20.596212
2023-08-31 01:15:00,17.95,17.828913,17.825056,19.1091,19.128741,19.117357
2023-08-31 01:20:00,17.85,17.919811,17.935948,19.1833,19.119582,19.113144
2023-08-31 01:25:00,17.96,17.842139,17.828304,19.1,19.194616,19.177065
2023-08-31 01:30:00,17.9667,17.938952,17.956157,19.1667,19.104922,19.111337
2023-08-31 01:35:00,18,17.937413,17.955004,19.26,19.160655,19.160252
2023-08-31 01:40:00,18,17.981665,18.007864,19.1,19.278486,19.255076
2023-08-31 01:45:00,18.4,17.982256,18.002276,19.51,19.077781,19.105526
2023-08-31 01:50:00,19,18.333321,18.389766,20.525,19.826943,19.607711
2023-08-31 01:55:00,19,18.850394,18.982155,20.8667,20.882846,20.694744
2023-08-31 02:00:00,19.0333,18.894775,18.962554,20.7125,21.030776,20.947369
2023-08-31 02:05:00,18.8667,18.904714,19.028353,20.7,20.732554,20.732203
2023-08-31 02:10:00,18.7091,18.826672,18.858688,20.66,20.72692,20.727443
2023-08-31 02:15:00,17.63,18.756541,18.69634,19.6375,20.510153,20.645392
2023-08-31 02:20:00,17.7429,17.833025,17.62275,19.1333,19.072498,19.496697
2023-08-31 02:25:00,17.7833,17.899537,17.753196,19.0857,19.01601,18.950613
2023-08-31 02:30:00,17.6,17.826544,17.79019,19.12,19.030411,19.079352
2023-08-31 02:35:00,17.7714,17.606116,17.589649,19.1333,18.993435,19.120256
2023-08-31 02:40:00,18.8571,17.747312,17.742483,19.8333,19.200692,19.151067
2023-08-31 02:45:00,18.84,18.692492,18.835507,20.5,20.436594,19.963302
2023-08-31 07:30:00,19.2714,19.049017,19.087892,20.425,20.280991,20.2079
2023-08-31 07:35:00,19.1,19.485751,19.365041,20.525,20.515111,20.467402
2023-08-31 07:40:00,19.6,19.22539,19.164695,20.55,20.539379,20.533551
2023-08-31 07:45:00,19.4778,19.619445,19.683715,20.5667,20.646226,20.618645
2023-08-31 07:50:00,19.6625,19.530888,19.556777,20.7333,20.693547,20.599654
2023-08-31 07:55:00,19.9,19.727762,19.754907,20.9,20.705925,20.742978
2023-08-31 08:00:00,19.7,19.905151,19.966099,20.85,21.013354,20.961656
2023-08-31 08:05:00,19.89,19.768317,19.787246,21.1667,20.829677,20.861562
2023-08-31 08:10:00,20.1,19.935858,19.963873,21.1692,21.225853,21.196862
2023-08-31 08:15:00,19.8714,20.091866,20.151706,21.1,21.2232,21.250777
2023-08-31 08:20:00,19.9222,19.923936,19.912988,21.125,21.048048,21.091507
2023-08-31 08:25:00,19.8857,19.967093,19.975085,21.14,21.252062,21.179744
2023-08-31 08:30:00,20.075,19.94929,19.943837,21.24,21.112693,21.156167
2023-08-31 08:35:00,20.0667,20.098191,20.1292,21.1875,21.280978,21.25252
2023-08-31 08:40:00,20.175,20.108107,20.123873,21.225,21.188439,21.184839
2023-08-31 08:45:00,20.3167,20.236729,20.250493,21.4333,21.271857,21.23918
2023-08-31 08:50:00,20.42,20.373071,20.396572,21.5367,21.520896,21.479283
2023-08-31 08:55:00,20.5571,20.474106,20.501972,21.64,21.566808,21.586264
2023-08-31 09:00:00,20.875,20.625427,20.645034,21.96,21.682172,21.673246
2023-08-31 09:05:00,20.9,21.070068,20.984772,21.84,21.986985,22.006766
2023-08-31 09:10:00,20.85,21.018849,20.996627,22,21.822027,21.851265
2023-08-31 09:15:00,21.075,20.957261,20.947158,22.2375,22.030787,21.994993
2023-08-31 09:20:00,21.2125,21.194964,21.156309,22.475,22.308409,22.297998
2023-08-31 09:25:00,21.26,21.273083,21.301268,22.55,22.466547,22.515527
2023-08-31 09:30:00,21.275,21.326522,21.333294,22.625,22.549509,22.566313
2023-08-31 09:35:00,21.4,21.386482,21.371867,22.6167,22.610042,22.632224
2023-08-31 09:40:00,21.75,21.494939,21.472879,22.7,22.656285,22.659726
2023-08-31 09:45:00,21.6,21.785487,21.81302,22.7833,22.746942,22.76976
2023-08-31 09:50:00,21.7,21.611382,21.647969,22.7,22.796388,22.805554
2023-08-31 09:55:00,21.7333,21.794816,21.80581,22.8667,22.669054,22.720776
2023-08-31 10:00:00,21.9,21.820096,21.828296,22.85,22.867552,22.869544
2023-08-31 10:05:00,21.8533,21.964437,21.976171,23.0364,22.875805,22.887988
2023-08-31 10:10:00,22.2,21.933697,21.940575,23.2333,23.035969,23.048398
2023-08-31 10:15:00,22.2,22.246985,22.287797,23.2,23.339994,23.296149
2023-08-31 10:20:00,22.2333,22.219628,22.277283,23.3,23.21613,23.247904
2023-08-31 10:25:00,22.2333,22.280648,22.289165,23.4,23.296241,23.318378
2023-08-31 10:30:00,22.1833,22.290378,22.298776,23.3667,23.372895,23.388322
2023-08-31 10:35:00,22.7,22.236185,22.233681,23.5545,23.378823,23.374048
2023-08-31 10:40:00,22.7,22.641739,22.737683,23.64,23.634696,23.617494
2023-08-31 10:45:00,22.6429,22.791812,22.789004,23.825,23.638083,23.664921
2023-08-31 10:50:00,22.8333,22.668942,22.677258,23.85,23.807432,23.828555
2023-08-31 10:55:00,22.725,22.916751,22.896292,23.8333,23.878079,23.904145
2023-08-31 11:00:00,22.725,22.752088,22.765651,23.8333,23.845535,23.856909
2023-08-31 11:05:00,22.8,22.738422,22.791768,23.925,23.835286,23.862011
2023-08-31 11:10:00,22.975,22.824959,22.837408,23.96,23.883086,23.96081
2023-08-31 11:15:00,22.85,22.991092,23.024738,23.9333,24.04232,23.994361
2023-08-31 11:20:00,22.9,22.894106,22.903501,23.9286,23.864454,23.957526
2023-08-31 11:25:00,23.0333,22.92132,22.944526,23.58,23.968024,23.951878
2023-08-31 11:30:00,23.1333,23.132131,23.100075,23.75,23.887277,23.613926
2023-08-31 11:35:00,23.1833,23.183797,23.183114,24.1333,23.967589,23.809029
2023-08-31 11:40:00,23.26,23.171708,23.206814,24.0375,24.272572,24.240473
2023-08-31 11:45:00,23.2,23.218702,23.304427,24.2111,24.0861,24.076046
2023-08-31 11:50:00,23.1,23.171114,23.225122,23.9667,24.292705,24.207774
2023-08-31 11:55:00,23.2,23.085071,23.121066,24.1,23.895595,23.962569
2023-08-31 12:00:00,23.2,23.214242,23.244972,24.1455,24.163102,24.090446
2023-08-31 12:05:00,23.075,23.200309,23.250646,24.0333,24.198016,24.125324
2023-08-31 12:10:00,22.86,23.012071,23.083788,23.9,23.987326,24.028676
2023-08-31 18:50:00,20.66,20.537921,20.498336,21.1222,21.027011,21.104361
2023-08-31 18:55:00,20.5,20.690967,20.63469,21.275,21.184112,21.130037
2023-08-31 19:00:00,20.3333,20.454671,20.46053,21.325,21.238985,21.257763
2023-08-31 19:05:00,20.38,20.31914,20.273813,21.32,21.305707,21.321817
2023-08-31 19:10:00,20.1538,20.341603,20.342729,21.2375,21.337161,21.315086
2023-08-31 19:15:00,20.2111,20.144691,20.103347,21.2833,21.195219,21.234704
2023-08-31 19:20:00,20.28,20.193808,20.156174,21.2556,21.335807,21.279357
2023-08-31 19:25:00,20.2,20.23464,20.225682,21.3,21.220229,21.242595
2023-08-31 19:30:00,20.1714,20.170369,20.156242,21.2,21.358925,21.308214
2023-08-31 19:35:00,20.0333,20.154162,20.137121,21.1917,21.123005,21.187381
2023-08-31 19:40:00,20.12,20.036715,20.00597,21.1667,21.23668,21.197899
2023-08-31 19:45:00,19.9615,20.096621,20.083109,21.1545,21.192048,21.155017
2023-08-31 19:50:00,19.99,19.948419,19.922083,21.1429,21.121278,21.152491
2023-08-31 19:55:00,20.1111,19.970592,19.959483,21.14,21.195338,21.137769
2023-08-31 20:00:00,20.1857,20.051782,20.074402,21.1,21.197619,21.145137
2023-08-31 20:05:00,20.1857,20.121131,20.147598,21.1917,21.11532,21.11338
2023-08-31 20:10:00,20.12,20.129558,20.152777,21.1,21.231449,21.204603
2023-08-31 20:15:00,20.12,20.083348,20.093337,21.0818,21.124979,21.098443
2023-08-31 20:20:00,20.1,20.085615,20.093941,21.1,21.087548,21.083006
2023-08-31 20:25:00,20.1,20.061019,20.070162,21.0667,21.102058,21.112312
2023-08-31 20:30:00,20.075,20.065847,20.072966,21.0833,21.067649,21.052595
2023-08-31 20:35:00,20.04,20.075907,20.050836,21.1167,21.105319,21.086619
2023-08-31 20:40:00,19.8556,20.041683,20.010134,21.1,21.130159,21.114999
2023-08-31 20:45:00,19.9667,19.877078,19.841457,21.025,21.156449,21.092538
2023-08-31 20:50:00,19.8846,19.934988,19.943162,21.0625,20.954316,21.012908
2023-08-31 20:55:00,20.0167,19.845832,19.854284,21.0444,21.117815,21.083621
2023-08-31 21:00:00,20.0167,19.957638,19.984298,20.9556,21.117456,21.053119
2023-08-31 21:05:00,19.7778,19.96253,19.974288,20.9,20.914608,20.962661
2023-08-31 21:10:00,19.8,19.806045,19.761701,20.8364,20.916633,20.90802
2023-08-31 21:15:00,19.5571,19.740431,19.769422,20.7375,20.855256,20.819991
2023-08-31 21:20:00,19.75,19.508804,19.503103,20.65,20.653352,20.740992
2023-08-31 21:25:00,19.7,19.700035,19.697692,20.8,20.744737,20.656225
2023-08-31 21:30:00,19.65,19.703373,19.66228,20.64,20.873158,20.788536
2023-08-31 21:35:00,19.7167,19.649558,19.626762,20.7833,20.644673,20.642383
2023-08-31 21:40:00,19.7333,19.688646,19.674146,20.76,20.81426,20.790863
2023-08-31 21:45:00,19.7167,19.693204,19.698994,20.82,20.768528,20.7534
2023-08-31 21:50:00,19.64,19.676428,19.690654,20.94,20.812612,20.820361
2023-08-31 21:55:00,19.5143,19.609402,19.605378,20.7778,20.948766,20.951638
2023-08-31 22:00:00,19.42,19.49939,19.482316,20.75,20.736819,20.769088
2023-08-31 22:05:00,19.4091,19.415625,19.375754,20.6667,20.78086,20.747535
2023-08-31 22:10:00,19.4333,19.395893,19.374369,20.6333,20.646242,20.665046
2023-08-31 22:15:00,19.3875,19.394365,19.387777,20.6,20.665707,20.629591
2023-08-31 22:20:00,19.4167,19.351109,19.338229,20.525,20.591216,20.597137
2023-08-31 22:25:00,19.34,19.387761,19.378999,20.475,20.52927,20.529551
2023-08-31 22:30:00,19.36,19.317371,19.306762,20.4625,20.489873,20.458822
2023-08-31 22:35:00,19.3571,19.327115,19.324409,20.55,20.46961,20.460536
2023-08-31 22:40:00,19.4,19.318232,19.315594,20.4167,20.551275,20.545728
2023-08-31 22:45:00,19.3167,19.354295,19.364409,20.4833,20.420031,20.417835
2023-08-31 22:50:00,19.225,19.286235,19.283913,20.35,20.471166,20.484374
2023-08-31 22:55:00,19.0833,19.21141,19.192213,20.4375,20.273122,20.332774
2023-08-31 23:00:00,19.2167,19.058516,19.049002,20.325,20.430238,20.431797
2023-08-31 23:05:00,19.2333,19.16278,19.168185,20.3833,20.316233,20.328595
2023-08-31 23:10:00,19.0667,19.155975,19.18766,20.2667,20.392449,20.385816
2023-08-31 23:15:00,19.0286,19.068277,19.039386,20.15,20.236008,20.249095
2023-08-31 23:20:00,19.1,18.991847,18.981426,20.0833,20.121879,20.135065
2023-08-31 23:25:00,18.9429,19.033602,19.048632,20.08,20.111762,20.080637
2023-08-31 23:30:00,18.9833,18.89386,18.89399,20.12,20.063786,20.068058
2023-08-31 23:35:00,18.8286,18.943393,18.936725,19.96,20.125085,20.11371
2023-08-31 23:40:00,18.5833,18.817397,18.794333,20,19.940611,19.951019
2023-08-31 23:45:00,18.7333,18.584387,18.546967,19.975,20.006626,19.976596
2023-08-31 23:50:00,18.7,18.679409,18.684625,19.95,20.030673,19.984773
2023-08-31 23:55:00,18.55,18.688472,18.650701,19.675,19.948624,19.944942
