timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-08-27 13:30:00,22.85,22.9667,22.932395,22.93386,20.77,20.9167,20.843948,20.868719
2023-08-27 13:35:00,22.8714,22.85,22.818366,22.800692,20.6571,20.77,20.682262,20.721389
2023-08-27 13:40:00,22.875,22.8714,22.838103,22.813429,20.3,20.6571,20.651084,20.62645
2023-08-27 13:45:00,22.8,22.875,22.825736,22.814236,20.2222,20.3,20.294286,20.269278
2023-08-27 13:50:00,22.7,22.8,22.746396,22.747512,19.92,20.2222,20.143902,20.159345
2023-08-27 13:55:00,22.85,22.7,22.673182,22.654913,19.6429,19.92,19.85059,19.871904
2023-08-27 14:00:00,22.8667,22.85,22.819841,22.811009,19.5429,19.6429,19.640841,19.585115
2023-08-27 14:05:00,23.1,22.8667,22.841877,22.862267,19.6,19.5429,19.557141,19.551192
2023-08-27 14:10:00,23.1,23.1,23.135943,23.151374,19.6333,19.6,19.704204,19.649249
2023-08-27 14:15:00,22.7667,23.1,23.090743,23.154524,19.5429,19.6333,19.660801,19.658507
2023-08-27 14:20:00,23.0333,22.7667,22.783726,22.818071,19.575,19.5429,19.499358,19.535971
2023-08-27 14:25:00,22.9667,23.0333,23.033491,23.093896,19.8333,19.575,19.647391,19.628386
2023-08-27 14:30:00,22.8889,22.9667,22.971158,23.025806,20.1833,19.8333,19.887683,19.860471
2023-08-27 14:35:00,23.2,22.8889,22.897507,22.951255,20.4375,20.1833,20.213705,20.226926
2023-08-27 14:40:00,23.2,23.2,23.19326,23.266013,20.675,20.4375,20.618537,20.589614
2023-08-27 14:45:00,23.2,23.2,23.18035,23.258661,20.775,20.675,20.773304,20.703968
2023-08-27 14:50:00,23.2,23.2,23.210488,23.268348,20.725,20.775,20.829824,20.817104
2023-08-27 16:20:00,22.8714,22.95,22.926228,22.908092,21.02,20.7857,20.840934,20.802573
2023-08-27 16:25:00,22.9,22.8714,22.848749,22.836685,20.9333,21.02,21.014845,21.011045
2023-08-27 16:30:00,22.8,22.9,22.876375,22.861042,20.8889,20.9333,20.983325,20.930955
2023-08-27 16:35:00,22.65,22.8,22.769788,22.760121,20.7429,20.8889,20.866383,20.856431
2023-08-27 16:40:00,22.65,22.65,22.640784,22.618131,20.8333,20.7429,20.703119,20.705371
2023-08-27 16:45:00,22.7,22.65,22.640666,22.616997,20.8857,20.8333,20.828119,20.813465
2023-08-27 16:50:00,22.8,22.7,22.688458,22.678993,20.925,20.8857,20.972138,20.868911
2023-08-27 16:55:00,22.6667,22.8,22.742649,22.774123,20.8875,20.925,20.928296,20.911337
2023-08-27 17:00:00,22.66,22.6667,22.641081,22.62617,20.75,20.8875,20.869524,20.857027
2023-08-27 17:05:00,22.4667,22.66,22.636374,22.627059,20.62,20.75,20.726592,20.727115
2023-08-27 17:10:00,22.4667,22.4667,22.45729,22.420266,20.62,20.62,20.530091,20.57568
2023-08-27 17:15:00,22.45,22.4667,22.356888,22.413184,20.525,20.62,20.623327,20.600473
2023-08-27 17:20:00,22.45,22.45,22.404312,22.417481,20.7,20.525,20.500404,20.495862
2023-08-27 17:25:00,22.4667,22.45,22.443046,22.427411,20.2,20.7,20.726667,20.677501
2023-08-27 17:30:00,22.3,22.4667,22.415098,22.444151,20.1429,20.2,20.17253,20.168596
2023-08-27 17:35:00,22.2,22.3,22.251885,22.259213,19.7833,20.1429,20.071878,20.104056
2023-08-27 17:40:00,22.2,22.2,22.127474,22.150362,19.5,19.7833,19.715996,19.729052
2023-08-27 17:45:00,22.025,22.2,22.086979,22.119897,19.2,19.5,19.370222,19.405107
2023-08-27 17:50:00,21.6429,22.025,21.948832,21.949999,19.0667,19.2,19.119031,19.118804
2023-08-27 17:55:00,21.7333,21.6429,21.603643,21.562254,18.9571,19.0667,18.977278,18.985573
2023-08-27 18:00:00,21.7333,21.7333,21.674829,21.656007,18.75,18.9571,18.965021,18.917648
2023-08-27 18:05:00,21.7333,21.7333,21.642949,21.656632,18.7333,18.75,18.735538,18.723194
2023-08-27 18:10:00,21.6,21.7333,21.650828,21.666737,18.75,18.7333,18.677742,18.689493
2023-08-27 18:15:00,21.56,21.6,21.547469,21.548015,18.75,18.75,18.730643,18.722505
2023-08-27 18:20:00,21.3286,21.56,21.514831,21.504441,18.85,18.75,18.794862,18.739643
2023-08-27 18:25:00,21.2429,21.3286,21.259666,21.282931,18.8667,18.85,18.804846,18.804194
2023-08-27 18:30:00,21.125,21.2429,21.203193,21.187255,19.1286,18.8667,18.916834,18.831896
2023-08-27 18:35:00,21.125,21.125,21.083316,21.075849,19.45,19.1286,19.146791,19.120131
2023-08-27 18:40:00,20.9333,21.125,21.065331,21.068404,19.55,19.45,19.521317,19.465587
2023-08-28 10:55:00,20.475,20.475,20.52612,20.584025,21.5833,21.7,21.718062,21.727013
2023-08-28 11:00:00,20.475,20.475,20.514338,20.585902,21.7182,21.5833,21.562009,21.612645
2023-08-28 11:05:00,20.58,20.475,20.510371,20.551535,21.7841,21.7182,21.760355,21.746989
2023-08-28 11:10:00,20.6667,20.58,20.567323,20.616822,21.85,21.7841,21.75653,21.806814
2023-08-28 11:15:00,20.825,20.6667,20.695008,20.727153,21.85,21.85,21.862168,21.888575
2023-08-28 11:20:00,20.7667,20.825,20.865351,20.861422,21.9167,21.85,21.939157,21.882336
2023-08-28 11:25:00,20.8,20.7667,20.859927,20.86274,22.0667,21.9167,22.058744,21.956263
2023-08-28 11:30:00,20.7091,20.8,20.820453,20.865394,22.05,22.0667,22.004414,22.063779
2023-08-28 11:35:00,21,20.7091,20.774201,20.773929,22.0714,22.05,22.006179,22.064524
2023-08-28 11:40:00,21.1,21,21.037034,21.060261,22.13,22.0714,22.070569,22.135085
2023-08-28 11:45:00,21.1,21.1,21.047448,21.106377,22.1222,22.13,22.124408,22.150361
2023-08-28 11:50:00,21.0667,21.1,21.092719,21.127856,22.1556,22.1222,22.08459,22.13482
2023-08-28 11:55:00,21.12,21.0667,21.094482,21.124651,22.1,22.1556,22.107432,22.155047
2023-08-28 12:00:00,21.12,21.12,21.14079,21.173382,22.4,22.1,22.07587,22.123312
2023-08-28 12:05:00,21.1,21.12,21.172112,21.215328,22.4,22.4,22.461448,22.433277
2023-08-28 12:10:00,21.01,21.1,21.172093,21.201132,22.5,22.4,22.446732,22.439943
2023-08-28 12:15:00,21.2333,21.01,21.068076,21.126757,22.5,22.5,22.488296,22.525582
2023-08-28 12:20:00,21.3714,21.2333,21.263518,21.33385,22.54,22.5,22.514854,22.58192
2023-08-28 12:25:00,21.6,21.3714,21.376131,21.469617,22.6333,22.54,22.485892,22.591704
2023-08-28 12:30:00,21.4714,21.6,21.605106,21.666686,22.65,22.6333,22.643541,22.696439
2023-08-28 12:35:00,21.54,21.4714,21.522827,21.584368,22.7333,22.65,22.598757,22.674164
2023-08-28 14:45:00,20.4,20.36,20.361868,20.361301,21.55,21.85,21.899636,21.859489
2023-08-28 14:50:00,20.42,20.4,20.393914,20.435088,21.5333,21.55,21.509577,21.554525
2023-08-28 14:55:00,20.5,20.42,20.39308,20.44513,21.5333,21.5333,21.486147,21.538951
2023-08-28 15:00:00,20.3,20.5,20.484962,20.53638,21.625,21.5333,21.533085,21.531483
2023-08-28 15:05:00,20.2909,20.3,20.309658,20.351722,21.6286,21.625,21.56554,21.601055
2023-08-28 15:10:00,20.3,20.2909,20.307222,20.322156,21.55,21.6286,21.616107,21.632409
2023-08-28 15:15:00,20.3429,20.3,20.298635,20.329473,21.5333,21.55,21.530058,21.547434
2023-08-28 15:20:00,20.42,20.3429,20.329574,20.371948,21.625,21.5333,21.522603,21.535063
2023-08-28 15:25:00,20.42,20.42,20.402033,20.472498,21.55,21.625,21.635725,21.627521
2023-08-28 15:30:00,20.425,20.42,20.402991,20.447048,21.66,21.55,21.530052,21.55055
2023-08-28 15:35:00,20.5,20.425,20.421062,20.468895,21.5833,21.66,21.694475,21.66115
2023-08-28 15:40:00,20.5,20.5,20.478872,20.541143,21.6667,21.5833,21.559926,21.577017
2023-08-28 15:45:00,20.5,20.5,20.476536,20.51065,21.68,21.6667,21.674308,21.673835
2023-08-28 15:50:00,20.38,20.5,20.479366,20.492502,21.7,21.68,21.659426,21.680201
2023-08-28 15:55:00,20.2818,20.38,20.378935,20.375518,21.66,21.7,21.696725,21.673706
2023-08-28 16:00:00,20.3333,20.2818,20.292308,20.271824,21.55,21.66,21.645968,21.658591
2023-08-28 16:05:00,20.38,20.3333,20.287668,20.294312,21.55,21.55,21.524256,21.539654
2023-08-28 16:10:00,20.2,20.38,20.320063,20.339177,21.52,21.55,21.555708,21.534604
2023-08-28 16:15:00,20.175,20.2,20.188977,20.160052,21.35,21.52,21.566941,21.495069
2023-08-28 16:20:00,20.0125,20.175,20.117057,20.1192,21.4727,21.35,21.305894,21.322932
2023-08-28 18:25:00,19.7667,19.66,19.628398,19.639812,20.9167,21.0385,21.044419,21.018574
2023-08-28 18:30:00,19.8,19.7667,19.705848,19.737845,20.9167,20.9167,20.89241,20.898457
2023-08-28 18:35:00,19.8333,19.8,19.767535,19.776848,20.95,20.9167,20.93549,20.900299
2023-08-28 18:40:00,19.725,19.8333,19.779933,19.799485,20.95,20.95,20.932647,20.931246
2023-08-28 18:45:00,19.6125,19.725,19.693495,19.696006,20.9429,20.95,20.953101,20.918985
2023-08-28 18:50:00,19.4571,19.6125,19.601007,19.598871,20.7,20.9429,20.97796,20.91431
2023-08-28 18:55:00,19.3857,19.4571,19.442338,19.426976,20.65,20.7,20.648225,20.662783
2023-08-28 19:00:00,19.5667,19.3857,19.276583,19.340828,20.7111,20.65,20.623984,20.615074
2023-08-28 19:05:00,19.54,19.5667,19.507692,19.514342,20.6889,20.7111,20.755962,20.69116
2023-08-28 22:55:00,18.9889,18.9889,18.9424,18.95671,20.2167,20.1333,20.142341,20.114654
2023-08-28 23:00:00,19.05,18.9889,18.93961,18.926599,20.2,20.2167,20.217629,20.196528
2023-08-29 00:40:00,18.7,18.6571,18.65074,18.630988,20.1,19.95,19.903635,19.932043
2023-08-29 00:45:00,18.7,18.7,18.675666,18.662961,19.8667,20.1,20.114781,20.082015
2023-08-29 00:50:00,18.7667,18.7,18.666364,18.645634,20,19.8667,19.849688,19.850161
2023-08-29 00:55:00,18.6833,18.7667,18.725971,18.72489,19.95,20,20.037048,19.974734
2023-08-29 01:00:00,18.65,18.6833,18.658499,18.641183,19.975,19.95,19.917859,19.932742
2023-08-29 01:05:00,18.3857,18.65,18.637227,18.626601,19.7,19.975,20.028804,19.962929
2023-08-29 01:10:00,18.4154,18.3857,18.387601,18.388879,19.7,19.7,19.635137,19.668225
2023-08-29 01:15:00,18.6,18.4154,18.386095,18.390676,20.1889,19.7,19.754137,19.679347
2023-08-29 01:20:00,18.46,18.6,18.476687,18.562278,20.025,20.1889,19.788915,20.131743
2023-08-29 01:25:00,18.5667,18.46,18.459761,18.434701,20,20.025,19.748465,19.852596
2023-08-29 01:30:00,18.5286,18.5667,18.561484,18.540523,19.8,20,19.918515,19.973312
2023-08-29 01:35:00,18.5,18.5286,18.501838,18.476585,19.8,19.8,19.747345,19.78435
2023-08-29 01:40:00,18.2067,18.5,18.470897,18.462787,19.7667,19.8,19.77985,19.78379
2023-08-29 01:45:00,18.5167,18.2067,18.250224,18.235691,19.65,19.7667,19.779469,19.739738
2023-08-29 01:50:00,18.35,18.5167,18.452394,18.481455,19.7,19.65,19.612168,19.645449
2023-08-29 01:55:00,18.4286,18.35,18.36588,18.336111,19.7667,19.7,19.670772,19.675471
2023-08-29 02:00:00,18.1833,18.4286,18.418006,18.416662,19.6333,19.7667,19.740943,19.762042
2023-08-29 02:05:00,18.1714,18.1833,18.184474,18.197981,19.8667,19.6333,19.566439,19.597951
2023-08-29 02:10:00,18.3286,18.1714,18.166048,18.174571,19.64,19.8667,19.82513,19.848752
2023-08-29 02:15:00,18.3571,18.3286,18.311593,18.298104,19.6375,19.64,19.635003,19.612642
2023-08-29 02:20:00,18.3571,18.3571,18.325854,18.315543,19.58,19.6375,19.672873,19.624106
2023-08-29 02:25:00,18.35,18.3571,18.327104,18.321259,19.5333,19.58,19.559537,19.561934
2023-08-29 02:30:00,18.2286,18.35,18.337651,18.338437,19.6,19.5333,19.525309,19.529734
2023-08-29 04:55:00,18.8125,18.8429,18.804455,18.888249,20.6778,20.5571,20.612373,20.582691
2023-08-29 05:00:00,18.575,18.8125,18.857363,18.857631,20.6375,20.6778,20.712456,20.700537
2023-08-29 05:05:00,17.8111,18.575,18.772321,18.61461,19.8571,20.6375,20.554081,20.649859
2023-08-29 05:10:00,17.8143,17.8111,17.701018,17.784694,19.225,19.8571,19.136245,19.564972
2023-08-29 05:15:00,17.96,17.8143,17.886706,17.782669,19.12,19.225,19.211571,19.064321
2023-08-29 05:20:00,18,17.96,17.9477,17.948088,19.1429,19.12,19.212281,19.076547
2023-08-29 05:25:00,17.8714,18,17.979054,18.002864,19.17,19.1429,19.15091,19.145545
2023-08-29 05:30:00,17.78,17.8714,17.865947,17.890342,19.1333,19.17,19.072518,19.152787
2023-08-29 05:35:00,18.6889,17.78,17.79629,17.804004,19.6,19.1333,19.08995,19.126228
2023-08-29 05:40:00,19.0143,18.6889,18.643312,18.693717,20.6,19.6,20.038473,19.806359
2023-08-29 05:45:00,19.2,19.0143,18.934298,19.044761,20.8667,20.6,20.890866,20.813111
2023-08-29 05:50:00,19.2,19.2,19.153762,19.251714,20.8667,20.8667,20.995128,20.93963
2023-08-29 05:55:00,19.2111,19.2,19.200662,19.232411,20.9556,20.8667,20.885956,20.894138
2023-08-29 06:00:00,19.2375,19.2111,19.242272,19.252926,20.9,20.9556,20.993389,20.983537
2023-08-29 06:05:00,19.35,19.2375,19.256192,19.273835,21.15,20.9,20.871128,20.917868
2023-08-29 06:10:00,19.3556,19.35,19.3654,19.393443,21.1,21.15,21.198663,21.174654
2023-08-29 06:15:00,19.1333,19.3556,19.377997,19.389011,21.1429,21.1,21.110324,21.118773
2023-08-29 06:20:00,18.1778,19.1333,19.177988,19.158788,20.22,21.1429,21.103061,21.147757
2023-08-29 06:25:00,18.5286,18.1778,18.303548,18.159174,19.8909,20.22,19.737554,20.040643
2023-08-29 06:30:00,18.62,18.5286,18.684112,18.569437,20,19.8909,19.933373,19.884304
2023-08-29 06:35:00,18.7,18.62,18.715482,18.660701,19.9,20,19.999438,20.036128
2023-08-29 06:40:00,18.8429,18.7,18.792134,18.753864,19.8556,19.9,19.871635,19.934797
2023-08-29 06:45:00,18.96,18.8429,18.89958,18.910185,20.12,19.8556,19.920651,19.908567
2023-08-29 06:50:00,19.15,18.96,19.001408,19.015882,20.2444,20.12,20.237703,20.178484
2023-08-29 06:55:00,19.2333,19.15,19.183238,19.219783,20.35,20.2444,20.291559,20.321502
2023-08-29 07:00:00,19.1429,19.2333,19.327953,19.294795,20.35,20.35,20.40813,20.403937
2023-08-29 07:05:00,19.2444,19.1429,19.221979,19.253473,20.44,20.35,20.372561,20.397892
2023-08-29 07:10:00,19.4,19.2444,19.297589,19.348174,20.6,20.44,20.485092,20.502762
2023-08-29 07:15:00,19.33,19.4,19.463028,19.478399,20.6333,20.6,20.716748,20.670645
2023-08-29 07:20:00,19.6375,19.33,19.427118,19.468805,20.7571,20.6333,20.706993,20.688849
2023-08-29 07:25:00,19.65,19.6375,19.713387,19.745343,20.9125,20.7571,20.842397,20.834464
2023-08-29 07:30:00,19.8778,19.65,19.748433,19.781939,21.125,20.9125,20.927629,20.968583
2023-08-29 07:35:00,20.1,19.8778,19.964417,19.99731,21.15,21.125,21.192008,21.205294
2023-08-29 07:40:00,20.0182,20.1,20.143573,20.160757,21.2077,21.15,21.215923,21.250738
2023-08-29 07:45:00,20.2667,20.0182,20.085717,20.143751,21.4,21.2077,21.269152,21.267673
2023-08-29 07:50:00,20.375,20.2667,20.32162,20.332671,21.6,21.4,21.472864,21.478522
2023-08-29 07:55:00,20.5,20.375,20.436553,20.439473,21.5667,21.6,21.600661,21.660103
2023-08-29 08:00:00,20.44,20.5,20.571333,20.548111,21.6875,21.5667,21.628498,21.632209
2023-08-29 08:05:00,20.5667,20.44,20.596045,20.581298,21.8667,21.6875,21.751271,21.741531
2023-08-29 08:10:00,20.7,20.5667,20.668479,20.698093,21.9,21.8667,21.884517,21.931642
2023-08-29 08:15:00,21.1,20.7,20.757701,20.82237,22.14,21.9,21.931319,21.971277
2023-08-29 08:20:00,21.0667,21.1,21.114881,21.14979,22.1667,22.14,22.196434,22.230396
2023-08-29 08:25:00,21.1,21.0667,21.127585,21.111364,22.1,22.1667,22.260943,22.212316
2023-08-29 08:30:00,21.1,21.1,21.164603,21.122726,22.2375,22.1,22.158368,22.13894
2023-08-29 08:35:00,21.075,21.1,21.163146,21.13747,22.14,22.2375,22.269611,22.273543
2023-08-29 08:40:00,21.14,21.075,21.15171,21.147114,22.2714,22.14,22.108745,22.172158
2023-08-29 08:45:00,21.14,21.14,21.205072,21.193646,22.46,22.2714,22.285341,22.312894
2023-08-29 08:50:00,21.3,21.14,21.21763,21.228001,22.4,22.46,22.531568,22.502908
2023-08-29 08:55:00,21.475,21.3,21.396113,21.40778,22.4,22.4,22.493684,22.471738
2023-08-29 09:00:00,21.4333,21.475,21.5488,21.535023,22.6333,22.4,22.443946,22.483658
2023-08-29 09:05:00,21.7333,21.4333,21.510382,21.541401,22.7,22.6333,22.619851,22.676733
2023-08-29 09:10:00,21.9,21.7333,21.797766,21.782395,23.04,22.7,22.791236,22.75906
2023-08-29 09:15:00,21.95,21.9,21.971676,21.97209,23.05,23.04,23.069825,23.107411
2023-08-29 09:20:00,21.925,21.95,22.093564,22.025541,23.1,23.05,23.11221,23.112941
2023-08-29 09:25:00,22.125,21.925,22.01124,22.039388,23.15,23.1,23.100926,23.159619
2023-08-29 09:30:00,22.2333,22.125,22.177067,22.226994,23.35,23.15,23.193848,23.241929
2023-08-29 09:35:00,22.2333,22.2333,22.259627,22.283176,23.4,23.35,23.311543,23.394198
2023-08-29 09:40:00,22.2333,22.2333,22.251962,22.288879,23.4,23.4,23.354482,23.392529
2023-08-29 09:45:00,22.2833,22.2333,22.273195,22.31021,23.4429,23.4,23.419191,23.422065
2023-08-29 09:50:00,22.625,22.2833,22.310331,22.35691,23.65,23.4429,23.424804,23.462775
2023-08-29 09:55:00,22.7,22.625,22.614007,22.664184,23.6333,23.65,23.637338,23.679942
2023-08-29 10:00:00,22.725,22.7,22.791592,22.73438,23.74,23.6333,23.656856,23.688273
2023-08-29 10:05:00,22.8,22.725,22.811363,22.784079,24,23.74,23.747438,23.778098
2023-08-29 10:10:00,22.975,22.8,22.966366,22.923874,24.0333,24,24.090926,24.055827
2023-08-29 10:15:00,23.0333,22.975,23.018196,23.058447,23.9833,24.0333,23.975923,24.101283
2023-08-29 10:20:00,23.2,23.0333,23.050419,23.117422,23.8778,23.9833,23.951379,24.004267
2023-08-29 10:25:00,23.16,23.2,23.254956,23.237539,23.58,23.8778,24.019719,23.963123
2023-08-29 10:30:00,23.2667,23.16,23.258642,23.233672,24.0667,23.58,23.887361,23.653191
2023-08-29 10:35:00,23.3,23.2667,23.294969,23.355759,24.24,24.0667,24.246833,24.167926
2023-08-29 10:40:00,23.35,23.3,23.351273,23.401042,24.6,24.24,24.327322,24.275398
2023-08-29 10:45:00,23.4,23.35,23.388877,23.443904,24.35,24.6,24.618136,24.659983
2023-08-29 12:40:00,24.3,24.3,24.295285,24.318662,20.9143,21,21.055932,20.996073
2023-08-29 12:45:00,24.1667,24.3,24.256677,24.295868,20.975,20.9143,20.884447,20.905953
2023-08-29 12:50:00,24.2,24.1667,24.146174,24.156725,20.9857,20.975,20.972247,20.93795
2023-08-29 12:55:00,24.2,24.2,24.185357,24.189663,20.8667,20.9857,21.009737,20.964365
2023-08-29 13:00:00,24.04,24.2,24.16772,24.176309,20.8833,20.8667,20.836049,20.847155
2023-08-29 13:05:00,24.05,24.04,24.032411,24.029163,20.875,20.8833,20.824837,20.846874
2023-08-29 13:10:00,24.2,24.05,24.051658,24.056597,20.8333,20.875,20.891784,20.857319
2023-08-29 13:15:00,24.22,24.2,24.162721,24.20933,20.7571,20.8333,20.861529,20.825654
2023-08-29 13:20:00,24.4,24.22,24.210527,24.238577,20.5,20.7571,20.78288,20.748216
2023-08-29 13:25:00,24.1857,24.4,24.341523,24.41996,20.1,20.5,20.47704,20.481663
2023-08-29 13:30:00,23.9667,24.1857,24.185678,24.238854,19.7889,20.1,20.043214,19.975536
2023-08-29 13:35:00,23.8333,23.9667,23.890784,23.950308,19.6667,19.7889,19.661601,19.70786
2023-08-29 13:40:00,23.85,23.8333,23.809046,23.815111,19.4571,19.6667,19.572302,19.597474
2023-08-29 13:45:00,23.925,23.85,23.834532,23.846523,19.4,19.4571,19.381097,19.426624
2023-08-29 16:05:00,22.36,22.35,22.302479,22.293705,19.7,19.7667,19.715183,19.698847
2023-08-29 16:10:00,22.2333,22.36,22.297816,22.297614,19.7167,19.7,19.708953,19.663037
2023-08-29 16:15:00,22.2333,22.2333,22.195811,22.177498,19.6,19.7167,19.734263,19.668253
2023-08-29 16:20:00,22.2333,22.2333,22.174898,22.170451,19.7,19.6,19.564964,19.56558
2023-08-29 16:25:00,22.2,22.2333,22.171325,22.174964,19.5909,19.7,19.705558,19.67721
2023-08-29 16:30:00,22.2,22.2,22.16269,22.152819,19.49,19.5909,19.566214,19.564408
2023-08-29 16:35:00,22.04,22.2,22.166942,22.142141,19.1444,19.49,19.506875,19.472525
2023-08-29 16:40:00,21.9667,22.04,22.009857,22.011579,19,19.1444,19.054192,19.097563
2023-08-29 16:45:00,21.8143,21.9667,21.932835,21.925792,18.9125,19,18.984351,18.960909
2023-08-29 16:50:00,21.7667,21.8143,21.780325,21.785627,18.8125,18.9125,18.858315,18.87173
2023-08-29 16:55:00,21.725,21.7667,21.694033,21.721417,18.6167,18.8125,18.785499,18.782385
2023-08-29 17:00:00,21.725,21.725,21.559724,21.649772,18.55,18.6167,18.509924,18.563223
2023-08-29 17:05:00,21.725,21.725,21.658309,21.639271,18.575,18.55,18.55071,18.513161
2023-08-29 17:10:00,21.4667,21.725,21.697124,21.65123,18.65,18.575,18.631341,18.556335
2023-08-29 17:15:00,21.4667,21.4667,21.427225,21.430666,18.6556,18.65,18.616553,18.617041
2023-08-30 04:50:00,18.6111,18.6889,18.70555,18.71235,19.9286,19.85,19.866419,19.842739
2023-08-30 04:55:00,18.5667,18.6111,18.606722,18.62272,19.86,19.9286,19.930181,19.912432
2023-08-30 05:00:00,18.5231,18.5667,18.54537,18.557948,20,19.86,19.826698,19.846934
2023-08-30 05:05:00,18.4789,18.5231,18.497963,18.518191,19.84,20,19.959926,19.973218
2023-08-30 05:10:00,18.7286,18.4789,18.460604,18.472858,20,19.84,19.798805,19.824159
2023-08-30 05:15:00,18.7,18.7286,18.706756,18.728589,19.85,20,20.103988,20.017567
2023-08-30 05:20:00,18.7,18.7,18.687035,18.67862,19.85,19.85,19.846585,19.83591
2023-08-30 05:25:00,18.7429,18.7,18.664472,18.710065,19.8875,19.85,19.791967,19.864564
2023-08-30 07:25:00,18.9625,19.0571,19.054576,19.042794,20.18,20.12,20.11385,20.109947
2023-08-30 07:30:00,19.1,18.9625,18.965673,18.955367,20.1,20.18,20.167412,20.159473
2023-08-30 09:20:00,19.5,19.3571,19.369983,19.397003,20.6167,20.45,20.519291,20.499096
2023-08-30 09:25:00,19.375,19.5,19.493924,19.519112,20.6429,20.6167,20.59795,20.618382
2023-08-30 09:30:00,19.6,19.375,19.432605,19.46864,20.6333,20.6429,20.654978,20.68599
2023-08-30 09:35:00,19.6,19.6,19.640235,19.683781,20.82,20.6333,20.665202,20.704438
2023-08-30 09:40:00,19.6857,19.6,19.566226,19.636201,20.85,20.82,20.805655,20.837213
2023-08-30 09:45:00,19.7625,19.6857,19.713025,19.708876,20.95,20.85,20.867669,20.883467
2023-08-30 09:50:00,19.7444,19.7625,19.81824,19.823092,20.85,20.95,20.994043,20.993374
2023-08-30 09:55:00,19.7714,19.7444,19.79313,19.853011,21,20.85,20.884899,20.892211
2023-08-30 10:00:00,19.9,19.7714,19.819042,19.87614,21.05,21,21.038241,21.044606
2023-08-30 10:05:00,20.0333,19.9,19.953082,20.002389,21.1429,21.05,21.073552,21.120741
2023-08-30 10:10:00,20.0833,20.0333,20.086441,20.134997,21.4,21.1429,21.174617,21.208061
2023-08-30 10:15:00,20.0125,20.0833,20.091383,20.175197,21.4429,21.4,21.392001,21.429053
2023-08-30 10:20:00,20.0625,20.0125,20.037781,20.12633,21.35,21.4429,21.391602,21.464795
2023-08-30 10:25:00,20.175,20.0625,20.096818,20.162321,21.35,21.35,21.315002,21.378833
2023-08-30 10:30:00,20.1667,20.175,20.201322,20.269556,21.5167,21.35,21.385666,21.384391
