timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2021-11-29 10:10:00,15.1,15.12,15.340601,15.081244,30.6,30.6333,30.734399,30.647691
2021-11-29 10:15:00,15.1,15.1,15.341528,14.948681,30.6667,30.6,30.858929,30.612552
2021-11-29 10:20:00,15.1333,15.1,15.328411,14.969196,30.625,30.6667,30.949551,30.641566
2021-11-29 10:25:00,15.1667,15.1333,15.285713,15.010149,30.55,30.625,30.656989,30.925734
2021-11-29 10:30:00,15.2,15.1667,15.288856,15.045832,30.6833,30.55,30.75398,30.555221
2021-11-29 10:35:00,15.2333,15.2,15.27273,15.148068,30.65,30.6833,30.96025,30.607348
2021-11-29 10:40:00,15.2667,15.2333,15.325338,15.184456,31,30.65,30.556508,30.863398
2021-11-29 10:45:00,15.3,15.2667,15.339982,15.231644,30.7,31,31.581988,30.9067
2021-11-30 13:10:00,13.675,13.6958,13.809602,13.668237,25.3,25.1333,25.393686,25.66192
2021-11-30 13:15:00,13.6542,13.675,13.755094,13.998203,25.1,25.3,25.794523,25.604374
2021-11-30 13:20:00,13.6333,13.6542,13.728426,13.621065,25.2333,25.1,25.217381,26.493547
2021-11-30 13:25:00,13.6125,13.6333,13.702623,13.613629,25.2,25.2333,25.715053,26.357969
2021-11-30 13:30:00,13.5917,13.6125,13.607291,13.88037,25.15,25.2,25.443702,25.920055
2021-11-30 13:35:00,13.5708,13.5917,13.633267,13.314015,25.1,25.15,25.314855,25.614982
2021-11-30 13:40:00,13.55,13.5708,13.626213,13.667189,25.1833,25.1,25.50593,25.522086
2021-11-30 13:45:00,13.54,13.55,13.727255,13.524345,25.1667,25.1833,25.53338,25.609848
2021-11-30 13:50:00,13.5425,13.54,13.70984,13.277683,25.1,25.1667,25.301842,25.96343
2021-11-30 13:55:00,13.545,13.5425,13.567306,13.390801,25.2143,25.1,25.433377,25.507556
2021-11-30 14:00:00,13.5475,13.545,13.68026,13.607743,25.22,25.2143,25.661814,25.59425
2021-11-30 20:05:00,11.6429,11.7,11.627671,11.240813,18.5,18.75,19.399537,19.236421
2021-11-30 20:10:00,11.5857,11.6429,11.443069,11.115733,18.3,18.5,19.528767,19.046948
2021-11-30 20:15:00,11.6,11.5857,11.568577,11.050178,18.2333,18.3,18.880763,18.744153
2021-11-30 20:20:00,11.5214,11.6,11.475186,11.497004,18,18.2333,18.849179,18.730524
2021-11-30 20:25:00,11.4429,11.5214,11.175343,10.857358,17.8,18,18.663123,18.503692
2021-11-30 20:30:00,11.3643,11.4429,11.403577,11.568574,17.75,17.8,18.394124,18.431423
2021-11-30 20:35:00,11.2857,11.3643,11.384217,11.318211,17.6417,17.75,18.42074,18.107786
2021-11-30 20:40:00,11.1857,11.2857,11.142123,10.675141,17.5333,17.6417,18.176068,18.264432
2021-11-30 20:45:00,11.0857,11.1857,11.131424,10.554157,17.5667,17.5333,18.278978,18.142098
2021-11-30 20:50:00,11.1,11.0857,11.026834,11.188278,17.6,17.5667,18.415358,18.244905
2021-12-01 01:10:00,11.46,11.44,11.407579,11.411792,22.8,22.82,23.304506,23.623636
2021-12-01 01:15:00,11.48,11.46,11.532697,11.439127,23.64,22.8,22.875105,23.370835
2021-12-01 01:20:00,11.5,11.48,11.636378,11.474232,24.2,23.64,24.82163,24.819388
2021-12-01 01:25:00,11.52,11.5,11.641407,11.458679,24.6455,24.2,24.160628,24.943103
2021-12-01 01:30:00,11.54,11.52,11.638508,11.461086,25.0667,24.6455,24.947494,25.747158
2021-12-01 01:35:00,11.56,11.54,11.53362,11.563565,25,25.0667,25.302522,26.000442
2021-12-01 01:40:00,11.58,11.56,11.617247,11.590569,24.3333,25,24.467881,25.699939
2021-12-01 01:45:00,11.6,11.58,11.572624,11.611103,25.3333,24.3333,23.596396,24.711757
2021-12-01 01:50:00,11.6111,11.6,11.638924,11.618703,24.9857,25.3333,27.222964,26.998363
2021-12-01 15:15:00,12.4111,12.3519,12.358007,12.632407,29.6667,29.5433,29.489592,30.230652
2021-12-01 15:20:00,12.4,12.4111,12.426949,12.785249,29.7,29.6667,29.283442,29.97721
2021-12-01 15:25:00,12.4417,12.4,12.480475,12.66268,29.8833,29.7,29.729171,30.443208
2021-12-01 15:30:00,12.4833,12.4417,12.477848,12.304966,30.0667,29.8833,29.989138,30.391381
2021-12-01 15:35:00,12.525,12.4833,12.578576,12.479419,30.45,30.0667,30.037643,30.20595
2021-12-01 15:40:00,12.5667,12.525,12.591702,12.521119,30.65,30.45,30.659962,30.745065
2021-12-01 15:45:00,12.6111,12.5667,12.618457,12.566657,31.15,30.65,30.526295,31.002255
2021-12-01 15:50:00,12.6556,12.6111,12.673403,12.670941,31.6,31.15,31.358816,31.316568
2021-12-01 15:55:00,12.7,12.6556,12.745807,12.668029,31.6,31.6,31.601728,31.298158
2021-12-01 21:25:00,14.0545,14.0444,14.092716,14.059874,26.22,26.6,26.340466,27.341633
2021-12-01 21:30:00,14.05,14.0545,14.137355,14.101683,26.1833,26.22,25.863504,27.149897
2021-12-01 21:35:00,14.05,14.05,14.133214,14.102344,25.7,26.1833,26.460505,27.968288
2021-12-01 21:40:00,14.0857,14.05,14.130151,14.102812,25.85,25.7,24.850952,26.205247
2021-12-02 17:50:00,14.4967,14.5,14.641578,14.442806,30.9429,31,30.57565,31.185872
2021-12-02 17:55:00,14.4933,14.4967,14.548466,14.533027,31.05,30.9429,30.796515,30.663729
2021-12-02 18:00:00,14.49,14.4933,14.515019,14.400538,31.235,31.05,31.427691,31.011392
2021-12-02 18:05:00,14.4867,14.49,14.533678,14.478771,31.42,31.235,31.303437,31.377509
2021-12-02 18:10:00,14.4833,14.4867,14.478208,14.464603,31.1333,31.42,31.555901,31.717354
2021-12-02 18:15:00,14.48,14.4833,14.524881,14.470825,31.15,31.1333,30.617841,31.044626
2021-12-02 18:20:00,14.5,14.48,14.532858,14.557205,31.1,31.15,31.237738,31.159053
2021-12-02 18:25:00,14.5,14.5,14.534025,14.52548,30.9,31.1,31.000144,30.883382
2021-12-03 22:05:00,13.525,13.55,13.56908,14.065684,28.15,29.1,27.384559,28.547991
2021-12-03 22:10:00,13.5,13.525,13.613222,13.423536,27.4333,28.15,28.210729,27.861655
2021-12-03 22:15:00,13.5,13.5,13.623268,13.511492,26.9333,27.4333,26.591916,27.592865
2021-12-03 22:20:00,13.5,13.5,13.588376,13.384779,26.3556,26.9333,27.22965,27.9359
2021-12-03 22:25:00,13.5,13.5,13.578764,13.517536,26.1,26.3556,27.200191,27.219268
2021-12-03 22:30:00,13.5,13.5,13.557098,13.46334,25.55,26.1,26.275272,27.458316
2021-12-03 22:35:00,13.5,13.5,13.538674,13.498121,25.65,25.55,25.015578,26.076865
2021-12-03 22:40:00,13.4923,13.5,13.429369,13.116954,25.5,25.65,26.754723,26.532652
2021-12-03 22:45:00,13.5,13.4923,13.440966,13.451875,26.4833,25.5,26.143183,26.628299
2021-12-03 22:50:00,13.51,13.5,13.692917,13.941971,26.7778,26.4833,27.907066,27.721815
2021-12-03 22:55:00,13.52,13.51,13.409466,13.201855,27.575,26.7778,26.607775,27.550935
2021-12-03 23:00:00,13.5,13.52,13.589266,13.482233,28.02,27.575,28.325094,28.983036
2021-12-03 23:05:00,13.5,13.5,13.543347,13.467422,28.54,28.02,27.870442,28.750269
2021-12-03 23:10:00,13.4923,13.5,13.526019,13.496225,29.1,28.54,28.700713,29.537625
2021-12-03 23:15:00,13.5067,13.4923,13.539604,13.496522,29.8286,29.1,28.826298,29.879422
2021-12-03 23:20:00,13.5,13.5067,13.619789,13.518448,30.175,29.8286,30.026849,30.061957
2021-12-03 23:25:00,13.5,13.5,13.581499,13.476589,30.68,30.175,29.409656,30.322835
2021-12-03 23:30:00,13.5,13.5,13.505003,13.498539,29.4333,30.68,30.388177,30.102566
2021-12-03 23:35:00,13.5,13.5,13.555891,13.43488,28.1167,29.4333,27.478709,28.511879
2021-12-03 23:40:00,13.4909,13.5,13.592574,13.516507,28.7222,28.1167,27.314344,27.803114
2021-12-03 23:45:00,13.5091,13.4909,13.588115,13.506677,29.4778,28.7222,30.231566,29.283398
2021-12-03 23:50:00,13.4889,13.5091,13.610267,13.51851,29.8167,29.4778,29.526313,30.364912
2021-12-03 23:55:00,13.5,13.4889,13.348695,13.487054,30.325,29.8167,29.636271,30.267779
2021-12-04 00:00:00,13.52,13.5,13.225509,13.492615,30.9,30.325,31.187309,30.805769
2021-12-04 00:05:00,13.5,13.52,13.53506,13.538926,31.4,30.9,30.169906,30.332221
2021-12-04 00:10:00,13.4667,13.5,13.640913,13.507601,31.7667,31.4,30.788452,31.14083
2021-12-04 00:15:00,13.5,13.4667,13.611718,13.454693,32.06,31.7667,32.596592,31.376972
2021-12-04 00:20:00,13.5333,13.5,13.690966,13.494981,32.25,32.06,31.801335,31.172194
2021-12-04 00:25:00,13.5,13.5333,13.589039,13.517772,32.45,32.25,31.136053,31.346934
2021-12-04 00:30:00,13.5,13.5,13.659146,13.471964,32.7,32.45,32.256629,31.22138
2021-12-04 00:35:00,13.5,13.5,13.706761,13.387961,33.14,32.7,32.617184,32.338883
2021-12-04 00:40:00,13.5314,13.5,13.705492,13.533302,33.2,33.14,32.919131,32.478891
2021-12-04 00:45:00,13.5629,13.5314,13.687185,13.554595,33.6857,33.2,32.534276,32.562054
2021-12-04 00:50:00,13.5943,13.5629,13.755982,13.472744,33.7143,33.6857,33.654003,32.559
2021-12-04 00:55:00,13.6257,13.5943,13.772852,13.497359,33.5,33.7143,33.01545,32.585726
2021-12-04 01:00:00,13.6571,13.6257,13.749276,13.654231,32.825,33.5,32.783383,31.73726
2021-12-04 01:05:00,13.6886,13.6571,13.75179,13.612086,31.51,32.825,32.119166,30.943778
2021-12-04 01:10:00,13.72,13.6886,13.734307,13.707766,30.5,31.51,30.826995,29.94494
2021-12-04 08:55:00,14.3333,14.3,14.540803,14.366532,30.6625,30.6444,31.251943,30.918687
2021-12-04 09:00:00,14.2,14.3333,14.592276,14.397087,30.63,30.6625,30.601382,30.90131
2021-12-04 09:05:00,14.4,14.2,14.575968,14.249805,30.5111,30.63,30.848705,30.616463
2021-12-04 09:10:00,14.3,14.4,14.550017,14.019902,30.5429,30.5111,30.904214,30.74666
2021-12-04 09:15:00,14.4,14.3,14.550588,14.416895,30.4429,30.5429,30.803001,30.708371
2021-12-04 09:20:00,14.5,14.4,14.559525,14.37748,30.48,30.4429,30.557286,30.583377
2021-12-04 09:25:00,14.52,14.5,14.639383,14.466633,30.47,30.48,30.77328,30.542025
2021-12-04 09:30:00,14.5,14.52,14.689472,14.49914,30.475,30.47,30.668191,30.797911
2021-12-04 09:35:00,14.5,14.5,14.687724,14.494828,30.4667,30.475,30.728831,30.536823
2021-12-04 09:40:00,14.5,14.5,14.689041,14.469436,30.4667,30.4667,30.694872,30.578505
2021-12-04 09:45:00,14.55,14.5,14.653606,14.599209,30.4333,30.4667,30.789224,30.665982
2021-12-04 09:50:00,14.6,14.55,14.696881,14.624151,30.25,30.4333,30.541456,30.67298
2021-12-04 09:55:00,14.65,14.6,14.706508,14.654655,30.0833,30.25,30.375563,30.38259
2021-12-04 10:00:00,14.7,14.65,14.799223,14.695458,30.35,30.0833,30.284041,30.264964
2021-12-04 10:05:00,14.75,14.7,14.896395,14.761168,29.4286,30.35,30.856681,30.434234
2021-12-04 10:10:00,14.8,14.75,14.906684,14.720467,28.575,29.4286,28.548971,29.221123
2021-12-04 10:15:00,14.8667,14.8,15.034916,14.791692,28.1,28.575,28.620878,28.663433
2021-12-04 10:20:00,14.9333,14.8667,15.142349,14.8464,27.84,28.1,28.599842,28.591754
2021-12-04 10:25:00,14.9,14.9333,15.398072,14.969966,27.575,27.84,27.859373,28.13677
2021-12-04 10:30:00,14.9,14.9,15.118153,14.861804,27.35,27.575,27.936185,27.673324
2021-12-04 10:35:00,14.8923,14.9,14.920591,14.797471,27.1333,27.35,28.108376,27.662307
2021-12-04 10:40:00,14.9,14.8923,14.983487,14.970303,27.1,27.1333,27.051796,27.992783
2021-12-04 10:45:00,14.9,14.9,14.989944,14.963058,26.8333,27.1,27.621543,28.021607
2021-12-04 10:50:00,14.9,14.9,14.949416,14.949432,26.6,26.8333,27.585329,28.077514
2021-12-04 10:55:00,14.9,14.9,15.052087,14.910539,26.35,26.6,27.155903,28.078132
2021-12-04 11:00:00,14.8614,14.9,14.995773,14.910062,26.2333,26.35,26.770281,27.260988
2021-12-04 11:05:00,14.8229,14.8614,14.968077,14.874105,26.12,26.2333,26.798643,27.134183
2021-12-04 11:10:00,14.7843,14.8229,14.873372,14.623575,25.94,26.12,26.572162,27.034363
2021-12-04 13:30:00,14.1,14,14.019909,13.970089,31.66,31.0833,30.900905,31.461458
2021-12-04 13:35:00,14,14.1,14.213022,14.724625,32.3333,31.66,30.761567,30.707398
2021-12-04 13:40:00,14,14,14.153676,14.286525,32.6143,32.3333,32.375753,31.210754
2021-12-04 13:45:00,14,14,14.188322,14.296,33,32.6143,32.085978,31.573954
2021-12-04 13:50:00,14,14,14.205467,14.430519,33.3333,33,32.577436,31.840071
2021-12-04 13:55:00,14,14,14.222867,14.448217,33.5143,33.3333,32.819141,32.142016
2021-12-04 14:00:00,14,14,14.100329,14.324208,33.5286,33.5143,33.035736,32.354725
2021-12-04 14:05:00,14,14,14.114959,14.298554,32.6571,33.5286,32.975047,32.2295
2021-12-04 14:10:00,14,14,14.090827,13.863227,31.24,32.6571,31.51635,30.823937
2021-12-04 21:30:00,14.9,14.9,14.97065,14.944629,32.275,31.78,32.959776,31.944998
2021-12-04 21:35:00,14.9,14.9,14.950298,14.937937,32.62,32.275,31.586478,31.135459
2021-12-04 21:40:00,14.9,14.9,14.941794,14.83045,32.1167,32.62,31.950755,31.595961
2021-12-04 21:45:00,14.9,14.9,14.910958,14.838534,31.65,32.1167,31.48017,30.881011
2021-12-04 21:50:00,14.9,14.9,15.141897,14.890771,31.15,31.65,31.026461,30.472647
2021-12-04 21:55:00,14.9,14.9,14.864914,14.583369,30.6,31.15,30.702566,30.295592
2021-12-04 22:00:00,14.9333,14.9,15.038809,14.836909,31.0167,30.6,30.624037,30.293174
2021-12-04 22:05:00,14.8,14.9333,15.016197,15.460866,31.0429,31.0167,31.61944,31.10065
2021-12-05 00:25:00,14.32,14.2,14.301904,14.178598,31.0667,31,30.987261,31.04438
2021-12-05 00:30:00,14.28,14.32,14.315286,14.494843,31.12,31.0667,30.867764,30.759562
2021-12-05 00:35:00,14.3,14.28,14.303666,14.253638,31.1167,31.12,31.227172,30.885205
2021-12-05 00:40:00,14.3,14.3,14.337336,14.152407,31.3833,31.1167,31.185198,31.297132
2021-12-05 00:45:00,14.3,14.3,14.322924,14.271712,31.12,31.3833,31.551072,31.359015
2021-12-05 00:50:00,14.4,14.3,14.298886,14.281404,30.9,31.12,30.571478,30.97692
2021-12-05 00:55:00,14.28,14.4,14.444509,14.406842,30.9667,30.9,30.786908,30.858912
2021-12-05 01:00:00,14.29,14.28,14.365578,14.234744,30.98,30.9667,31.454729,30.460485
2021-12-05 01:05:00,14.3,14.29,14.355201,14.249954,31.2833,30.98,30.890746,30.540401
2021-12-05 01:10:00,14.3,14.3,14.351258,14.25662,31.55,31.2833,31.512561,31.578006
2021-12-05 01:15:00,14.32,14.3,14.361319,14.25752,31.24,31.55,31.820316,31.577896
2021-12-05 01:20:00,14.2,14.32,14.356396,14.74786,31.6833,31.24,30.480368,31.227475
2021-12-05 01:25:00,14.1667,14.2,14.354266,14.155435,31.2333,31.6833,32.262587,31.176931
2021-12-05 01:30:00,14.1333,14.1667,14.307648,14.281733,31.5,31.2333,30.765045,30.572687
2021-12-05 01:35:00,14.1,14.1333,14.304235,14.000018,31.4333,31.5,31.871677,31.397637
2021-12-05 01:40:00,14.0667,14.1,14.209433,14.065298,31.2167,31.4333,31.430265,30.754225
2021-12-05 01:45:00,14.0333,14.0667,14.193098,13.762354,31.45,31.2167,30.893752,30.686776
2021-12-05 01:50:00,14,14.0333,14.214366,13.967978,31.2333,31.45,31.579047,31.052003
2021-12-05 01:55:00,14,14,14.126971,13.581799,31,31.2333,31.266223,30.86337
2021-12-05 02:00:00,14,14,14.14682,14.112286,31.4,31,30.687687,30.916415
2021-12-05 02:05:00,13.95,14,14.146176,13.936914,31.08,31.4,32.084413,31.082772
2021-12-05 13:45:00,13.3,13.2889,13.406819,13.70335,27.1364,26.56,27.162982,27.598141
2021-12-05 13:50:00,13.3,13.3,13.01387,12.879166,27.5875,27.1364,28.501619,27.887753
2021-12-05 13:55:00,13.3,13.3,13.339314,13.269832,27.8833,27.5875,28.316471,28.152981
2021-12-05 14:00:00,13.3,13.3,13.402571,13.19037,28.525,27.8833,27.486749,27.663513
2021-12-05 14:05:00,13.3,13.3,13.377362,13.298453,28.6,28.525,29.572908,29.783855
2021-12-05 14:10:00,13.3,13.3,13.38354,13.200111,29.12,28.6,28.353198,29.317351
2021-12-05 14:15:00,13.3,13.3,13.471111,13.232251,29.14,29.12,29.035634,29.908914
2021-12-05 14:20:00,13.3,13.3,13.36526,13.251115,29.02,29.14,29.414385,29.391785
2021-12-05 14:25:00,13.3,13.3,13.339189,13.1423,28.4286,29.02,28.630668,28.966517
2021-12-05 14:30:00,13.3,13.3,13.343368,13.019745,28.75,28.4286,27.662504,28.431077
2021-12-05 14:35:00,13.3,13.3,13.476351,13.17736,29.35,28.75,29.569869,28.917178
2021-12-05 14:40:00,13.3,13.3,13.324864,13.130073,29.4667,29.35,29.449882,30.043242
2021-12-05 14:45:00,13.3,13.3,13.362439,13.245301,29.675,29.4667,29.291119,30.796047
2021-12-05 14:50:00,13.3,13.3,13.431399,13.23616,29.675,29.675,29.951963,30.277211
2021-12-05 14:55:00,13.3,13.3,13.394977,13.261295,30.0667,29.675,29.437884,30.123862
2021-12-05 15:00:00,13.3,13.3,13.360606,13.241392,30.14,30.0667,30.171991,30.39721
2021-12-05 15:05:00,13.3,13.3,13.408826,13.248002,30.42,30.14,30.268472,30.325694
2021-12-05 15:10:00,13.3,13.3,13.389793,13.277903,30.35,30.42,30.800734,30.718854
2021-12-05 15:15:00,13.3143,13.3,13.378544,13.300656,30.6,30.35,29.682642,30.051846
2021-12-05 15:20:00,13.2667,13.3143,13.423422,13.317867,30.7,30.6,30.751425,30.377715
2021-12-05 17:50:00,13.224,13.28,13.250198,13.311146,28.6583,29.9778,28.778763,28.750707
2021-12-05 17:55:00,13.168,13.224,13.091462,13.246229,28.3909,28.6583,29.006384,27.893969
2021-12-05 18:00:00,13.112,13.168,13.010098,12.963456,27,28.3909,29.154849,27.52839
2021-12-05 18:05:00,13.056,13.112,12.982972,12.831786,25.98,27,26.528686,26.704189
2021-12-05 18:10:00,13,13.056,13.241786,13.361786,26.46,25.98,26.7725,25.906475
2021-12-05 18:15:00,13,13,12.912003,13.030142,25.775,26.46,28.416455,26.355136
2021-12-05 18:20:00,12.98,13,12.981486,12.988674,26.1083,25.775,24.712953,25.390963
2021-12-05 18:25:00,12.8733,12.98,12.89852,12.946173,25.1875,26.1083,28.101681,26.040727
2021-12-05 18:30:00,12.7667,12.8733,12.801379,12.90099,26.0308,25.1875,25.670045,25.734733
2021-12-05 18:35:00,12.7333,12.7667,12.757512,12.790965,26.2625,26.0308,27.13277,26.381459
2021-12-05 18:40:00,12.7,12.7333,12.760873,12.763755,26.0286,26.2625,26.357939,26.039576
2021-12-05 18:45:00,12.6667,12.7,12.73476,12.639021,26.34,26.0286,26.810443,26.813026
2021-12-05 18:50:00,12.6333,12.6667,12.508554,12.209347,26.4333,26.34,26.800035,26.459447
