timestamp,T_rec_true,T_rec_persistence,T_rec_linear,T_sup_true,T_sup_persistence,T_sup_linear,T_coil_true,T_coil_persistence,T_coil_linear,pressure_hex_true,pressure_hex_persistence,pressure_hex_linear
2023-08-26 21:55:00,20.9333,21.12,21.0891,22.125,22.18,22.2119,22.7333,22.875,22.7463,57.5455,57.5,58.4552
2023-08-26 22:00:00,20.84,20.9333,20.9068,22.1167,22.125,22.1493,22.65,22.7333,22.6175,57.4286,57.5455,58.4347
2023-08-26 22:05:00,20.875,20.84,20.8173,22.06,22.1167,22.1313,22.72,22.65,22.5575,57.5,57.4286,57.7931
2023-08-26 22:10:00,20.8333,20.875,20.8505,22.0333,22.06,22.0827,22.6889,22.72,22.6154,56.4,57.5,57.8444
2023-08-26 22:15:00,20.8333,20.8333,20.8084,22.0167,22.0333,22.0642,22.7167,22.6889,22.5572,56.5455,56.4,57.5505
2023-08-26 22:20:00,20.875,20.8333,20.8078,21.85,22.0167,22.0502,22.72,22.7167,22.5812,56.4,56.5455,57.6018
2023-08-26 22:25:00,20.8,20.875,20.8464,22,21.85,21.8951,22.75,22.72,22.566,56.5385,56.4,57.6012
2023-08-26 22:30:00,20.75,20.8,20.7742,21.8667,22,22.0382,22.6,22.75,22.6041,55.6667,56.5385,57.6153
2023-08-27 01:05:00,20.7714,20.875,20.864,22.075,22.15,22.1838,22.55,22.6231,22.4792,56.5455,55.5,57.2349
2023-08-27 01:10:00,20.84,20.7714,20.7639,22.075,22.075,22.1,22.6,22.55,22.4328,56.5,56.5455,57.5097
2023-08-27 01:15:00,20.92,20.84,20.8313,22.1,22.075,22.1043,22.55,22.6,22.4767,56.5,56.5,57.5094
2023-08-27 01:20:00,20.92,20.92,20.912,22.2,22.1,22.1196,22.6375,22.55,22.4553,56.5,56.5,56.8919
2023-08-27 01:25:00,20.84,20.92,20.9116,22.05,22.2,22.2257,22.5667,22.6375,22.5213,56.4444,56.5,57.4836
2023-08-27 01:30:00,20.7333,20.84,20.8335,22.0571,22.05,22.0796,22.6,22.5667,22.4453,57,56.4444,57.4867
2023-08-27 01:35:00,20.6909,20.7333,20.7306,22.05,22.0571,22.0843,22.65,22.6,22.486,56.5,57,57.6518
2023-08-27 03:15:00,20.36,20.3,20.3161,21.6167,21.6,21.6664,22.65,22.6,22.4291,57,56.5,57.6436
2023-08-27 03:20:00,20.38,20.36,20.3748,21.55,21.6167,21.6831,22.7,22.65,22.4875,56.5,57,57.7773
2023-08-27 03:25:00,20.225,20.38,20.3933,21.5,21.55,21.6285,22.6,22.7,22.514,56.4444,56.5,57.6734
2023-08-27 03:30:00,20.22,20.225,20.2419,21.4,21.5,21.5755,22.6,22.6,22.4189,56.5714,56.4444,57.6402
2023-08-27 03:35:00,20.175,20.22,20.236,21.4,21.4,21.4814,22.6,22.6,22.4139,56.5,56.5714,57.6916
2023-08-27 03:40:00,20.1,20.175,20.1919,21.35,21.4,21.4831,22.35,22.6,22.4113,56.5,56.5,57.6692
2023-08-27 03:45:00,20.1333,20.1,20.1183,21.225,21.35,21.4198,22.3571,22.35,22.1894,55.5,56.5,57.5848
2023-08-27 03:50:00,19.8154,20.1333,20.1498,21.175,21.225,21.3106,22.3636,22.3571,22.1625,57,55.5,57.3519
2023-08-27 03:55:00,19.8857,19.8154,19.8412,21.18,21.175,21.2522,22.425,22.3636,22.193,56.5,57,57.7888
2023-08-27 04:00:00,20,19.8857,19.9098,21.1,21.18,21.2658,22.3,22.425,22.2359,56.4444,56.5,57.6726
2023-08-27 04:05:00,19.9,20,20.0203,21.15,21.1,21.1838,22.35,22.3,22.1223,56.5,56.4444,57.6145
2023-08-27 04:10:00,19.85,19.9,19.9232,21.05,21.15,21.2348,22.5,22.35,22.1686,56.5385,56.5,57.6391
2023-08-27 04:15:00,19.7222,19.85,19.8735,21.1667,21.05,21.1514,22.45,22.5,22.2902,56.8889,56.5385,57.731
2023-08-27 04:20:00,19.8167,19.7222,19.7508,20.85,21.1667,21.2557,22.425,22.45,22.2616,57.1667,56.8889,57.7865
2023-08-27 04:25:00,19.8833,19.8167,19.8408,20.95,20.85,20.9542,22.4,22.425,22.2231,57,57.1667,57.9199
2023-08-27 04:30:00,19.75,19.8833,19.9067,20.8429,20.95,21.0493,22.35,22.4,22.2067,56.5,57,57.834
2023-08-27 04:35:00,19.725,19.75,19.7762,20.925,20.8429,20.9488,22.2167,22.35,22.14,56.5,56.5,57.7206
2023-08-27 04:40:00,19.6,19.725,19.7529,20.85,20.925,21.0179,22.1667,22.2167,22.0305,56.5,56.5,57.6497
2023-08-27 04:45:00,19.74,19.6,19.631,20.85,20.85,20.944,22.1429,22.1667,21.9784,56.5,56.5,57.6591
2023-08-27 04:50:00,19.6167,19.74,19.7659,20.7,20.85,20.945,22.15,22.1429,21.9612,57.6,56.5,57.622
2023-08-27 07:45:00,20.1333,20.08,20.1277,21.3333,21.2333,21.3157,22.175,22.15,22.018,57.5,56.5,57.6022
2023-08-27 07:50:00,20.0833,20.1333,20.1812,21.15,21.3333,21.4047,22.1,22.175,22.0737,57.25,57.5,57.8445
2023-08-27 07:55:00,20.175,20.0833,20.1322,21.2,21.15,21.2277,22.0556,22.1,21.9883,56.5,57.25,57.8063
2023-08-27 08:00:00,20.05,20.175,20.2227,21.34,21.2,21.2773,22.1333,22.0556,21.9391,57.5,56.5,57.577
2023-08-27 08:05:00,20.2143,20.05,20.1037,21.4625,21.34,21.4064,22.3,22.1333,22.0398,57.5556,57.5,57.8518
2023-08-27 08:10:00,20.1333,20.2143,20.2655,21.4937,21.4625,21.5332,22.3,22.3,22.1997,56.5,57.5556,57.891
2023-08-27 08:15:00,20.375,20.1333,20.1875,21.525,21.4937,21.5696,22.16,22.3,22.1766,56.6,56.5,57.6184
2023-08-27 08:20:00,20.65,20.375,20.4243,21.6333,21.525,21.5893,22.2333,22.16,22.0664,56.5,56.6,57.5675
2023-08-27 08:25:00,20.75,20.65,20.6949,21.8417,21.6333,21.6969,22.2667,22.2333,22.1437,57,56.5,57.5309
2023-08-27 08:30:00,20.75,20.75,20.7983,22.05,21.8417,21.8855,22.3,22.2667,22.2234,56.75,57,57.0425
2023-08-27 08:35:00,20.3833,20.75,20.7983,21.7667,22.05,22.0916,22.3333,22.3,22.2468,56.5,56.75,57.5199
2023-08-27 08:40:00,20.5,20.3833,20.4394,21.6,21.7667,21.8267,22.3667,22.3333,22.2413,56.5,56.5,57.5699
2023-08-27 08:45:00,20.6,20.5,20.5524,21.7429,21.6,21.6716,22.4,22.3667,22.2611,56.5714,56.5,57.6164
2023-08-27 08:50:00,20.85,20.6,20.6516,22.05,21.7429,21.8082,22.45,22.4,22.3069,56.5357,56.5714,57.6052
2023-08-27 08:55:00,20.88,20.85,20.898,21.9,22.05,22.1024,22.4125,22.45,22.3789,56.5,56.5357,57.5234
2023-08-27 09:00:00,21,20.88,20.9276,22.18,21.9,21.9576,22.375,22.4125,22.336,56,56.5,57.5432
2023-08-27 09:05:00,21.05,21,21.0478,22.175,22.18,22.2224,22.48,22.375,22.3183,55.5,56,57.3245
2023-08-27 09:10:00,21.04,21.05,21.1004,22.2,22.175,22.2216,22.5733,22.48,22.4176,56.6,55.5,56.6615
2023-08-27 09:15:00,21.4667,21.04,21.0916,22.65,22.2,22.2471,22.6667,22.5733,22.5099,56.5308,56.6,57.58
2023-08-27 09:20:00,21.3727,21.4667,21.5142,22.525,22.65,22.6776,22.4,22.6667,22.6354,56.4615,56.5308,57.4737
2023-08-27 09:25:00,21.6,21.3727,21.4225,22.6,22.525,22.541,22.55,22.4,22.3931,56.6667,56.4615,57.3939
2023-08-27 09:30:00,21.575,21.6,21.6451,22.6,22.6,22.6205,22.56,22.55,22.5419,57.0833,56.6667,57.4657
2023-08-27 09:35:00,21.575,21.575,21.6217,22.7,22.6,22.6171,22.65,22.56,22.5632,57.5,57.0833,57.5805
2023-08-27 09:40:00,21.54,21.575,21.6249,22.65,22.7,22.7089,22.65,22.65,22.6774,56.5,57.5,57.1198
2023-08-27 09:45:00,21.75,21.54,21.5904,22.76,22.65,22.6684,22.7,22.65,22.6507,56.5,56.5,56.874
2023-08-27 09:50:00,21.75,21.75,21.7942,22.65,22.76,22.7814,22.65,22.7,22.6909,56.4615,56.5,57.4322
2023-08-27 09:55:00,21.7333,21.75,21.7938,22.85,22.65,22.6739,22.7625,22.65,22.6396,56.5035,56.4615,57.4322
2023-08-27 10:00:00,21.7,21.7333,21.7805,22.9,22.85,22.8687,22.875,22.7625,22.7552,56.5455,56.5035,57.4479
2023-08-27 10:05:00,21.725,21.7,21.7482,22.92,22.9,22.923,22.8975,22.875,22.8582,56.5,56.5455,57.4905
2023-08-27 10:10:00,21.7333,21.725,21.7731,22.94,22.92,22.9434,22.92,22.8975,22.8799,57.5,56.5,57.4829
2023-08-27 10:15:00,21.7,21.7333,21.7841,23.09,22.94,22.9504,22.92,22.92,22.9441,55.7778,57.5,57.1684
2023-08-27 11:50:00,23.2,22.8,22.8388,24.0167,23.74,23.7647,24.0857,23.88,23.8468,57.5,57.5,57.996
2023-08-27 11:55:00,22.9,23.2,23.2303,23.86,24.0167,24.0409,23.9375,24.0857,24.055,57.5714,57.5,57.9772
2023-08-27 12:00:00,22.9143,22.9,22.9357,23.95,23.86,23.8817,23.975,23.9375,23.9094,57.4444,57.5714,57.9992
2023-08-27 12:05:00,23.1,22.9143,22.95,23.9,23.95,23.9699,24.0833,23.975,23.946,57.5,57.4444,57.9608
2023-08-27 12:10:00,23.3,23.1,23.1312,24.0917,23.9,23.9292,24.17,24.0833,24.0408,57.5,57.5,58.0253
2023-08-27 12:15:00,23.3333,23.3,23.3301,24.2231,24.0917,24.1142,24.3889,24.17,24.1351,57.5,57.5,58.0204
2023-08-27 12:20:00,23.3,23.3333,23.3655,24.3333,24.2231,24.2508,24.4375,24.3889,24.3376,57.5333,57.5,58.0846
2023-08-27 12:25:00,23.4,23.3,23.3356,24.3875,24.3333,24.3557,24.4692,24.4375,24.3905,57.4286,57.5333,58.0996
2023-08-27 12:30:00,23.36,23.4,23.4326,24.3667,24.3875,24.4097,24.3889,24.4692,24.4241,57.6667,57.4286,58.0562
2023-08-27 12:35:00,23.42,23.36,23.3934,24.4,24.3667,24.3817,24.4462,24.3889,24.3621,57.4,57.6667,58.0878
2023-08-27 12:40:00,23.6,23.42,23.4511,24.2333,24.4,24.4193,24.44,24.4462,24.408,57.5,57.4,58.0287
2023-08-27 12:45:00,23.7,23.6,23.6249,23.7889,24.2333,24.261,24.1429,24.44,24.3942,57.6,57.5,58.087
2023-08-27 12:50:00,23.7,23.7,23.7189,22.8778,23.7889,23.8204,23.625,24.1429,24.1046,57.4,57.6,58.1104
2023-08-27 12:55:00,23.6,23.7,23.712,21.8,22.8778,22.9259,22.8875,23.625,23.5775,57.5,57.4,58.0963
2023-08-27 13:00:00,23.46,23.6,23.6067,21.28,21.8,21.8565,22.5,22.8875,22.852,57.5,57.5,58.1276
2023-08-27 13:05:00,23.16,23.46,23.4636,21.1333,21.28,21.3405,22.35,22.5,22.4684,57.6,57.5,58.1149
2023-08-27 13:10:00,23.2,23.16,23.1675,20.9857,21.1333,21.1918,22.2636,22.35,22.3193,57,57.6,58.1399
2023-08-27 13:15:00,23.2,23.2,23.2027,21,20.9857,21.0523,22.16,22.2636,22.2179,56.5,57,57.9742
2023-08-27 13:20:00,23.2,23.2,23.2009,20.9222,21,21.063,22.25,22.16,22.116,57.5714,56.5,57.796
2023-08-27 13:25:00,22.9667,23.2,23.199,20.9167,20.9222,20.9884,22.1333,22.25,22.2116,57.4444,57.5714,58.1288
2023-08-27 13:30:00,22.85,22.9667,22.9702,20.77,20.9167,20.9759,21.94,22.1333,22.1008,57.5556,57.4444,58.0692
2023-08-27 13:35:00,22.8714,22.85,22.8538,20.6571,20.77,20.8236,21.925,21.94,21.9204,57.4286,57.5556,58.0673
2023-08-27 13:40:00,22.875,22.8714,22.8719,20.3,20.6571,20.7176,21.86,21.925,21.895,57.5714,57.4286,58.0494
2023-08-27 13:45:00,22.8,22.875,22.871,20.2222,20.3,20.3755,21.6,21.86,21.8128,57,57.5714,58.1463
2023-08-27 13:50:00,22.7,22.8,22.7957,19.92,20.2222,20.2886,21.4111,21.6,21.5655,57.6,57,57.9186
2023-08-27 13:55:00,22.85,22.7,22.6948,19.6429,19.92,19.9859,21.2833,21.4111,21.3891,57.4667,57.6,58.0851
2023-08-27 14:00:00,22.8667,22.85,22.8378,19.5429,19.6429,19.7171,21.2143,21.2833,21.2553,57.5,57.4667,58.059
2023-08-27 14:05:00,23.1,22.8667,22.8525,19.6,19.5429,19.6174,21.3,21.2143,21.1885,57.5,57.5,58.0653
2023-08-27 14:10:00,23.1,23.1,23.0813,19.6333,19.6,19.6763,21.325,21.3,21.2716,57.6,57.5,58.0803
2023-08-27 14:15:00,22.7667,23.1,23.0811,19.5429,19.6333,19.7081,21.2125,21.325,21.298,57.5,57.6,58.1108
2023-08-27 14:20:00,23.0333,22.7667,22.7556,19.575,19.5429,19.6139,21.25,21.2125,21.1837,56.8,57.5,58.0964
2023-08-27 14:25:00,22.9667,23.0333,23.0145,19.8333,19.575,19.6524,21.4125,21.25,21.2074,56,56.8,57.8977
2023-08-27 14:30:00,22.8889,22.9667,22.9507,20.1833,19.8333,19.9124,21.5375,21.4125,21.348,56.4286,56,57.6933
2023-08-27 14:35:00,23.2,22.8889,22.8792,20.4375,20.1833,20.2418,21.9,21.5375,21.5104,56.631,56.4286,57.1921
2023-08-27 14:40:00,23.2,23.2,23.1814,20.675,20.4375,20.5111,22.1,21.9,21.8375,56.8333,56.631,57.8795
2023-08-27 14:45:00,23.2,23.2,23.1807,20.775,20.675,20.7523,22.1375,22.1,22.016,57.3889,56.8333,58.5361
2023-08-27 14:50:00,23.2,23.2,23.1838,20.725,20.775,20.8386,22.1429,22.1375,22.0872,57.9444,57.3889,58.0954
2023-08-27 16:05:00,23.1,22.95,22.92,20.2818,20.04,20.1037,21.775,21.625,21.5774,57,57.5556,58.1287
2023-08-27 16:10:00,22.8,23.1,23.0657,20.6,20.2818,20.3473,22,21.775,21.7158,56.3333,57,57.9588
2023-08-27 16:15:00,22.95,22.8,22.7739,20.7857,20.6,20.667,22.0714,22,21.9139,56.5,56.3333,57.808
2023-08-27 16:20:00,22.8714,22.95,22.9221,21.02,20.7857,20.8409,22.0714,22.0714,22.0155,56.4286,56.5,57.2307
2023-08-27 16:25:00,22.9,22.8714,22.846,20.9333,21.02,21.0623,22.1714,22.0714,22.0303,56.5556,56.4286,57.1557
2023-08-27 16:30:00,22.8,22.9,22.8718,20.8889,20.9333,20.9864,22.0857,22.1714,22.1131,56.5,56.5556,57.2424
2023-08-27 16:35:00,22.65,22.8,22.7709,20.7429,20.8889,20.9441,21.95,22.0857,22.0136,57.5455,56.5,57.7939
2023-08-27 16:40:00,22.65,22.65,22.6232,20.8333,20.7429,20.7886,21.9,21.95,21.9057,57.1818,57.5455,58.0635
2023-08-27 16:45:00,22.7,22.65,22.6227,20.8857,20.8333,20.873,22.125,21.9,21.8606,56.5714,57.1818,57.9224
2023-08-27 16:50:00,22.8,22.7,22.6701,20.925,20.8857,20.9424,22.08,22.125,22.0457,56.4286,56.5714,57.8272
2023-08-27 16:55:00,22.6667,22.8,22.7686,20.8875,20.925,20.9723,22.0167,22.08,22.0261,56.5455,56.4286,57.1665
2023-08-27 17:00:00,22.66,22.6667,22.6375,20.75,20.8875,20.931,21.9143,22.0167,21.9679,56.4286,56.5455,57.1907
2023-08-27 17:05:00,22.4667,22.66,22.6288,20.62,20.75,20.7949,21.6667,21.9143,21.865,57,56.4286,57.1523
2023-08-27 17:10:00,22.4667,22.4667,22.4391,20.62,20.62,20.6501,21.7143,21.6667,21.6497,57,57,57.2531
2023-08-27 17:15:00,22.45,22.4667,22.433,20.525,20.62,20.6608,21.6,21.7143,21.6729,57,57,57.8279
2023-08-27 17:20:00,22.45,22.45,22.415,20.7,20.525,20.5633,21.6875,21.6,21.5646,55.6154,57,57.8081
2023-08-27 17:25:00,22.4667,22.45,22.4145,20.2,20.7,20.7447,21.6,21.6875,21.6201,56.5,55.6154,57.432
2023-08-27 17:30:00,22.3,22.4667,22.4262,20.1429,20.2,20.2603,21.3833,21.6,21.5244,56.5,56.5,57.7542
2023-08-27 17:35:00,22.2,22.3,22.2626,19.7833,20.1429,20.1909,21.2167,21.3833,21.3274,56.5,56.5,57.6987
2023-08-27 17:40:00,22.2,22.2,22.162,19.5,19.7833,19.8353,20.825,21.2167,21.1691,56,56.5,57.1378
2023-08-27 17:45:00,22.025,22.2,22.1574,19.2,19.5,19.5459,20.6333,20.825,20.7944,56.5,56,56.9144
2023-08-27 17:50:00,21.6429,22.025,21.9825,19.0667,19.2,19.2463,20.5143,20.6333,20.6115,56.5,56.5,57.0497
2023-08-27 17:55:00,21.7333,21.6429,21.605,18.9571,19.0667,19.1175,20.475,20.5143,20.4703,55.8333,56.5,57.6418
2023-08-27 18:00:00,21.7333,21.7333,21.6896,18.75,18.9571,19.0177,20.3857,20.475,20.4121,56.5,55.8333,57.4604
2023-08-27 18:05:00,21.7333,21.7333,21.688,18.7333,18.75,18.8066,20.15,20.3857,20.3505,56.5,56.5,57.0597
2023-08-27 18:10:00,21.6,21.7333,21.6865,18.75,18.7333,18.7752,20.14,20.15,20.1436,56.5,56.5,56.9685
2023-08-27 18:15:00,21.56,21.6,21.555,18.75,18.75,18.7905,20.22,20.14,20.1319,56.5,56.5,56.9641
2023-08-27 18:20:00,21.3286,21.56,21.5123,18.85,18.75,18.8018,20.14,20.22,20.1819,56.6,56.5,57.5718
2023-08-27 18:25:00,21.2429,21.3286,21.2871,18.8667,18.85,18.8849,20.2417,20.14,20.1352,56.5,56.6,56.9634
2023-08-27 18:30:00,21.125,21.2429,21.1997,19.1286,18.8667,18.9144,20.325,20.2417,20.2013,55.5,56.5,57.5519
2023-08-27 18:35:00,21.125,21.125,21.0862,19.45,19.1286,19.1696,20.55,20.325,20.285,56.5,55.5,56.6704
2023-08-27 18:40:00,20.9333,21.125,21.085,19.55,19.45,19.4873,20.6714,20.55,20.5101,56.5,56.5,57.5114
2023-08-27 20:45:00,20.1,20.12,20.0951,21.1444,21.1333,21.1424,21.62,21.55,21.4925,56.5714,56.4615,56.8088
2023-08-27 20:50:00,19.9667,20.1,20.0738,21.0545,21.1444,21.1617,21.5909,21.62,21.5396,56.7143,56.5714,57.4417
2023-08-27 22:35:00,20,20.04,20.0144,20.9,20.9286,20.969,21.84,21.85,21.7325,56.4286,56.5,56.9308
2023-08-27 22:40:00,19.8571,20,19.9734,20.91,20.9,20.9473,21.8333,21.84,21.7005,56.5333,56.4286,57.501
2023-08-28 00:05:00,19.5222,19.86,19.8399,20.72,20.72,20.7819,21.9182,21.85,21.6882,56.4545,56.5,57.5545
2023-08-28 00:10:00,19.4818,19.5222,19.5111,20.6313,20.72,20.7861,21.8438,21.9182,21.7393,56.5,56.4545,57.5929
2023-08-28 01:45:00,19.2273,19.3667,19.365,20.45,20.4,20.4758,21.7,21.64,21.4607,56.5,56.15,57.4572
2023-08-28 01:50:00,19.35,19.2273,19.2308,20.4,20.45,20.5242,21.7333,21.7,21.5222,56.4545,56.5,57.5732
2023-08-28 01:55:00,19.3111,19.35,19.3505,20.4455,20.4,20.4804,21.84,21.7333,21.549,56.5,56.4545,57.5738
2023-08-28 10:40:00,20.5,20.3286,20.3776,21.675,21.5708,21.6163,22.15,22.0375,22.0016,58.3111,58.3222,58.0307
2023-08-28 10:45:00,20.5,20.5,20.5464,21.575,21.675,21.7219,22,22.15,22.1113,58.3,58.3111,58.041
2023-08-28 10:50:00,20.475,20.5,20.5469,21.7,21.575,21.6161,22.1,22,21.974,57,58.3,58.017
2023-08-28 10:55:00,20.475,20.475,20.5234,21.5833,21.7,21.7497,22.1,22.1,22.0399,57.5,57,57.6899
2023-08-28 11:00:00,20.475,20.475,20.5212,21.7182,21.5833,21.6406,22.2273,22.1,22.0253,56.8333,57.5,58.4403
2023-08-28 11:05:00,20.58,20.475,20.5238,21.7841,21.7182,21.7757,22.1571,22.2273,22.1492,57,56.8333,57.6982
2023-08-28 11:10:00,20.6667,20.58,20.6261,21.85,21.7841,21.8321,22.15,22.1571,22.1007,58,57,57.6875
2023-08-28 11:15:00,20.825,20.6667,20.712,21.85,21.85,21.886,22.325,22.15,22.1261,58.5,58,57.9298
2023-08-28 11:20:00,20.7667,20.825,20.8647,21.9167,21.85,21.8995,22.5,22.325,22.2755,58.6667,58.5,58.7044
2023-08-28 11:25:00,20.8,20.7667,20.8095,22.0667,21.9167,21.9712,22.425,22.5,22.4394,58.5833,58.6667,58.8041
2023-08-28 11:30:00,20.7091,20.8,20.8431,22.05,22.0667,22.1082,22.3875,22.425,22.3833,58.5,58.5833,58.723
2023-08-28 11:35:00,21,20.7091,20.7556,22.0714,22.05,22.089,22.35,22.3875,22.3448,58.4444,58.5,58.7144
2023-08-28 11:40:00,21.1,21,21.0401,22.13,22.0714,22.1067,22.4222,22.35,22.3191,58.5,58.4444,58.6678
2023-08-28 11:45:00,21.1,21.1,21.1387,22.1222,22.13,22.1618,22.35,22.4222,22.4079,57.3333,58.5,58.0983
