timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2022-03-04 09:15:00,17.288,17.26,17.398388,17.155912,28.35,28.6,28.565516,28.433574
2022-03-04 09:20:00,17.316,17.288,17.402464,17.121638,28.7,28.35,28.409577,28.373669
2022-03-04 09:25:00,17.344,17.316,17.434747,17.138521,28.65,28.7,29.441393,28.706553
2022-03-04 09:30:00,17.372,17.344,17.516082,17.416283,28.7,28.65,28.415123,28.712228
2022-03-04 09:35:00,17.4,17.372,17.577903,17.415907,29.1,28.7,28.836218,29.028931
2022-03-04 09:40:00,17.4,17.4,17.52837,17.368995,29.1,29.1,29.780369,29.1138
2022-03-04 09:45:00,17.4,17.4,17.574544,17.307194,29.1,29.1,28.977266,29.007003
2022-03-04 22:20:00,15.4125,15.4393,15.520985,15.448931,29.4833,29.5,29.243996,29.638421
2022-03-04 22:25:00,15.3857,15.4125,15.47369,15.416584,29.3667,29.4833,29.633679,29.594784
2022-03-04 22:30:00,15.4,15.3857,15.44366,15.431355,29.3429,29.3667,29.245498,29.520123
2022-03-04 22:35:00,15.4,15.4,15.416171,15.363685,29.15,29.3429,29.206862,29.572604
2022-03-04 22:40:00,15.4,15.4,15.420689,15.372587,29.1,29.15,29.06673,29.373536
2022-03-04 22:45:00,15.4,15.4,15.392011,15.425566,29.3333,29.1,29.007297,29.630144
2022-03-04 22:50:00,15.4,15.4,15.392984,15.336668,29.4042,29.3333,29.555082,29.502824
2022-03-05 01:45:00,14.8857,14.9,15.030744,14.899323,30.1333,30.15,30.327121,30.294242
2022-03-05 01:50:00,14.9,14.8857,14.987685,14.902941,30.1833,30.1333,29.778681,30.198178
2022-03-05 01:55:00,14.9,14.9,14.932404,14.889496,30.1,30.1833,30.252763,30.329338
2022-03-05 02:00:00,14.9,14.9,14.937238,14.88541,30.0667,30.1,30.028224,30.18215
2022-03-05 06:05:00,15.34,15.28,15.595963,15.770558,29.375,29.65,30.075293,30.054494
2022-03-05 06:10:00,15.4,15.34,15.614871,15.419069,29.4,29.375,29.262289,30.106592
2022-03-05 06:15:00,15.4143,15.4,15.611822,15.409066,29.5333,29.4,29.849792,29.838213
2022-03-05 06:20:00,15.4,15.4143,15.657387,15.402955,29.1667,29.5333,29.518917,29.555296
2022-03-05 06:25:00,15.5167,15.4,15.842662,15.382166,29.35,29.1667,29.202438,28.989953
2022-03-05 06:30:00,15.6333,15.5167,15.80593,15.444727,29.3667,29.35,29.769924,29.810672
2022-03-05 06:35:00,15.6,15.6333,15.752786,15.597236,29.52,29.3667,29.461139,30.417649
2022-03-05 06:40:00,15.6667,15.6,15.736721,15.582799,29.15,29.52,29.554309,29.639158
2022-03-05 06:45:00,15.7333,15.6667,15.760826,15.646551,29.2,29.15,29.087493,29.81987
2022-03-05 06:50:00,15.8,15.7333,16.075135,15.731185,29,29.2,29.628216,29.445399
2022-03-05 06:55:00,15.8667,15.8,16.27882,15.745865,28.9,29,28.71512,29.546157
2022-03-05 07:00:00,15.9333,15.8667,16.12323,15.855435,29.2,28.9,29.269425,29.385643
2022-03-05 07:05:00,16.0238,15.9333,16.057512,15.918035,29.0333,29.2,29.98779,29.486975
2022-03-05 07:10:00,16.1143,16.0238,16.187624,16.093442,29.2,29.0333,28.673855,29.803425
2022-03-05 07:15:00,16.1551,16.1143,16.515231,16.181173,29.4,29.2,29.446696,29.749701
2022-03-05 07:20:00,16.1959,16.1551,16.397223,15.785876,28.9,29.4,29.85226,30.051092
2022-03-05 07:25:00,16.2367,16.1959,16.375978,15.842389,28.65,28.9,28.305789,29.635629
2022-03-05 07:30:00,16.2776,16.2367,16.487984,15.870539,28.5667,28.65,28.884019,29.941262
2022-03-05 07:35:00,16.3184,16.2776,16.401895,16.004108,28.8,28.5667,29.090233,30.011897
2022-03-05 07:40:00,16.3592,16.3184,16.508566,15.884334,28.8,28.8,28.849757,29.166761
2022-03-05 07:45:00,16.4,16.3592,16.555391,15.966984,28.65,28.8,28.98718,29.603428
2022-03-05 07:50:00,16.4,16.4,16.587593,16.552337,28.5333,28.65,28.987957,29.036325
2022-03-05 07:55:00,16.5,16.4,16.609848,16.210951,29.4,28.5333,28.365166,29.302198
2022-03-05 08:00:00,16.6,16.5,16.684305,16.571147,28.94,29.4,30.416364,30.438397
2022-03-05 08:05:00,16.62,16.6,16.761159,16.573375,28.66,28.94,28.232669,29.083398
2022-03-05 08:10:00,16.69,16.62,16.803725,16.542703,28.8,28.66,28.962297,28.546942
2022-03-05 08:15:00,16.76,16.69,16.896938,16.621411,29.025,28.8,29.241596,28.877566
2022-03-05 08:20:00,16.83,16.76,16.972125,16.739935,29.0833,29.025,28.926677,29.281198
2022-03-05 08:25:00,16.9,16.83,17.201036,16.783693,29.3,29.0833,29.168401,29.115217
2022-03-05 08:30:00,16.9583,16.9,17.134806,16.87597,29.1,29.3,30.169694,29.358363
2022-03-05 08:35:00,17.0167,16.9583,17.328926,16.980275,28.85,29.1,28.256312,29.576262
2022-03-05 08:40:00,17.075,17.0167,17.26785,17.098966,28.7667,28.85,28.636895,28.697662
2022-03-05 08:45:00,17.1333,17.075,17.116119,17.12772,28.6833,28.7667,29.56477,28.581837
2022-03-05 08:50:00,17.1,17.1333,17.255061,17.316767,28.6,28.6833,28.724373,28.604441
2022-03-05 08:55:00,17.1429,17.1,17.290357,17.235746,28.625,28.6,28.661296,28.493171
2022-03-05 09:00:00,17.1857,17.1429,17.592903,17.22381,28.65,28.625,29.077228,28.427234
2022-03-05 09:05:00,17.2286,17.1857,17.547499,17.325292,28.6,28.65,28.813111,28.725889
2022-03-05 09:10:00,17.2714,17.2286,17.405152,17.349162,28.9,28.6,28.61441,28.470486
2022-03-05 09:15:00,17.3143,17.2714,17.378511,17.465193,28.55,28.9,29.470018,28.743441
2022-03-05 09:20:00,17.3571,17.3143,17.378409,17.504435,28.425,28.55,28.191743,28.401829
2022-03-05 09:25:00,17.4,17.3571,17.456164,17.540961,28.3,28.425,28.573521,28.11121
2022-03-05 09:30:00,17.4,17.4,17.542924,17.542849,28.2167,28.3,28.478512,27.894616
2022-03-05 09:35:00,17.4,17.4,17.66568,17.548781,28.1333,28.2167,28.280998,27.98587
2022-03-05 09:40:00,17.5,17.4,17.698727,17.484042,28.04,28.1333,28.3308,27.998878
2022-03-05 09:45:00,17.5125,17.5,17.560687,17.630137,28.1429,28.04,28.412046,27.962784
2022-03-05 09:50:00,17.525,17.5125,17.504015,17.566872,28.35,28.1429,28.256601,28.073237
2022-03-05 09:55:00,17.5375,17.525,17.624281,17.442058,28.35,28.35,28.71487,28.157995
2022-03-05 10:00:00,17.55,17.5375,17.754409,17.425689,28.4,28.35,28.505022,28.25381
2022-03-05 10:05:00,17.55,17.55,17.698072,17.432255,28.45,28.4,28.569475,28.306906
2022-03-05 10:10:00,17.55,17.55,17.808877,17.681515,28.5,28.45,28.650595,28.313296
2022-03-05 10:15:00,17.55,17.55,17.749479,17.527815,28.3667,28.5,28.614277,28.346701
2022-03-05 10:20:00,17.5667,17.55,17.638828,17.515956,28.4,28.3667,28.466743,28.200304
2022-03-05 10:25:00,17.5625,17.5667,17.88823,17.524543,28.15,28.4,28.832301,28.25902
2022-03-05 18:05:00,16.4,16.3889,16.343256,16.357675,29.2,29,29.373031,29.326133
2022-03-06 08:30:00,17.6571,17.6286,17.79009,17.552298,29.225,29.1333,28.994321,28.739389
2022-03-06 08:35:00,17.6857,17.6571,17.856439,17.595254,28.7667,29.225,29.337213,29.112859
2022-03-06 08:40:00,17.7143,17.6857,17.890106,17.676778,29,28.7667,28.690304,28.622888
2022-03-06 08:45:00,17.7429,17.7143,17.936792,17.705378,29.2333,29,29.561175,28.957155
2022-03-06 08:50:00,17.7714,17.7429,17.956756,17.788038,28.65,29.2333,29.169991,29.10306
2022-03-06 08:55:00,17.8,17.7714,17.980841,17.862643,28.8,28.65,28.27799,28.625333
2022-03-06 09:00:00,17.8091,17.8,17.991659,17.880298,28.8,28.8,29.501609,28.709064
2022-03-06 09:05:00,17.8,17.8091,18.222751,17.995394,28.8,28.8,28.888047,28.746021
2022-03-06 09:10:00,17.78,17.8,18.137713,17.988389,28.52,28.8,28.561915,28.82406
2022-03-06 09:15:00,17.8111,17.78,17.910096,17.898626,28.72,28.52,28.863968,28.516531
2022-03-06 09:20:00,17.9056,17.8111,17.991853,17.994435,28.7,28.72,29.405262,28.806991
2022-03-06 09:25:00,18,17.9056,18.013785,18.079003,28.72,28.7,27.965301,28.411493
2022-03-06 09:30:00,18.1,18,18.093079,18.059868,28.7333,28.72,29.142743,28.711578
2022-03-06 09:35:00,18,18.1,18.255101,18.155369,28.8667,28.7333,29.005043,28.561616
2022-03-06 09:40:00,18.15,18,18.217331,18.051718,29,28.8667,28.927695,28.593122
2022-03-06 09:45:00,18.3,18.15,18.323527,18.202008,29.2,29,28.998381,28.888034
2022-03-06 09:50:00,18.281,18.3,18.356838,18.213796,29.05,29.2,29.558454,29.140791
2022-03-06 09:55:00,18.2619,18.281,18.415507,18.227988,28.8,29.05,28.864418,28.884618
2022-03-06 10:00:00,18.2429,18.2619,18.422515,18.175677,28.77,28.8,28.503409,28.842787
2022-03-06 10:05:00,18.2238,18.2429,18.41346,18.155378,28.74,28.77,29.223553,28.687498
2022-03-06 10:10:00,18.2048,18.2238,18.500861,18.153828,28.775,28.74,28.956364,28.667562
2022-03-06 10:15:00,18.1857,18.2048,18.452706,18.189328,28.3,28.775,28.94463,28.794986
2022-03-06 10:20:00,18.1667,18.1857,18.446513,18.124153,28.05,28.3,27.962961,27.931701
2022-03-06 10:25:00,18.2091,18.1667,18.396078,18.106428,28.22,28.05,28.250646,27.944497
2022-03-06 10:30:00,18.2,18.2091,18.434657,18.142033,28.125,28.22,28.650712,28.326216
2022-03-06 10:35:00,18.2,18.2,18.400558,18.248313,28.05,28.125,28.168323,28.101861
2022-03-06 10:40:00,18.2,18.2,18.359935,18.11663,28.2,28.05,28.260206,27.999775
2022-03-06 10:45:00,18.2,18.2,18.316435,18.104142,27.8833,28.2,28.719489,28.266938
2022-03-06 10:50:00,18.2,18.2,18.300426,18.163397,27.5,27.8833,27.457754,27.800924
2022-03-06 10:55:00,18.2,18.2,18.316441,18.166199,27.4333,27.5,27.480127,27.365161
2022-03-06 11:00:00,18.2,18.2,18.317811,18.156016,27.65,27.4333,28.218148,27.405243
2022-03-06 11:05:00,18.2,18.2,18.31193,18.159522,27.6536,27.65,27.898622,27.395141
2022-03-06 11:10:00,18.2,18.2,18.314284,18.21375,27.6571,27.6536,27.650506,27.79486
2022-03-06 11:15:00,18.2,18.2,18.350586,18.22319,27.275,27.6571,28.107006,27.737506
2022-03-06 11:20:00,18.2,18.2,18.360299,18.335934,27.35,27.275,27.017267,26.973538
2022-03-06 11:25:00,18.2,18.2,18.328346,18.337609,27.475,27.35,27.748283,27.126728
2022-03-06 11:30:00,18.2,18.2,18.351694,18.14996,27.2167,27.475,27.862955,27.279646
2022-03-06 11:35:00,18.2,18.2,18.285003,18.12732,26.82,27.2167,27.129327,27.109025
2022-03-06 11:40:00,18.2,18.2,18.344523,18.125645,26.65,26.82,26.736604,26.534009
2022-03-06 11:45:00,18.2,18.2,18.292821,18.067406,26.95,26.65,26.891929,26.487101
2022-03-06 11:50:00,18.2,18.2,18.323013,18.082998,26.9,26.95,27.28396,26.846899
2022-03-06 11:55:00,18.2,18.2,18.363086,18.107826,27.15,26.9,26.997662,26.860336
2022-03-06 12:00:00,18.232,18.2,18.299972,18.045936,27.5667,27.15,27.624151,26.918949
2022-03-06 12:05:00,18.264,18.232,18.352068,18.19211,27.8429,27.5667,27.706207,27.704937
2022-03-06 12:10:00,18.296,18.264,18.348746,18.2417,28.15,27.8429,27.632895,27.70048
2022-03-06 12:15:00,18.328,18.296,18.378329,18.209602,28.5,28.15,28.337157,28.00702
2022-03-06 12:20:00,18.36,18.328,18.380367,18.329033,28.84,28.5,28.842965,28.255457
2022-03-06 12:25:00,18.3,18.36,18.41368,18.354457,28.875,28.84,28.572725,28.234599
2022-03-06 12:30:00,18.36,18.3,18.412293,18.294926,28.7833,28.875,28.62145,28.3758
2022-03-06 12:35:00,18.3333,18.36,18.429726,18.459907,28.05,28.7833,28.672381,28.463167
2022-03-06 12:40:00,18.2889,18.3333,18.424343,18.440919,27.125,28.05,27.250105,27.515118
2022-03-06 12:45:00,18.2444,18.2889,18.4097,18.392867,26.45,27.125,26.770522,26.665861
2022-03-06 12:50:00,18.2,18.2444,18.425007,18.337641,26.2,26.45,26.694062,26.065705
2022-03-07 05:45:00,16.7,16.603,16.756182,17.287139,29.0667,28.7667,27.043289,29.331595
2022-03-07 05:50:00,16.6,16.7,17.02123,17.14078,28.9667,29.0667,31.470578,29.475624
2022-03-07 05:55:00,16.6556,16.6,17.061161,16.778073,28.85,28.9667,29.528772,29.26836
2022-03-07 06:00:00,16.7111,16.6556,17.142267,17.052694,28.85,28.85,27.515571,28.282232
2022-03-07 06:05:00,16.7667,16.7111,17.076482,17.23732,28.9,28.85,29.384723,28.880951
2022-03-07 06:10:00,16.8222,16.7667,17.038258,16.938945,29.0667,28.9,29.030339,29.232922
2022-03-07 06:15:00,16.8778,16.8222,16.880111,16.954477,28.8,29.0667,29.014433,28.847274
2022-03-07 06:20:00,16.9333,16.8778,16.909377,16.891713,28.6333,28.8,29.022391,28.828481
2022-03-08 11:15:00,18.1,18.1,19.271407,18.520706,22.3,22.3,22.684779,22.628857
2022-03-08 11:20:00,18.1,18.1,18.90246,18.583245,22.15,22.3,22.819911,22.580905
2022-03-08 11:25:00,18.0917,18.1,18.511032,18.547283,22,22.15,22.362739,22.209269
2022-03-08 11:30:00,18.0833,18.0917,18.387542,18.433166,22,22,22.308141,22.409268
2022-03-08 11:35:00,18.075,18.0833,18.368867,18.209261,21.9667,22,22.47033,22.184638
2022-03-08 11:40:00,18.0667,18.075,18.224878,18.290006,21.9333,21.9667,22.421148,22.322863
2022-03-08 11:45:00,18.02,18.0667,18.112704,18.177893,21.7667,21.9333,22.332922,21.946194
2022-03-08 11:50:00,17.9733,18.02,18.095454,18.172053,21.6,21.7667,22.065881,21.988004
2022-03-08 11:55:00,17.9267,17.9733,17.958223,18.12674,21.65,21.6,21.834013,21.716052
2022-03-08 12:00:00,17.88,17.9267,17.976713,17.966376,21.55,21.65,22.290421,21.764924
2022-03-08 12:05:00,18,17.88,17.941493,17.795089,21.58,21.55,21.87979,21.624591
2022-03-08 12:10:00,17.9556,18,18.035284,17.875042,21.56,21.58,21.933465,21.793637
2022-03-08 12:15:00,17.9111,17.9556,18.029889,17.832069,21.6,21.56,21.876492,21.700231
2022-03-08 12:20:00,17.8667,17.9111,18.008226,17.814104,21.7,21.6,21.943872,21.729753
2022-03-08 12:25:00,17.8305,17.8667,18.04238,17.962249,21.6,21.7,22.063489,21.92492
2022-03-08 12:30:00,17.7943,17.8305,17.91669,17.785016,21.4,21.6,21.887222,21.687015
2022-03-08 12:35:00,17.7581,17.7943,17.943001,17.835155,21.4,21.4,21.638985,21.532373
2022-03-08 12:40:00,17.7219,17.7581,17.900396,17.792657,21.15,21.4,21.871053,21.558254
2022-03-08 12:45:00,17.6857,17.7219,17.843381,17.873766,21.65,21.15,21.279623,21.408997
2022-03-08 12:50:00,17.7,17.6857,17.815285,17.649284,22.1,21.65,22.568482,22.010639
2022-03-08 12:55:00,17.7,17.7,17.80856,17.86949,22.15,22.1,22.751269,22.701185
2022-03-08 13:00:00,17.7111,17.7,17.779331,18.016821,22.575,22.15,21.945014,22.244802
2022-03-08 13:05:00,17.7,17.7111,17.782316,18.02397,22.8,22.575,23.073263,22.876824
2022-03-08 13:10:00,17.7,17.7,17.76392,17.696495,23.1,22.8,23.007386,23.115604
2022-03-08 13:15:00,17.7,17.7,17.789104,17.652445,23.35,23.1,23.148144,23.28448
2022-03-08 13:20:00,17.7,17.7,17.831482,17.705339,23.65,23.35,23.778899,23.637107
2022-03-08 13:25:00,17.7,17.7,17.768819,17.671272,24.025,23.65,23.716524,23.666078
2022-03-08 19:55:00,16.6077,16.6062,16.649047,16.549582,28.3,28.5,27.705172,28.56501
2022-03-08 20:00:00,16.5857,16.6077,16.614142,16.662577,28.4667,28.3,28.653457,28.272612
2022-03-08 20:05:00,16.5238,16.5857,16.569348,16.632169,28.2,28.4667,28.654986,28.3438
2022-03-08 20:10:00,16.4619,16.5238,16.599429,16.571372,28.35,28.2,27.496011,28.078102
2022-03-08 20:15:00,16.4,16.4619,16.53555,16.510297,28.4167,28.35,29.017602,28.349079
2022-03-08 20:20:00,16.3909,16.4,16.42399,16.200371,28.4,28.4167,28.297953,28.500351
2022-03-08 20:25:00,16.4,16.3909,16.274515,16.149849,28.65,28.4,27.806152,28.556104
2022-03-08 20:30:00,16.4,16.4,16.470975,16.766546,28.9,28.65,28.81738,28.847932
2022-03-08 20:35:00,16.4,16.4,16.474109,16.643963,29.225,28.9,28.885664,29.243886
2022-03-08 20:40:00,16.4,16.4,16.207018,16.011908,29.4,29.225,28.789844,29.217229
2022-03-08 20:45:00,16.4,16.4,16.492784,16.511964,29.6,29.4,29.123815,29.387845
2022-03-08 20:50:00,16.4,16.4,16.331947,16.173947,29.7,29.6,29.421029,29.614418
2022-03-08 20:55:00,16.4,16.4,16.467336,16.330467,30,29.7,29.317218,29.40983
2022-03-09 11:55:00,16.9,16.8667,17.120857,17.175213,24.7467,24.8,25.240955,25.208601
2022-03-09 12:00:00,16.9,16.9,17.123811,17.06556,24.6933,24.7467,24.630104,25.185582
2022-03-09 12:05:00,16.86,16.9,16.597007,17.070962,24.64,24.6933,24.696241,24.550668
2022-03-09 12:10:00,16.82,16.86,16.737695,17.039865,24.43,24.64,24.962364,24.763237
2022-03-09 12:15:00,16.78,16.82,16.877131,16.871293,24.22,24.43,24.408269,24.652309
2022-03-09 12:20:00,16.74,16.78,16.744523,16.818555,23.4,24.22,24.087585,23.989201
2022-03-09 12:25:00,16.7,16.74,16.762835,16.777266,22.55,23.4,23.495306,23.349704
2022-03-09 12:30:00,16.6,16.7,16.765173,17.274536,22.2333,22.55,22.671194,22.249307
2022-03-09 12:35:00,16.5857,16.6,16.741422,16.63279,22.625,22.2333,23.051827,22.733997
2022-03-09 12:40:00,16.4905,16.5857,16.749172,16.49879,22.3,22.625,23.712761,23.193395
2022-03-09 12:45:00,16.3952,16.4905,16.68157,16.399971,22.375,22.3,22.611665,22.707616
2022-03-09 12:50:00,16.3,16.3952,16.613853,16.586536,22.1,22.375,23.441649,22.973452
2022-03-09 12:55:00,16.4111,16.3,16.50216,16.197634,22.15,22.1,22.206169,22.837884
2022-03-09 13:00:00,16.4,16.4111,16.380508,16.248819,22.2,22.15,22.460082,22.610765
2022-03-09 13:05:00,16.4,16.4,16.362442,16.299481,22.6,22.2,23.087067,22.843859
2022-03-09 13:10:00,16.38,16.4,16.420038,16.188367,22.4333,22.6,23.396295,23.381134
2022-03-09 17:30:00,15.92,15.9133,16.008091,15.933591,24.1,24.0333,24.409792,24.69106
2022-03-09 17:35:00,15.8923,15.92,16.108464,15.950652,23.95,24.1,24.228893,24.759691
2022-03-09 17:40:00,15.9333,15.8923,16.02013,16.018697,24.12,23.95,24.005462,24.875864
2022-03-09 17:45:00,15.9267,15.9333,16.046174,16.07749,24.1,24.12,24.513673,24.872575
2022-03-09 17:50:00,15.92,15.9267,15.987448,16.063601,23.85,24.1,24.002221,24.678624
2022-03-09 17:55:00,15.9133,15.92,15.969464,16.118229,24.1,23.85,23.679388,24.380648
2022-03-10 05:30:00,15.8143,15.9371,16.407554,16.001211,23.92,24.1,23.599594,26.095902
2022-03-10 05:35:00,15.8,15.8143,15.994973,15.601249,23.74,23.92,23.644178,24.823038
2022-03-10 05:40:00,15.7,15.8,16.361753,15.653396,23.67,23.74,24.954739,25.073211
2022-03-10 05:45:00,15.9,15.7,16.1258,16.068557,23.6,23.67,23.532319,24.933422
2022-03-10 05:50:00,15.8,15.9,16.030586,15.919588,23.6667,23.6,23.735261,24.854779
2022-03-10 11:50:00,16.1846,16.2077,15.915579,16.189579,22.9722,22.9333,23.57181,24.505588
2022-03-10 11:55:00,16.1615,16.1846,16.112832,16.202039,23.0111,22.9722,22.562829,23.459437
2022-03-11 05:45:00,14.6381,14.594,14.770122,14.66412,24.175,24.3429,24.916264,25.113416
2022-03-11 05:50:00,14.6821,14.6381,14.818609,14.648789,24.125,24.175,24.399991,25.068798
2022-03-11 05:55:00,14.7262,14.6821,14.924332,15.15091,24.3,24.125,24.291477,24.844653
2022-03-11 06:00:00,14.7702,14.7262,14.990682,14.681201,24,24.3,24.809409,25.203119
2022-03-11 06:05:00,14.8143,14.7702,15.019379,15.024828,24.3,24,23.999172,25.515164
2022-03-11 06:10:00,14.9117,14.8143,15.212989,14.719302,24.1,24.3,24.680491,25.942341
2022-03-11 06:15:00,15.0091,14.9117,15.191503,14.746171,24.05,24.1,24.269168,25.451846
2022-03-11 06:20:00,15,15.0091,15.119642,15.006632,24,24.05,24.258988,25.032042
2022-03-11 06:25:00,15.1,15,15.174223,15.045859,23.86,24,24.241099,25.286271
2022-03-11 06:30:00,15.2,15.1,15.445348,15.037938,23.9133,23.86,24.266695,25.471082
2022-03-11 06:35:00,15.3,15.2,15.398725,15.243139,23.9667,23.9133,24.138635,25.349857
2022-03-11 06:40:00,15.4,15.3,15.38533,15.050721,24.02,23.9667,24.524809,24.977198
2022-03-11 06:45:00,15.3,15.4,15.516657,15.171166,23.8,24.02,24.140373,25.191371
2022-03-11 06:50:00,15.3704,15.3,15.653811,15.191944,24.025,23.8,23.94987,25.685022
2022-03-11 06:55:00,15.4407,15.3704,15.794818,15.392204,23.9,24.025,24.818048,25.267372
2022-03-11 07:00:00,15.5111,15.4407,15.557352,15.85755,24.0333,23.9,23.84361,25.201854
2022-03-11 07:05:00,15.5,15.5111,15.444033,15.397323,24.15,24.0333,24.540099,25.066308
2022-03-11 07:10:00,15.5629,15.5,15.695388,15.620116,24.1,24.15,24.660126,25.122087
2022-03-11 07:15:00,15.6257,15.5629,15.823146,15.505634,24.05,24.1,24.025248,25.121899
2022-03-11 07:20:00,15.6886,15.6257,16.053676,15.846337,24.1,24.05,24.233674,24.907118
2022-03-11 07:25:00,15.7514,15.6886,15.974954,15.711679,24.15,24.1,24.631746,25.749446
2022-03-11 07:30:00,15.8143,15.7514,15.662214,15.710969,23.86,24.15,24.255639,25.505487
