timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-08-29 01:50:00,18.35,18.5167,18.421708,18.467603,19.7,19.65,19.821436,19.757539
2023-08-29 01:55:00,18.4286,18.35,18.397825,18.29496,19.7667,19.7,19.883127,19.816042
2023-08-29 02:00:00,18.1833,18.4286,18.414921,18.389592,19.6333,19.7667,19.955685,19.797547
2023-08-29 02:05:00,18.1714,18.1833,18.227849,18.094511,19.8667,19.6333,19.698069,19.660378
2023-08-29 02:10:00,18.3286,18.1714,18.231821,18.214159,19.64,19.8667,20.023751,19.974215
2023-08-29 02:15:00,18.3571,18.3286,18.310804,18.288057,19.6375,19.64,19.539499,19.790338
2023-08-29 02:20:00,18.3571,18.3571,18.31663,18.338532,19.58,19.6375,19.707921,19.884854
2023-08-29 02:25:00,18.35,18.3571,18.31489,18.307236,19.5333,19.58,19.724302,19.679347
2023-08-29 02:30:00,18.2286,18.35,18.337641,18.365231,19.6,19.5333,19.605678,19.622024
2023-08-29 05:40:00,19.0143,18.6889,18.684224,18.767751,20.6,19.6,19.973804,20.409318
2023-08-29 05:45:00,19.2,19.0143,18.821084,19.252875,20.8667,20.6,20.99021,21.363723
2023-08-29 05:50:00,19.2,19.2,18.925258,19.312108,20.8667,20.8667,20.876999,21.037636
2023-08-29 05:55:00,19.2111,19.2,19.120058,19.274248,20.9556,20.8667,20.784409,20.791478
2023-08-29 06:00:00,19.2375,19.2111,19.100445,19.132544,20.9,20.9556,20.993234,20.905179
2023-08-29 06:05:00,19.35,19.2375,19.176128,19.030087,21.15,20.9,20.660686,20.710826
2023-08-29 06:10:00,19.3556,19.35,19.24529,19.163392,21.1,21.15,21.346411,21.144963
2023-08-29 06:15:00,19.1333,19.3556,19.247605,19.091345,21.1429,21.1,21.138789,20.964789
2023-08-29 06:20:00,18.1778,19.1333,19.156074,18.789652,20.22,21.1429,21.00455,20.64244
2023-08-29 06:25:00,18.5286,18.1778,18.683206,18.049548,19.8909,20.22,19.652444,19.854125
2023-08-29 06:30:00,18.62,18.5286,18.989792,18.511384,20,19.8909,20.272867,19.856021
2023-08-29 06:35:00,18.7,18.62,19.022534,18.642604,19.9,20,20.237262,20.088626
2023-08-29 06:40:00,18.8429,18.7,19.083334,18.846537,19.8556,19.9,19.860029,19.975734
2023-08-29 06:45:00,18.96,18.8429,19.103951,18.964073,20.12,19.8556,20.096468,20.022352
2023-08-29 06:50:00,19.15,18.96,19.135766,19.075265,20.2444,20.12,20.549307,20.29483
2023-08-29 06:55:00,19.2333,19.15,19.300362,19.235989,20.35,20.2444,20.178137,20.270187
2023-08-29 07:00:00,19.1429,19.2333,19.518991,19.35363,20.35,20.35,20.545449,20.423688
2023-08-29 07:05:00,19.2444,19.1429,19.334119,19.256982,20.44,20.35,20.715382,20.431868
2023-08-29 07:10:00,19.4,19.2444,19.329611,19.34648,20.6,20.44,20.404617,20.338485
2023-08-29 07:15:00,19.33,19.4,19.430979,19.487084,20.6333,20.6,20.6823,20.568006
2023-08-29 07:20:00,19.6375,19.33,19.466859,19.451962,20.7571,20.6333,20.782814,20.784748
2023-08-29 07:25:00,19.65,19.6375,19.784527,19.777484,20.9125,20.7571,20.759197,20.765511
2023-08-29 07:30:00,19.8778,19.65,19.867827,19.810375,21.125,20.9125,20.931809,20.928723
2023-08-29 07:35:00,20.1,19.8778,19.975925,20.030169,21.15,21.125,21.235891,21.228217
2023-08-29 07:40:00,20.0182,20.1,20.17755,20.258823,21.2077,21.15,21.119425,21.164556
2023-08-29 07:45:00,20.2667,20.0182,20.107443,20.184101,21.4,21.2077,21.298352,21.222776
2023-08-29 07:50:00,20.375,20.2667,20.327053,20.39504,21.6,21.4,21.46737,21.418753
2023-08-29 07:55:00,20.5,20.375,20.47156,20.51188,21.5667,21.6,21.607709,21.626675
2023-08-29 08:00:00,20.44,20.5,20.534058,20.676286,21.6875,21.5667,21.600925,21.607998
2023-08-29 08:05:00,20.5667,20.44,20.733016,20.62066,21.8667,21.6875,21.856428,21.722428
2023-08-29 08:10:00,20.7,20.5667,20.762401,20.7199,21.9,21.8667,21.889975,21.879057
2023-08-29 08:15:00,21.1,20.7,20.782406,20.857982,22.14,21.9,21.866661,21.922928
2023-08-29 08:20:00,21.0667,21.1,21.060469,21.246077,22.1667,22.14,22.263854,22.165534
2023-08-29 08:25:00,21.1,21.0667,21.075459,21.243076,22.1,22.1667,22.196192,22.212719
2023-08-29 08:30:00,21.1,21.1,21.183429,21.248344,22.2375,22.1,22.028694,22.124396
2023-08-29 08:35:00,21.075,21.1,21.195968,21.261766,22.14,22.2375,22.476131,22.239788
2023-08-29 08:40:00,21.14,21.075,21.218051,21.237309,22.2714,22.14,22.044522,22.131828
2023-08-29 08:45:00,21.14,21.14,21.248775,21.310077,22.46,22.2714,22.384347,22.262832
2023-08-29 08:50:00,21.3,21.14,21.235557,21.307435,22.4,22.46,22.659236,22.496445
2023-08-29 08:55:00,21.475,21.3,21.448625,21.459501,22.4,22.4,22.292031,22.444901
2023-08-29 09:00:00,21.4333,21.475,21.633615,21.641955,22.6333,22.4,22.321374,22.383352
2023-08-29 09:05:00,21.7333,21.4333,21.632147,21.628217,22.7,22.6333,22.820204,22.634849
2023-08-29 09:10:00,21.9,21.7333,21.823772,21.888018,23.04,22.7,22.661648,22.736302
2023-08-29 09:15:00,21.95,21.9,22.021574,22.060458,23.05,23.04,23.206209,23.059202
2023-08-29 09:20:00,21.925,21.95,22.176194,22.118609,23.1,23.05,23.10193,23.076448
2023-08-29 09:25:00,22.125,21.925,22.103637,22.096238,23.15,23.1,23.052995,23.114259
2023-08-29 09:30:00,22.2333,22.125,22.185532,22.279622,23.35,23.15,23.185722,23.149843
2023-08-29 09:35:00,22.2333,22.2333,22.243538,22.385082,23.4,23.35,23.439352,23.316777
2023-08-29 09:40:00,22.2333,22.2333,22.188508,22.350631,23.4,23.4,23.443991,23.404911
2023-08-29 09:45:00,22.2833,22.2333,22.204463,22.364262,23.4429,23.4,23.48254,23.45761
2023-08-29 09:50:00,22.625,22.2833,22.382279,22.431785,23.65,23.4429,23.456612,23.429611
2023-08-29 09:55:00,22.7,22.625,22.501394,22.754329,23.6333,23.65,23.640701,23.622579
2023-08-29 10:00:00,22.725,22.7,22.805711,22.852761,23.74,23.6333,23.591214,23.684233
2023-08-29 10:05:00,22.8,22.725,22.891168,22.873639,24,23.74,23.86085,23.724087
2023-08-29 10:10:00,22.975,22.8,23.01608,22.938117,24.0333,24,24.173339,23.992567
2023-08-29 10:15:00,23.0333,22.975,23.028109,23.120863,23.9833,24.0333,23.888724,24.002442
2023-08-29 10:20:00,23.2,23.0333,22.999969,23.187229,23.8778,23.9833,23.996166,23.944803
2023-08-29 10:25:00,23.16,23.2,23.197095,23.33024,23.58,23.8778,23.963322,23.911557
2023-08-29 10:30:00,23.2667,23.16,23.215235,23.275785,24.0667,23.58,23.608233,23.676585
2023-08-29 10:35:00,23.3,23.2667,23.356249,23.401472,24.24,24.0667,24.386453,23.80133
2023-08-29 10:40:00,23.35,23.3,23.396311,23.446497,24.6,24.24,24.236654,23.921506
2023-08-29 10:45:00,23.4,23.35,23.420737,23.489524,24.35,24.6,24.548212,24.267442
2023-08-29 13:25:00,24.1857,24.4,24.311728,24.389998,20.1,20.5,20.338203,20.459067
2023-08-29 13:30:00,23.9667,24.1857,24.223266,24.194351,19.7889,20.1,19.955594,20.075122
2023-08-29 13:35:00,23.8333,23.9667,23.899539,23.886999,19.6667,19.7889,19.907528,19.68097
2023-08-29 13:40:00,23.85,23.8333,23.759023,23.700104,19.4571,19.6667,19.812595,19.65875
2023-08-29 13:45:00,23.925,23.85,23.921857,23.842003,19.4,19.4571,19.444253,19.46262
2023-08-29 16:50:00,21.7667,21.8143,21.81538,21.667705,18.8125,18.9125,18.983353,18.95605
2023-08-29 16:55:00,21.725,21.7667,21.690483,21.621,18.6167,18.8125,18.937046,18.862571
2023-08-29 17:00:00,21.725,21.725,21.439089,21.555481,18.55,18.6167,18.599106,18.59817
2023-08-29 17:05:00,21.725,21.725,21.598827,21.561849,18.575,18.55,18.685397,18.620123
2023-08-29 17:10:00,21.4667,21.725,21.670085,21.568231,18.65,18.575,18.712336,18.607762
2023-08-29 17:15:00,21.4667,21.4667,21.47156,21.305794,18.6556,18.65,18.853539,18.708924
2023-08-30 10:05:00,20.0333,19.9,20.015944,20.02637,21.1429,21.05,21.04651,21.064633
2023-08-30 10:10:00,20.0833,20.0333,20.126594,20.17895,21.4,21.1429,21.220805,21.186551
2023-08-30 10:15:00,20.0125,20.0833,20.093733,20.206487,21.4429,21.4,21.529188,21.414117
2023-08-30 10:20:00,20.0625,20.0125,20.060898,20.140957,21.35,21.4429,21.400206,21.470329
2023-08-30 10:25:00,20.175,20.0625,20.125235,20.175917,21.35,21.35,21.270239,21.319484
2023-08-30 10:30:00,20.1667,20.175,20.208376,20.311955,21.5167,21.35,21.468249,21.356061
2023-08-30 10:35:00,20.3286,20.1667,20.300351,20.293254,21.4,21.5167,21.611193,21.518505
2023-08-30 10:40:00,20.4429,20.3286,20.473434,20.458663,21.66,21.4,21.330237,21.409131
2023-08-30 10:45:00,20.4333,20.4429,20.582966,20.535701,21.65,21.66,21.906932,21.653563
2023-08-30 10:50:00,20.6167,20.4333,20.422124,20.514584,21.755,21.65,21.630582,21.660626
2023-08-30 10:55:00,20.75,20.6167,20.693203,20.744754,21.86,21.755,21.693394,21.774376
2023-08-30 11:00:00,20.875,20.75,20.750426,20.88027,22,21.86,21.967282,21.85094
2023-08-30 11:05:00,20.7,20.875,20.866864,21.00515,22,22,22.030437,21.982302
2023-08-30 11:10:00,21,20.7,20.84437,20.845334,22.05,22,22.014913,22.022794
2023-08-30 11:15:00,21.0667,21,20.977272,21.14771,22.1143,22.05,22.08275,22.037947
2023-08-30 11:20:00,21.0429,21.0667,21.022705,21.17382,22.34,22.1143,22.17222,22.121851
2023-08-30 11:25:00,21.14,21.0429,21.170738,21.176138,22.4,22.34,22.530053,22.398475
2023-08-30 11:30:00,21.08,21.14,21.130705,21.234305,22.35,22.4,22.434456,22.430184
2023-08-30 11:35:00,21.1,21.08,20.996195,21.105214,22.2417,22.35,22.337429,22.290029
2023-08-30 11:40:00,21.1,21.1,21.108691,21.12868,22.1333,22.2417,22.203461,22.218696
2023-08-30 11:45:00,21.1,21.1,21.132368,21.110233,22.15,22.1333,22.0816,22.125835
2023-08-30 11:50:00,21.1,21.1,21.104385,21.133685,22.2,22.15,22.217699,22.139693
2023-08-30 11:55:00,21.175,21.1,21.226617,21.195735,22.425,22.2,22.311639,22.212617
2023-08-30 14:25:00,19.8571,19.85,20.02268,19.928033,20.94,20.85,20.816049,20.861962
2023-08-30 14:30:00,19.8286,19.8571,19.818607,19.935799,21.05,20.94,21.064707,20.910462
2023-08-30 14:35:00,19.85,19.8286,19.835713,19.902381,20.925,21.05,21.028496,21.071503
2023-08-30 14:40:00,19.8667,19.85,19.878129,19.905839,21.0833,20.925,20.861769,20.930293
2023-08-30 14:45:00,19.9077,19.8667,19.844632,19.869438,21.24,21.0833,21.300675,21.080215
2023-08-30 14:50:00,20.1143,19.9077,19.79899,19.86141,21.2714,21.24,21.361415,21.241954
2023-08-30 14:55:00,20.2857,20.1143,20.224365,20.07384,21.4667,21.2714,21.130242,21.249
2023-08-30 20:05:00,19.3375,19.53,19.416699,19.417886,20.7,20.72,20.593535,20.702894
2023-08-30 20:10:00,19.4556,19.3375,19.297475,19.250333,20.725,20.7,20.816468,20.613692
2023-08-30 20:15:00,19.4778,19.4556,19.497748,19.374806,20.6222,20.725,20.657761,20.72424
2023-08-30 20:20:00,19.5571,19.4778,19.396156,19.376273,20.66,20.6222,20.52571,20.6125
2023-08-30 20:25:00,19.4833,19.5571,19.371653,19.456861,20.6,20.66,20.730836,20.66365
2023-08-30 20:30:00,19.5167,19.4833,19.45122,19.394242,20.58,20.6,20.397526,20.627392
2023-08-30 20:35:00,19.5167,19.5167,19.344714,19.424841,20.66,20.58,20.572671,20.580361
2023-08-31 01:15:00,17.95,17.85,17.845346,17.86386,19.1091,19.1125,19.171888,19.204015
2023-08-31 01:20:00,17.85,17.95,17.938093,18.080166,19.1833,19.1091,19.161988,19.170971
2023-08-31 01:25:00,17.96,17.85,17.869358,18.092087,19.1,19.1833,19.36631,19.25385
2023-08-31 01:30:00,17.9667,17.96,17.943428,18.164244,19.1667,19.1,19.134726,19.222066
2023-08-31 01:35:00,18,17.9667,17.957759,18.241586,19.26,19.1667,19.299281,19.262322
2023-08-31 01:40:00,18,18,17.960439,18.289729,19.1,19.26,19.458155,19.333054
2023-08-31 01:45:00,18.4,18,17.965883,18.250977,19.51,19.1,19.077783,19.188516
2023-08-31 01:50:00,19,18.4,18.194099,18.718322,20.525,19.51,19.97655,20.359574
2023-08-31 01:55:00,19,19,18.575515,19.084466,20.8667,20.525,20.96373,21.482101
2023-08-31 02:00:00,19.0333,19,18.688611,18.913167,20.7125,20.8667,20.724351,21.505798
2023-08-31 02:05:00,18.8667,19.0333,18.662019,18.753187,20.7,20.7125,20.465597,20.712414
2023-08-31 02:10:00,18.7091,18.8667,18.680646,18.607097,20.66,20.7,20.807921,20.536999
2023-08-31 02:15:00,17.63,18.7091,18.708594,18.176146,19.6375,20.66,20.359853,20.394912
2023-08-31 02:20:00,17.7429,17.63,18.091154,17.456803,19.1333,19.6375,19.131716,19.37852
2023-08-31 02:25:00,17.7833,17.7429,18.036654,17.773498,19.0857,19.1333,19.437898,19.203474
2023-08-31 02:30:00,17.6,17.7833,17.923443,17.886827,19.12,19.0857,19.155258,19.170785
2023-08-31 02:35:00,17.7714,17.6,17.690336,17.848994,19.1333,19.12,19.079333,19.28248
2023-08-31 02:40:00,18.8571,17.7714,17.877208,18.209514,19.8333,19.1333,19.520462,19.422788
2023-08-31 02:45:00,18.84,18.8571,18.582728,19.023239,20.5,19.8333,20.545131,20.804441
2023-08-31 07:30:00,19.2714,19.0111,19.132528,19.146792,20.425,20.2,20.543763,20.214558
2023-08-31 07:35:00,19.1,19.2714,19.620758,19.360686,20.525,20.425,20.468875,20.523938
2023-08-31 07:40:00,19.6,19.1,19.451511,19.254893,20.55,20.525,20.687216,20.831628
2023-08-31 07:45:00,19.4778,19.6,19.415818,19.706904,20.5667,20.55,20.524912,20.550619
2023-08-31 07:50:00,19.6625,19.4778,19.699067,19.604856,20.7333,20.5667,20.686186,21.013911
2023-08-31 07:55:00,19.9,19.6625,19.681493,19.768223,20.9,20.7333,20.758226,20.769548
2023-08-31 08:00:00,19.7,19.9,19.862578,20.040853,20.85,20.9,21.010411,20.946931
2023-08-31 08:05:00,19.89,19.7,19.830524,19.850533,21.1667,20.85,20.806483,20.812668
2023-08-31 08:10:00,20.1,19.89,19.977227,20.033439,21.1692,21.1667,21.441294,21.358562
2023-08-31 08:15:00,19.8714,20.1,20.031252,20.235472,21.1,21.1692,21.011811,21.366928
2023-08-31 08:20:00,19.9222,19.8714,19.90964,20.019066,21.125,21.1,21.150936,20.99024
2023-08-31 08:25:00,19.8857,19.9222,20.016591,20.05888,21.14,21.125,21.362577,21.18725
2023-08-31 08:30:00,20.075,19.8857,19.966379,20.031084,21.24,21.14,21.093193,21.295606
2023-08-31 08:35:00,20.0667,20.075,20.078119,20.215058,21.1875,21.24,21.309893,21.331252
2023-08-31 08:40:00,20.175,20.0667,20.169,20.214465,21.225,21.1875,21.25392,21.203257
2023-08-31 08:45:00,20.3167,20.175,20.263092,20.334361,21.4333,21.225,21.257845,21.369655
2023-08-31 08:50:00,20.42,20.3167,20.425698,20.470793,21.5367,21.4333,21.535723,21.530914
2023-08-31 08:55:00,20.5571,20.42,20.500143,20.554433,21.64,21.5367,21.579481,21.556631
2023-08-31 09:00:00,20.875,20.5571,20.66088,20.71541,21.96,21.64,21.687287,21.624235
2023-08-31 09:05:00,20.9,20.875,21.221832,21.047113,21.84,21.96,22.046328,21.978842
2023-08-31 09:10:00,20.85,20.9,21.096003,21.077842,22,21.84,21.727763,21.947992
2023-08-31 09:15:00,21.075,20.85,21.018872,21.018551,22.2375,22,22.22094,22.022276
2023-08-31 09:20:00,21.2125,21.075,21.266512,21.229898,22.475,22.2375,22.441227,22.282479
2023-08-31 09:25:00,21.26,21.2125,21.313326,21.38494,22.55,22.475,22.44167,22.621456
2023-08-31 09:30:00,21.275,21.26,21.335835,21.445333,22.625,22.55,22.607468,22.694952
2023-08-31 09:35:00,21.4,21.275,21.49646,21.456089,22.6167,22.625,22.734079,22.767644
2023-08-31 09:40:00,21.75,21.4,21.576245,21.560314,22.7,22.6167,22.571382,22.774829
2023-08-31 09:45:00,21.6,21.75,21.7547,21.920085,22.7833,22.7,22.703356,22.692094
2023-08-31 09:50:00,21.7,21.6,21.636158,21.742498,22.7,22.7833,22.948119,22.903053
2023-08-31 09:55:00,21.7333,21.7,21.762481,21.850047,22.8667,22.7,22.59422,22.800907
2023-08-31 10:00:00,21.9,21.7333,21.98024,21.901709,22.85,22.8667,23.042081,22.967163
2023-08-31 10:05:00,21.8533,21.9,21.881733,22.056219,23.0364,22.85,22.842957,22.854122
2023-08-31 10:10:00,22.2,21.8533,22.01771,22.039383,23.2333,23.0364,23.159976,23.070622
2023-08-31 10:15:00,22.2,22.2,22.236542,22.319082,23.2,23.2333,23.307503,23.242584
2023-08-31 10:20:00,22.2333,22.2,22.193729,22.354281,23.3,23.2,23.138522,23.218961
2023-08-31 10:25:00,22.2333,22.2333,22.275056,22.390961,23.4,23.3,23.355914,23.30118
2023-08-31 10:30:00,22.1833,22.2333,22.35685,22.339356,23.3667,23.4,23.499728,23.414642
2023-08-31 10:35:00,22.7,22.1833,22.285062,22.34617,23.5545,23.3667,23.39849,23.487756
2023-08-31 10:40:00,22.7,22.7,22.508327,22.833046,23.64,23.5545,23.629865,23.531356
2023-08-31 10:45:00,22.6429,22.7,22.811996,22.84541,23.825,23.64,23.628067,23.707093
2023-08-31 10:50:00,22.8333,22.6429,22.724125,22.737096,23.85,23.825,23.878227,23.916196
2023-08-31 10:55:00,22.725,22.8333,22.873628,22.952538,23.8333,23.85,23.88407,23.847096
2023-08-31 11:00:00,22.725,22.725,22.806107,22.847029,23.8333,23.8333,23.92087,23.952212
2023-08-31 11:05:00,22.8,22.725,22.70242,22.78061,23.925,23.8333,23.865791,23.938682
2023-08-31 11:10:00,22.975,22.8,22.845579,22.921297,23.96,23.925,23.962786,23.91304
2023-08-31 11:15:00,22.85,22.975,22.945369,23.100074,23.9333,23.96,24.011808,24.05019
2023-08-31 11:20:00,22.9,22.85,22.945718,22.942767,23.9286,23.9333,23.912117,23.985847
2023-08-31 11:25:00,23.0333,22.9,22.952007,22.973416,23.58,23.9286,23.995317,24.02855
2023-08-31 11:30:00,23.1333,23.0333,23.169344,23.127068,23.75,23.58,23.588851,23.61432
2023-08-31 11:35:00,23.1833,23.1333,23.343826,23.264661,24.1333,23.75,23.958503,23.945966
2023-08-31 11:40:00,23.26,23.1833,22.984216,23.268955,24.0375,24.1333,24.243945,23.957588
2023-08-31 11:45:00,23.2,23.26,23.254767,23.319502,24.2111,24.0375,23.7281,23.787486
2023-08-31 11:50:00,23.1,23.2,23.096369,23.245181,23.9667,24.2111,24.342013,23.946096
2023-08-31 11:55:00,23.2,23.1,23.064476,23.157556,24.1,23.9667,23.579059,23.490509
2023-08-31 12:00:00,23.2,23.2,23.210145,23.250741,24.1455,24.1,24.006473,23.833487
2023-08-31 12:05:00,23.075,23.2,23.248027,23.295634,24.0333,24.1455,24.129497,23.905694
2023-08-31 12:10:00,22.86,23.075,22.916176,23.092426,23.9,24.0333,23.901383,23.973491
2023-08-31 18:50:00,20.66,20.55,20.566947,20.409068,21.1222,21.125,20.907128,21.16326
2023-08-31 18:55:00,20.5,20.66,20.722064,20.614691,21.275,21.1222,21.142878,21.12486
2023-08-31 19:00:00,20.3333,20.5,20.487765,20.483214,21.325,21.275,21.403606,21.253702
2023-08-31 19:05:00,20.38,20.3333,20.343331,20.207091,21.32,21.325,21.309449,21.486017
2023-08-31 19:10:00,20.1538,20.38,20.374469,20.267166,21.2375,21.32,21.2543,21.342069
