timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2022-03-01 16:40:00,7.975,21.5408,17.0867,24.2028,27.31,50.5,100,100,59,1
2022-03-01 16:45:00,8,21.5417,17.0933,24.2389,27.38,50.5,100,100,59,1
2022-03-02 05:00:00,5.67143,21.55,17.0364,31.2053,30.3273,16.6111,100,100,41,1
2022-03-02 06:25:00,5.71905,21.5857,16.1,24.7625,28.55,49.5294,100,100,59,1
2022-03-02 06:30:00,5.7381,21.7,16.1333,24.8,28.4333,49.8333,100,100,59,1
2022-03-02 06:35:00,5.75714,21.675,16.1722,24.58,28.425,49.5,100,100,59,1
2022-03-02 06:40:00,5.8381,21.65,16.2111,24.565,28.35,50,100,100,59,1
2022-03-02 06:45:00,5.91905,21.6333,16.25,24.55,28.35,50.5,100,100,59,1
2022-03-02 06:50:00,6,21.6467,16.2889,24.6,28.35,50.1667,100,100,59,1
2022-03-02 06:55:00,6.1,21.66,16.3278,24.65,28.3571,49.8333,100,100,59,1
2022-03-02 07:00:00,6.2,21.6471,16.3667,24.7,28.35,50.25,100,100,59,1
2022-03-02 07:05:00,6.3,21.6571,16.42,24.7667,28.4458,50.5,100,100,59,1
2022-03-02 07:10:00,6.4,21.6968,16.5171,24.8333,28.5417,50.5385,100,100,59,1
2022-03-02 07:15:00,6.5,21.7365,16.6143,24.9,28.6375,50.5,100,100,60,1
2022-03-02 07:20:00,6.7,21.7762,16.6714,25.18,28.7333,50.5,98,100,60,1
2022-03-02 07:25:00,6.73333,21.8159,16.7286,25.05,28.7,50.5,100,100,60,1
2022-03-02 07:30:00,6.76667,21.8556,16.7857,25.15,28.85,50.5,100,100,60,1
2022-03-02 07:35:00,6.88333,21.8444,16.8429,25.3,29,50.5,100,100,60,1
2022-03-02 07:40:00,7,21.8333,16.9,25.25,28.9,50.4861,100,100,60,1
2022-03-02 07:45:00,7.06667,21.85,17,25.2,28.9,50.4722,100,100,60,1
2022-03-02 07:50:00,7.13333,21.8529,16.9,25.15,28.8,50.4583,100,100,59,1
2022-03-02 07:55:00,7.2,21.85,16.9667,25.1333,28.75,50.4444,100,100,59,1
2022-03-02 08:00:00,7.26667,21.8476,17.0333,25.12,28.7,50.5455,100,100,59,1
2022-03-02 08:05:00,7.38333,21.8452,17.1,24.9767,28.4,50.5,100,100,59,1
2022-03-02 08:10:00,7.5,21.8429,17.12,24.8333,28.35,50.5,100,100,59,1
2022-03-02 08:15:00,7.6,21.85,17.1,25,28.575,50.5,100,100,59,1
2022-03-02 08:20:00,7.7,21.85,17.1629,25,28.62,50.5,100,100,60,1
2022-03-02 08:25:00,7.8,21.85,17.2257,25.15,28.4333,50.5,100,100,60,1
2022-03-02 08:30:00,8,21.85,17.2886,25.3,28.7,50.5769,100,100,59,1
2022-03-02 08:35:00,8.06667,21.85,17.3514,25.1,28.6,50.6538,100,100,60,1
2022-03-02 08:40:00,8.13333,21.9,17.4143,25.05,28.5,50.7308,100,100,60,1
2022-03-02 08:45:00,8.2,21.8944,17.4595,25.1667,28.44,50.8077,100,100,60,1
2022-03-02 08:50:00,8.3,21.8889,17.5048,25.0611,28.3267,50.8846,100,100,59,1
2022-03-02 08:55:00,8.4,21.8833,17.55,24.9556,28.2133,50.9615,100,100,59,1
2022-03-02 09:00:00,8.46667,21.8778,17.5556,24.85,28.1,51.0385,100,100,59,1
2022-03-02 09:05:00,8.53333,21.8722,17.5611,24.8333,28,51.1154,100,100,59,1
2022-03-02 09:10:00,8.6,21.8667,17.5667,24.9167,28.0875,51.1923,100,100,59,1
2022-03-02 09:15:00,8.65,21.8611,17.55,25,28.175,51.2692,100,100,60,1
2022-03-02 09:20:00,8.7,21.8556,17.5857,24.9875,28.05,51.3462,100,100,60,1
2022-03-02 09:25:00,8.9,21.85,17.6214,24.975,27.925,51.4231,100,100,60,1
2022-03-02 09:30:00,9.1,21.85,17.6571,24.9625,27.8,51.5,100,100,60,1
2022-03-02 09:35:00,9.2,21.8333,17.6929,24.95,28,51.5,100,100,60,1
2022-03-02 09:40:00,9.3,21.8413,17.7286,25.0333,28,51.5,100,100,60,1
2022-03-02 09:45:00,9.35,21.8492,17.7643,25.0333,27.85,51.5,100,100,60,1
2022-03-02 09:50:00,9.4,21.8571,17.8,25.0333,28.15,51.5,100,100,60,1
2022-03-02 09:55:00,9.45,21.85,17.8143,24.975,28.1,51.5,100,100,60,1
2022-03-02 10:00:00,9.5,21.85,17.8,25,28.0875,51.5,100,100,60,1
2022-03-02 13:15:00,9.7,21.0363,17.4,21.7,23.6,51.5,100,100,60,1
2022-03-02 13:20:00,9.66667,21.0393,17.4,21.6,23.6833,51.5,100,100,60,1
2022-03-02 13:25:00,9.63333,21.0422,17.3909,21.7,23.7667,51.5,100,100,60,1
2022-03-02 13:30:00,9.6,21.0452,17.4,21.9667,23.9667,51.5,100,100,60,1
2022-03-02 13:35:00,9.56667,21.0481,17.3846,21.85,24.0667,51.5,100,100,60,1
2022-03-02 13:40:00,9.53333,21.0511,17.3692,22.1,24.32,51.5,100,100,60,1
2022-03-02 13:45:00,9.475,21.0541,17.3538,22.16,24.55,51.5,100,100,60,1
2022-03-02 18:45:00,7.16667,21.35,16.6,24.2917,27.9,50.5,100,100,60,1
2022-03-02 20:05:00,7.2,21.35,16.6,23.925,27.225,50.5,100,100,60,1
2022-03-02 20:10:00,7.13333,21.35,16.5889,23.9,27.2,50.5,100,100,60,1
2022-03-02 20:15:00,7.06667,21.34,16.6,23.925,27.15,50.5,100,100,60,1
2022-03-02 20:20:00,7,21.3545,16.6,24.1,27.4,50.5,100,100,60,1
2022-03-02 20:25:00,6.97143,21.3,16.575,24.1,27.45,50.5,100,100,59,1
2022-03-02 20:30:00,6.94286,21.36,16.55,24.2,27.6,50.5,100,100,59,1
2022-03-02 20:35:00,6.91429,21.3429,16.525,24.05,27.6,50.5,100,100,60,1
2022-03-02 20:40:00,6.88571,21.35,16.5,24.2,27.6,50.5,100,100,59,1
2022-03-02 20:45:00,6.85714,21.35,16.475,24.1,27.6,50.5,100,100,59,1
2022-03-02 20:50:00,6.82857,21.3514,16.45,24.075,27.5875,50.5,100,100,60,1
2022-03-02 20:55:00,6.8,21.3528,16.425,24.05,27.575,50.4886,100,100,60,1
2022-03-02 21:00:00,6.7875,21.3542,16.4,24.05,27.5625,50.4773,100,100,59,1
2022-03-02 21:05:00,6.775,21.3556,16.3667,24.05,27.55,50.4659,100,100,60,1
2022-03-03 00:35:00,5.88333,21.35,16.1,24.6,28.55,50.5,100,100,59,1
2022-03-03 00:40:00,5.86667,21.35,16.1,24.55,28.425,50.5714,100,100,59,1
2022-03-03 00:45:00,5.85,21.35,16.1,24.5667,28.3,50.5,100,100,59,1
2022-03-03 00:50:00,5.83333,21.35,16.045,24.6333,28.35,50.4615,100,100,59,1
2022-03-03 00:55:00,5.81667,21.35,15.99,24.7,28.4,50.5455,100,100,59,1
2022-03-03 04:55:00,5.7,21.4,15.9,24.575,28.425,50.5385,100,100,59,1
2022-03-03 05:00:00,5.725,21.35,16.01,24.5625,28.3875,50.5,100,100,59,1
2022-03-03 05:05:00,5.75,21.4167,16.12,24.55,28.35,50.4545,100,100,59,1
2022-03-03 05:10:00,5.76667,21.4833,16.15,24.6125,28.5,50.5455,100,100,59,1
2022-03-03 05:15:00,5.88333,21.55,16.18,24.6,28.4,50.1667,100,100,59,1
2022-03-03 06:55:00,7.26667,21.55,16.92,24.7,28.3,50.5,100,100,59,1
2022-03-03 07:00:00,7.38333,21.5533,16.8667,24.85,28.35,50.5,100,100,59,1
2022-03-03 07:05:00,7.5,21.5567,17.0857,25,28.4,51.5,100,100,59,1
2022-03-03 07:10:00,7.56667,21.56,17.1,24.6,28.05,51,100,100,59,1
2022-03-03 07:15:00,7.63333,21.5633,17.1,24.6,27.975,50.5,100,100,59,1
2022-03-03 07:20:00,7.7,21.5667,17.1,24.6167,27.9,50.8333,98,100,59,1
2022-03-03 07:25:00,7.75,21.7,17.2,24.85,28.25,50.6667,100,100,59,1
2022-03-03 07:30:00,7.8,21.65,17.2667,24.9,28.15,50.5,100,100,59,1
2022-03-03 07:35:00,8,21.7167,17.3333,24.95,28.05,50.5,100,100,59,1
2022-03-03 07:40:00,8.03333,21.7833,17.4,25,28.18,50.5,100,100,59,1
2022-03-03 07:45:00,8.06667,21.85,17.38,25,28.2,50.5,100,100,59,1
2022-03-03 07:50:00,8.1,21.85,17.4,24.85,28.2333,50.5,98,100,59,1
2022-03-03 13:10:00,8.28,21.8556,17.55,27.275,29.9,50.5,100,100,59,1
2022-03-03 16:15:00,5.96,22.05,16.4,26.2,29.55,50,100,100,59,1
2022-03-03 18:25:00,4.68333,21.85,15.7527,25.75,29.22,49.5714,100,100,59,1
2022-03-03 18:30:00,4.62222,21.85,15.7273,25.9333,29.4,49.5,100,100,59,1
2022-03-03 18:35:00,4.56111,21.8429,15.7018,26.0333,29.5667,49.4545,100,100,59,1
2022-03-03 18:40:00,4.5,21.8464,15.6764,25.85,29.5,49.5714,100,100,59,1
2022-03-03 18:45:00,4.46,21.85,15.6509,25.9,29.35,49.5,100,100,59,1
2022-03-03 20:40:00,3.92,21.85,15.4,26.15,29.9,49.4667,100,100,59,1
2022-03-03 20:45:00,3.89333,21.85,15.3,26.05,29.9333,49.5556,100,100,59,1
2022-03-03 20:50:00,3.86667,21.85,15.2818,26.075,29.625,49.5,100,100,59,1
2022-03-03 20:55:00,3.84,21.85,15.2636,25.8,29.3333,49.3333,100,100,59,1
2022-03-03 21:00:00,3.802,21.85,15.2455,26.1,29.6,49.5333,99,100,59,1
2022-03-03 21:05:00,3.764,21.8525,15.2273,25.9,29.55,49.4286,100,100,59,1
2022-03-03 21:10:00,3.726,21.855,15.2091,26.2333,29.725,49.5385,100,100,59,1
2022-03-03 21:15:00,3.688,21.8575,15.1909,26.36,30.2333,49.5,100,100,59,1
2022-03-03 21:20:00,3.65,21.86,15.1727,26.4,30.0857,49.4286,100,100,59,1
2022-03-03 21:25:00,3.5875,21.85,15.1545,26.1,30,49.5714,100,100,59,1
2022-03-03 21:30:00,3.525,21.8474,15.1364,26,29.85,49.4545,100,100,59,1
2022-03-03 21:35:00,3.4625,21.85,15.1182,26.12,29.9,49.5,100,100,59,1
2022-03-03 23:20:00,3.15,21.8556,15.1,28.3,31.7444,49.4466,100,100,59,1
2022-03-03 23:25:00,3.15,21.8549,15.1,28.32,31.8,49.4555,100,100,59,1
2022-03-03 23:30:00,3.14286,21.8542,15.1,28.4,32.1,49.4645,100,100,59,1
2022-03-03 23:35:00,3.15,21.8535,15.1111,27.6,31.45,49.4735,100,100,59,1
2022-03-03 23:40:00,3.15,21.8528,15.0909,26.65,30.82,49.4825,100,100,59,1
2022-03-03 23:45:00,3.1,21.8521,15.0461,26.05,29.9,49.4915,100,100,59,1
2022-03-03 23:50:00,3.05,21.8514,15.0012,26.55,30.3,49.5005,100,100,59,1
2022-03-03 23:55:00,3,21.8507,14.9564,26.28,30.15,49.5095,100,100,59,1
2022-03-04 00:00:00,2.95,21.85,14.9115,26.4,30.2667,49.5185,100,100,59,1
2022-03-04 00:05:00,2.9,21.8455,14.8667,26.35,30.4,49.5275,100,100,59,1
2022-03-04 03:45:00,2.36727,21.65,14.6,26.2167,30.16,49.5,100,100,59,1
2022-03-04 03:50:00,2.37273,21.65,14.62,26.04,29.9833,49.5,100,100,59,1
2022-03-04 03:55:00,2.37818,21.65,14.64,26.1,30.2667,49.5,100,100,59,1
2022-03-04 04:00:00,2.38364,21.65,14.66,26.1,30,49.5,99,100,59,1
2022-03-04 04:05:00,2.38909,21.65,14.68,26.2,29.975,49.5,100,100,59,1
2022-03-04 04:10:00,2.39455,21.65,14.7,26.0667,30.125,49.5,100,100,59,1
2022-03-04 04:15:00,2.4,21.65,14.72,26.3,30.3,49.5,100,100,59,1
2022-03-04 04:20:00,2.5,21.65,14.74,26.05,30,49.5,100,100,59,1
2022-03-04 04:25:00,2.6,21.65,14.76,26.05,30,49.5,100,100,59,1
2022-03-04 04:30:00,2.7,21.65,14.78,26.175,30.05,49.5,100,100,59,1
2022-03-04 04:35:00,2.775,21.65,14.8,26.1708,30.05,49.5,100,100,59,1
2022-03-04 04:40:00,2.85,21.65,14.8381,26.1667,29.9333,49.5,100,100,59,1
2022-03-04 04:45:00,2.975,21.65,14.8762,26.1133,29.8967,49.5,100,100,59,1
2022-03-04 04:50:00,3.1,21.65,14.9143,26.06,29.86,49.5,100,100,59,1
2022-03-04 04:55:00,3.2,21.6545,14.9,26.02,29.6833,49.5,100,100,59,1
2022-03-04 05:00:00,3.25,21.673,15,26.16,29.875,49.5,100,100,59,1
2022-03-04 05:05:00,3.3,21.6914,15.1,25.9167,29.68,49.5,100,100,59,1
2022-03-04 05:10:00,3.36667,21.7098,15.2,26.15,29.8667,49.5,100,100,59,1
2022-03-04 05:15:00,3.48333,21.7282,15.2292,25.9333,29.65,49.5556,100,100,59,1
2022-03-04 05:20:00,3.6,21.7466,15.2583,25.96,29.68,49.3333,100,100,59,1
2022-03-04 05:25:00,3.62,21.7651,15.2875,26.1,29.675,49.5,100,100,59,1
2022-03-04 05:30:00,3.64,21.7835,15.3167,26.0444,29.7375,49.5,100,100,59,1
2022-03-04 05:35:00,3.66,21.8019,15.3458,25.82,29.5,49.5,100,100,59,1
2022-03-04 05:40:00,3.755,21.8203,15.375,26.1,29.85,49.5,100,100,59,1
2022-03-04 05:45:00,3.85,21.8387,15.4042,25.86,29.5,49.5,100,100,59,1
2022-03-04 05:50:00,3.975,21.8571,15.4333,26.05,29.8,49.5,100,100,59,1
2022-03-04 05:55:00,4.1,21.9619,15.5267,25.7667,29.3167,49.5,100,100,59,1
2022-03-04 06:00:00,4.2,22.0667,15.62,26.1,29.75,49.5,100,100,59,1
2022-03-04 06:05:00,4.3,22.0333,15.669,26,29.5667,49.5385,100,100,59,1
2022-03-04 08:00:00,6.7,22.0571,16.7571,26.1,29.6167,50.5,100,100,59,1
2022-03-04 08:05:00,6.76667,22.0683,16.8357,26.1,29.4333,50.5,100,100,59,1
2022-03-04 08:10:00,7,22.0794,16.9143,25.85,28.9,50.4706,100,100,59,1
2022-03-04 08:15:00,7.02857,22.0905,16.9437,25.8333,28.8,50.5,100,100,59,1
2022-03-04 08:20:00,7.05714,22.1016,16.9731,25.86,28.925,50.6,100,100,59,1
2022-03-04 08:25:00,7.08571,22.1127,17.0024,26.1,28.9333,50.5,100,100,59,1
2022-03-04 08:30:00,7.11429,22.1238,17.0318,25.7,28.8667,50.5,100,100,60,1
2022-03-04 08:35:00,7.14286,22.1349,17.0612,25.975,29.1,50.5,100,100,59,1
2022-03-04 08:40:00,7.17143,22.146,17.0906,25.85,28.82,50.5,100,100,60,1
2022-03-04 08:45:00,7.2,22.1571,17.12,25.975,29.0667,50.3333,100,100,59,1
2022-03-04 08:50:00,7.3,22.1536,17.148,26.1,29.1,50.3889,100,100,59,1
2022-03-04 08:55:00,7.5,22.15,17.176,26.02,29.0714,50.4444,99,100,59,1
2022-03-04 09:00:00,7.6,22.1429,17.204,25.8,28.6,50.5,100,100,59,1
2022-03-04 09:05:00,7.7,22.1196,17.232,25.7375,28.6,50.5,100,100,59,1
2022-03-04 09:10:00,7.75,22.0964,17.26,25.675,28.6,50.5,100,100,59,1
2022-03-04 09:15:00,7.8,22.0732,17.288,25.6,28.35,50.6,100,100,59,1
2022-03-04 09:20:00,7.85,22.05,17.316,25.775,28.7,50.4545,100,100,59,1
2022-03-04 09:25:00,7.9,22.05,17.344,25.6222,28.65,50.5714,100,100,59,1
2022-03-04 09:30:00,7.95,22.05,17.372,26.0667,28.7,50.5,100,100,59,1
2022-03-04 09:35:00,8,22.0462,17.4,26.325,29.1,50.5,100,100,59,1
2022-03-04 09:40:00,8.02857,22.1,17.4,26.4,29.1,50.4615,100,100,59,1
2022-03-04 09:45:00,8.05714,22.0714,17.4,26.375,29.1,50.5714,100,100,59,1
2022-03-04 15:45:00,6.6,22.1,16.6114,25.5,28.2333,50.5,100,100,59,1
2022-03-04 15:50:00,6.55,22.125,16.6029,25.8,28.75,50.5,100,100,59,1
2022-03-04 15:55:00,6.5,22.15,16.5943,25.4,28.55,50.5,100,100,59,1
2022-03-04 16:00:00,6.43333,22.0333,16.5857,25.5,28.25,50.5,100,100,59,1
2022-03-04 16:05:00,6.36667,22.05,16.5238,25.4333,28.2667,50.5,100,100,59,1
2022-03-04 16:10:00,6.3,22.0325,16.4619,25.8,28.65,50,100,100,59,1
2022-03-04 16:15:00,6.26667,22.015,16.4,25.65,28.6083,49.5,100,100,59,1
2022-03-04 16:20:00,6.23333,21.9975,16.3667,25.55,28.5667,49.5,100,100,60,1
2022-03-04 16:25:00,6.20741,21.98,16.4,25.625,28.6,49.5,100,100,60,1
2022-03-04 16:30:00,6.18148,21.9625,16.4,25.65,28.7,49.5,100,100,60,1
2022-03-04 16:35:00,6.15556,21.945,16.4,25.75,28.9,49.5,100,100,60,1
2022-03-04 16:40:00,6.12963,21.9275,16.4,25.85,29.1667,49.5,100,100,59,1
2022-03-04 18:25:00,5.33333,22.0867,16.1143,25.7,28.85,49.5,100,100,59,1
2022-03-04 18:30:00,5.3,22.04,16.1,25.7,28.92,49.5,100,100,59,1
2022-03-04 21:15:00,4.54167,21.85,15.6,25.7667,29.425,49.5556,100,100,59,1
2022-03-04 21:20:00,4.5,21.85,15.6,26.2,29.575,49.5,100,100,59,1
2022-03-04 21:25:00,4.475,21.85,15.6,26.1,29.7,49.5,100,100,59,1
2022-03-04 21:30:00,4.45,21.8571,15.6,26.15,29.8,49.5,100,100,59,1
2022-03-04 21:35:00,4.425,21.85,15.5933,26.05,29.9,49.5,100,100,59,1
2022-03-04 21:40:00,4.4,21.8471,15.6,26.225,29.875,49.4615,100,100,59,1
2022-03-04 21:45:00,4.375,21.85,15.6,25.7333,29.425,49.5455,100,100,59,1
2022-03-04 21:50:00,4.35,21.85,15.5732,26.075,29.62,49.4,100,100,59,1
2022-03-04 21:55:00,4.325,21.8583,15.5464,25.9,29.58,49.5,100,100,59,1
2022-03-04 22:00:00,4.3,21.8667,15.5196,25.95,29.5667,49.5,100,100,59,1
2022-03-04 22:05:00,4.275,21.86,15.4929,25.8,29.55,49.5,100,100,59,1
2022-03-04 22:10:00,4.25,21.8533,15.4661,25.7,29.525,49.5,100,100,59,1
2022-03-04 22:15:00,4.225,21.8467,15.4393,26,29.5,49.5,100,100,59,1
2022-03-04 22:20:00,4.2,21.84,15.4125,25.95,29.4833,49.5333,100,100,59,1
2022-03-04 22:25:00,4.175,21.821,15.3857,25.9,29.3667,49.4444,100,100,59,1
2022-03-04 22:30:00,4.15,21.802,15.4,25.8333,29.3429,49.5,100,100,59,1
2022-03-04 22:35:00,4.125,21.783,15.4,25.7417,29.15,49.6667,100,100,59,1
2022-03-04 22:40:00,4.1,21.764,15.4,25.65,29.1,49.4615,100,100,59,1
2022-03-04 22:45:00,4.075,21.745,15.4,25.8333,29.3333,49.5,100,100,59,1
2022-03-04 22:50:00,4.05,21.726,15.4,25.6,29.4042,49.5263,100,100,59,1
2022-03-05 00:40:00,3.67,21.65,15.1,27,30.7,49.5,100,100,59,1
2022-03-05 00:45:00,3.65,21.65,15.1,26.4333,30.5,49.5,100,100,59,1
2022-03-05 00:50:00,3.60833,21.65,15.0889,26.125,30.025,49.5,100,100,59,1
2022-03-05 00:55:00,3.56667,21.65,15.1,26.0833,29.675,49.5,100,100,59,1
2022-03-05 01:00:00,3.525,21.65,15.075,25.85,29.6667,49.5,100,100,59,1
2022-03-05 01:05:00,3.48333,21.63,15.05,25.95,29.6,49.5,100,100,59,1
2022-03-05 01:10:00,3.44167,21.61,15.025,26.1333,29.94,49.5,98,100,59,1
2022-03-05 01:15:00,3.4,21.59,15,26.15,30,49.5,100,100,59,1
2022-03-05 01:20:00,3.385,21.57,14.975,26.1,30,49.5,100,100,59,1
2022-03-05 01:25:00,3.37,21.55,14.95,26.2,30.1,49.5,100,100,59,1
2022-03-05 01:30:00,3.355,21.55,14.925,25.95,29.68,49.5,100,100,59,1
2022-03-05 01:35:00,3.34,21.55,14.9,26.05,30,49.5,100,100,59,1
2022-03-05 01:40:00,3.35,21.55,14.9,26.35,30.15,49.5,100,100,59,1
2022-03-05 01:45:00,3.31,21.55,14.8857,26.15,30.1333,49.5,100,100,59,1
2022-03-05 01:50:00,3.27,21.55,14.9,26.3,30.1833,49.5,100,100,59,1
2022-03-05 01:55:00,3.23,21.5486,14.9,26.3,30.1,49.5,100,100,59,1
2022-03-05 02:00:00,3.19,21.5472,14.9,26.05,30.0667,49.5,100,100,59,1
2022-03-05 05:00:00,3.75,21.55,16.54,31.45,31.4364,20.087,100,100,47,1
2022-03-05 05:05:00,4,21.55,16.0222,27.025,30.9333,44.2,100,100,59,1
2022-03-05 05:10:00,3.8,21.55,15.7917,24.9667,28.9,49.5,100,100,59,1
2022-03-05 05:15:00,3.725,21.55,15.5611,25.7,29.7714,49.5,100,100,59,1
2022-03-05 05:20:00,3.65,21.55,15.3306,25.65,29.8,49.5,100,100,59,1
2022-03-05 05:25:00,3.65,21.55,15.1,25.54,29.54,49.5048,100,100,59,1
2022-03-05 05:30:00,3.65,21.5529,15.1,25.3667,29.3333,49.5096,100,100,59,1
2022-03-05 05:35:00,3.65385,21.5471,15.1,25.6333,29.38,49.5144,100,100,59,1
2022-03-05 05:40:00,3.71368,21.55,15.1143,25.7,29.6667,49.5192,100,100,59,1
2022-03-05 05:45:00,3.7735,21.55,15.1,25.4333,29.35,49.524,100,100,59,1
2022-03-05 05:50:00,3.83333,21.55,15.16,25.775,29.6429,49.5288,100,100,59,1
2022-03-05 05:55:00,3.9,21.55,15.22,25.35,29.4,49.5337,100,100,59,1
2022-03-05 06:00:00,4,21.55,15.28,25.75,29.65,49.5385,100,100,59,1
2022-03-05 06:05:00,4.1,21.55,15.34,25.5,29.375,49.4667,100,100,59,1
2022-03-05 06:10:00,4.2,21.55,15.4,25.6333,29.4,49.5,100,100,59,1
2022-03-05 06:15:00,4.3,21.55,15.4143,25.65,29.5333,49.5,100,100,59,1
2022-03-05 06:20:00,4.5,21.55,15.4,25.5,29.1667,49.5,100,100,59,1
2022-03-05 06:25:00,4.6,21.55,15.5167,25.6,29.35,49.5455,100,100,59,1
2022-03-05 06:30:00,4.7,21.55,15.6333,25.7,29.3667,49.5,100,100,59,1
2022-03-05 06:35:00,4.75,21.55,15.6,25.35,29.52,49.5,100,100,60,1
2022-03-05 06:40:00,4.8,21.55,15.6667,25.6,29.15,49.5,100,100,59,1
2022-03-05 06:45:00,5,21.55,15.7333,25.4,29.2,49.5,100,100,59,1
2022-03-05 06:50:00,5.2,21.5524,15.8,25.275,29,49.72,100,100,59,1
2022-03-05 06:55:00,5.3,21.5548,15.8667,25.15,28.9,49.94,100,100,60,1
2022-03-05 07:00:00,5.4,21.5571,15.9333,25.56,29.2,50.16,100,100,60,1
2022-03-05 07:05:00,5.5,21.6036,16.0238,25.5,29.0333,50.38,100,100,59,1
2022-03-05 07:10:00,5.7,21.65,16.1143,25.7,29.2,50.6,100,100,60,1
2022-03-05 07:15:00,5.8,21.65,16.1551,25.7667,29.4,50.5,100,100,60,1
2022-03-05 07:20:00,5.9,21.65,16.1959,25.3286,28.9,50.4286,98,100,60,1
2022-03-05 07:25:00,6,21.6333,16.2367,25.3,28.65,50,100,100,60,1
2022-03-05 07:30:00,6.1,21.6167,16.2776,25.3333,28.5667,49.5,100,100,59,1
2022-03-05 07:35:00,6.2,21.6,16.3184,25.3667,28.8,49.5,100,100,59,1
2022-03-05 07:40:00,6.3,21.5833,16.3592,25.3208,28.8,50,100,100,59,1
2022-03-05 07:45:00,6.4,21.5667,16.4,25.275,28.65,50.5,100,100,60,1
2022-03-05 07:50:00,6.5,21.55,16.4,25.275,28.5333,50.5,100,100,59,1
2022-03-05 07:55:00,6.6,21.55,16.5,25.9429,29.4,50.5,100,100,59,1
2022-03-05 08:00:00,6.7,21.5653,16.6,25.5333,28.94,50.6667,100,100,59,1
2022-03-05 08:05:00,6.8,21.5806,16.62,25.4,28.66,50.5,100,100,60,1
2022-03-05 08:10:00,6.9,21.5959,16.69,25.4667,28.8,50.5,100,100,60,1
2022-03-05 08:15:00,7,21.6112,16.76,25.65,29.025,50.5,100,100,60,1
2022-03-05 08:20:00,7.2,21.6265,16.83,25.725,29.0833,50.4615,100,100,60,1
2022-03-05 08:25:00,7.26667,21.6418,16.9,25.9,29.3,50.5385,100,100,60,1
2022-03-05 08:30:00,7.5,21.6571,16.9583,25.7333,29.1,50.5,100,100,59,1
2022-03-05 08:35:00,7.56667,21.6566,17.0167,25.4167,28.85,50.4444,100,100,59,1
2022-03-05 08:40:00,7.63333,21.656,17.075,25.3333,28.7667,50.5,100,100,59,1
2022-03-05 08:45:00,7.7,21.6555,17.1333,25.35,28.6833,50.6,100,100,59,1
2022-03-05 08:50:00,7.76667,21.6549,17.1,25.35,28.6,50.575,100,100,60,1
2022-03-05 08:55:00,8,21.6544,17.1429,25.36,28.625,50.55,100,100,60,1
2022-03-05 09:00:00,8.1,21.6538,17.1857,25.6,28.65,50.525,100,100,59,1
