timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-08-27 13:55:00,22.85,22.875,22.754404,22.854684,19.6429,20.3,20.293194,20.304644
2023-08-27 14:00:00,22.8667,22.8,22.696492,22.782036,19.5429,20.2222,20.126169,20.228117
2023-08-27 14:05:00,23.1,22.7,22.623012,22.663806,19.6,19.92,19.842529,19.90443
2023-08-27 14:10:00,23.1,22.85,22.765673,22.799406,19.6333,19.6429,19.643568,19.635842
2023-08-27 14:15:00,22.7667,22.8667,22.81135,22.825908,19.5429,19.5429,19.598507,19.535228
2023-08-27 14:20:00,23.0333,23.1,23.116556,23.064894,19.575,19.6,19.775774,19.598844
2023-08-27 14:25:00,22.9667,23.1,23.095906,23.063802,19.8333,19.6333,19.742063,19.656185
2023-08-27 14:30:00,22.8889,22.7667,22.776883,22.733559,20.1833,19.5429,19.526866,19.575481
2023-08-27 14:35:00,23.2,23.0333,23.016577,22.990968,20.4375,19.575,19.694891,19.597885
2023-08-27 14:40:00,23.2,22.9667,22.959812,22.915643,20.675,19.8333,19.933446,19.851397
2023-08-27 14:45:00,23.2,22.8889,22.882385,22.835787,20.775,20.1833,20.270864,20.185798
2023-08-27 14:50:00,23.2,23.2,23.175358,23.159379,20.725,20.4375,20.703693,20.439998
2023-08-27 16:30:00,22.8,22.95,22.861378,22.878735,20.8889,20.7857,20.878564,20.794044
2023-08-27 16:35:00,22.65,22.8714,22.811218,22.788685,20.7429,21.02,21.020761,21.028344
2023-08-27 16:40:00,22.65,22.9,22.80186,22.841848,20.8333,20.9333,20.991129,20.935128
2023-08-27 16:45:00,22.7,22.8,22.705561,22.728663,20.8857,20.8889,20.854605,20.880926
2023-08-27 16:50:00,22.8,22.65,22.588844,22.581732,20.925,20.7429,20.69959,20.742002
2023-08-27 16:55:00,22.6667,22.65,22.599534,22.584254,20.8875,20.8333,20.818052,20.844591
2023-08-27 17:00:00,22.66,22.7,22.621828,22.632825,20.75,20.8857,20.98143,20.888115
2023-08-27 17:05:00,22.4667,22.8,22.673473,22.719265,20.62,20.925,20.935876,20.914964
2023-08-27 17:10:00,22.4667,22.6667,22.576253,22.582713,20.62,20.8875,20.860557,20.847448
2023-08-27 17:15:00,22.45,22.66,22.566453,22.576013,20.525,20.75,20.70884,20.69639
2023-08-27 17:20:00,22.45,22.4667,22.415248,22.382713,20.7,20.62,20.510084,20.557967
2023-08-27 17:25:00,22.4667,22.4667,22.293484,22.385097,20.2,20.62,20.636839,20.553371
2023-08-27 17:30:00,22.3,22.45,22.310664,22.374443,20.1429,20.525,20.482726,20.458371
2023-08-27 17:35:00,22.2,22.45,22.332527,22.367371,19.7833,20.7,20.702961,20.637317
2023-08-27 17:40:00,22.2,22.4667,22.291711,22.349396,19.5,20.2,20.146955,20.152441
2023-08-27 17:45:00,22.025,22.3,22.16001,22.193426,19.2,20.1429,20.021405,20.09395
2023-08-27 17:50:00,21.6429,22.2,22.02209,22.090235,19.0667,19.7833,19.681784,19.739045
2023-08-27 17:55:00,21.7333,22.2,21.97517,22.074705,18.9571,19.5,19.30709,19.472513
2023-08-27 18:00:00,21.7333,22.025,21.824804,21.89727,18.75,19.2,19.085741,19.184261
2023-08-27 18:05:00,21.7333,21.6429,21.474508,21.536206,18.7333,19.0667,18.940358,19.077048
2023-08-27 18:10:00,21.6,21.7333,21.541062,21.623369,18.75,18.9571,18.952323,18.964564
2023-08-27 18:15:00,21.56,21.7333,21.513883,21.617076,18.75,18.75,18.739925,18.810412
2023-08-27 18:20:00,21.3286,21.7333,21.533206,21.588886,18.85,18.7333,18.674251,18.825507
2023-08-27 18:25:00,21.2429,21.6,21.434234,21.46847,18.8667,18.75,18.729912,18.842207
2023-08-27 18:30:00,21.125,21.56,21.403174,21.419385,19.1286,18.75,18.823442,18.842207
2023-08-27 18:35:00,21.125,21.3286,21.164709,21.198023,19.45,18.85,18.831639,18.942207
2023-08-27 18:40:00,20.9333,21.2429,21.088075,21.120792,19.55,18.8667,18.940854,18.958907
2023-08-28 11:05:00,20.58,20.475,20.599905,20.597083,21.7841,21.7,21.689944,21.720593
2023-08-28 11:10:00,20.6667,20.475,20.580939,20.593686,21.85,21.5833,21.550111,21.587622
2023-08-28 11:15:00,20.825,20.475,20.573626,20.604409,21.85,21.7182,21.751149,21.717763
2023-08-28 11:20:00,20.7667,20.58,20.636687,20.685998,21.9167,21.7841,21.757842,21.794816
2023-08-28 11:25:00,20.8,20.6667,20.768128,20.764005,22.0667,21.85,21.867725,21.864837
2023-08-28 11:30:00,20.7091,20.825,20.93035,20.884784,22.05,21.85,21.974328,21.853945
2023-08-28 11:35:00,21,20.7667,20.974463,20.820584,22.0714,21.9167,22.155536,21.903678
2023-08-28 11:40:00,21.1,20.8,20.906864,20.858985,22.13,22.0667,22.018854,22.059171
2023-08-28 11:45:00,21.1,20.7091,20.83719,20.83808,22.1222,22.05,21.939259,22.042471
2023-08-28 11:50:00,21.0667,21,21.082303,21.061646,22.1556,22.0714,22.018663,22.077575
2023-08-28 11:55:00,21.12,21.1,21.10637,21.142232,22.1,22.13,22.107865,22.135768
2023-08-28 12:00:00,21.12,21.1,21.115626,21.136005,22.4,22.1222,22.034937,22.142795
2023-08-28 12:05:00,21.1,21.0667,21.100127,21.085638,22.4,22.1556,22.03722,22.150142
2023-08-28 12:10:00,21.01,21.12,21.163962,21.125042,22.5,22.1,22.024272,22.103162
2023-08-28 12:15:00,21.2333,21.12,21.234323,21.119151,22.5,22.4,22.467679,22.385368
2023-08-28 12:20:00,21.3714,21.1,21.229827,21.142323,22.54,22.4,22.453817,22.361351
2023-08-28 12:25:00,21.6,21.01,21.135368,21.04236,22.6333,22.5,22.460419,22.45096
2023-08-28 12:30:00,21.4714,21.2333,21.326438,21.258498,22.65,22.5,22.49384,22.458253
2023-08-28 12:35:00,21.54,21.3714,21.449794,21.370212,22.7333,22.54,22.452797,22.532287
2023-08-28 14:55:00,20.5,20.36,20.347588,20.351473,21.5333,21.85,21.862234,21.753358
2023-08-28 15:00:00,20.3,20.4,20.35579,20.394312,21.625,21.55,21.461338,21.459479
2023-08-28 15:05:00,20.2909,20.42,20.379782,20.418903,21.6286,21.5333,21.418232,21.43802
2023-08-28 15:10:00,20.3,20.5,20.467316,20.457308,21.55,21.5333,21.490405,21.461173
2023-08-28 15:15:00,20.3429,20.3,20.29701,20.277635,21.5333,21.625,21.505808,21.553792
2023-08-28 15:20:00,20.42,20.2909,20.282816,20.28419,21.625,21.6286,21.557764,21.558085
2023-08-28 15:25:00,20.42,20.3,20.279226,20.29329,21.55,21.55,21.476633,21.474701
2023-08-28 15:30:00,20.425,20.3429,20.30501,20.33619,21.66,21.5333,21.471878,21.458026
2023-08-28 15:35:00,20.5,20.42,20.375875,20.419176,21.5833,21.625,21.591479,21.554485
2023-08-28 15:40:00,20.5,20.42,20.374257,20.400604,21.6667,21.55,21.492668,21.474726
2023-08-28 15:45:00,20.5,20.425,20.393161,20.405604,21.68,21.66,21.656896,21.584726
2023-08-28 15:50:00,20.38,20.5,20.451125,20.4593,21.7,21.5833,21.520925,21.512785
2023-08-28 15:55:00,20.2818,20.5,20.446603,20.462201,21.66,21.6667,21.627891,21.589543
2023-08-28 16:00:00,20.3333,20.5,20.448779,20.448815,21.55,21.68,21.62066,21.602843
2023-08-28 16:05:00,20.38,20.38,20.333395,20.360604,21.55,21.7,21.64068,21.618059
2023-08-28 16:10:00,20.2,20.2818,20.244599,20.288473,21.52,21.66,21.582106,21.578059
2023-08-28 16:15:00,20.175,20.3333,20.241322,20.335711,21.35,21.55,21.475467,21.468059
2023-08-28 16:20:00,20.0125,20.38,20.270335,20.325091,21.4727,21.55,21.51056,21.472843
2023-08-28 18:35:00,19.8333,19.66,19.551129,19.594212,20.95,21.0385,20.967724,20.962993
2023-08-28 18:40:00,19.725,19.7667,19.624864,19.677245,20.95,20.9167,20.831397,20.856504
2023-08-28 18:45:00,19.6125,19.8,19.693323,19.718374,20.9429,20.9167,20.874999,20.853671
2023-08-28 18:50:00,19.4571,19.8333,19.707863,19.731208,20.7,20.95,20.878011,20.906623
2023-08-28 18:55:00,19.3857,19.725,19.613024,19.63467,20.65,20.95,20.888544,20.893538
2023-08-28 19:00:00,19.5667,19.6125,19.508,19.531397,20.7111,20.9429,20.918452,20.867837
2023-08-28 19:05:00,19.54,19.4571,19.341471,19.389018,20.6889,20.7,20.553216,20.610872
2023-08-29 00:50:00,18.7667,18.6571,18.607452,18.550403,20,19.95,19.836836,19.892822
2023-08-29 00:55:00,18.6833,18.7,18.633894,18.588094,19.95,20.1,20.054881,20.042822
2023-08-29 01:00:00,18.65,18.7,18.611309,18.579631,19.975,19.8667,19.789796,19.809522
2023-08-29 01:05:00,18.3857,18.7667,18.666659,18.682854,19.7,20,19.971237,19.942483
2023-08-29 01:10:00,18.4154,18.6833,18.601892,18.573267,19.7,19.95,19.852724,19.892822
2023-08-29 01:15:00,18.6,18.65,18.573778,18.557061,20.1889,19.975,19.966278,19.922568
2023-08-29 01:20:00,18.46,18.3857,18.326084,18.388936,20.025,19.7,19.549226,19.629737
2023-08-29 01:25:00,18.5667,18.4154,18.32914,18.378993,20,19.7,19.68863,19.634483
2023-08-29 01:30:00,18.5286,18.6,18.541522,18.574072,19.8,20.1889,19.675641,20.134905
2023-08-29 01:35:00,18.5,18.46,18.492033,18.442319,19.8,20.025,19.613824,19.995906
2023-08-29 01:40:00,18.2067,18.5667,18.529062,18.553763,19.7667,20,19.808246,19.983497
2023-08-29 01:45:00,18.5167,18.5286,18.461881,18.508206,19.65,19.8,19.711528,19.812726
2023-08-29 01:50:00,18.35,18.5,18.433088,18.479606,19.7,19.8,19.756639,19.812726
2023-08-29 01:55:00,18.4286,18.2067,18.212977,18.271733,19.7667,19.7667,19.753218,19.785769
2023-08-29 02:00:00,18.1833,18.5167,18.427481,18.506292,19.6333,19.65,19.599054,19.662726
2023-08-29 02:05:00,18.1714,18.35,18.358586,18.339028,19.8667,19.7,19.63113,19.71885
2023-08-29 02:10:00,18.3286,18.4286,18.386491,18.421947,19.64,19.7667,19.710012,19.768767
2023-08-29 02:15:00,18.3571,18.1833,18.163103,18.240613,19.6375,19.6333,19.519645,19.65215
2023-08-29 02:20:00,18.3571,18.1714,18.164379,18.229127,19.58,19.8667,19.797885,19.8657
2023-08-29 02:25:00,18.35,18.3286,18.299974,18.30505,19.5333,19.64,19.621365,19.655953
2023-08-29 02:30:00,18.2286,18.3571,18.298592,18.339933,19.6,19.6375,19.660339,19.654838
2023-08-29 05:05:00,17.8111,18.8429,18.816387,18.933388,19.8571,20.5571,20.682471,20.574889
2023-08-29 05:10:00,17.8143,18.8125,18.93254,18.834542,19.225,20.6778,20.750507,20.663509
2023-08-29 05:15:00,17.96,18.575,18.592442,18.551092,19.12,20.6375,20.146096,20.634394
2023-08-29 05:20:00,18,17.8111,17.796729,17.817684,19.1429,19.8571,19.130658,19.876194
2023-08-29 05:25:00,17.8714,17.8143,18.018997,17.78237,19.17,19.225,19.222279,19.252121
2023-08-29 05:30:00,17.78,17.96,18.037127,17.988891,19.1333,19.12,19.215903,19.191446
2023-08-29 05:35:00,18.6889,18,17.967777,18.015952,19.6,19.1429,19.136543,19.184084
2023-08-29 05:40:00,19.0143,17.8714,17.865855,17.911673,20.6,19.17,19.034559,19.192225
2023-08-29 05:45:00,19.2,17.78,17.804204,17.946203,20.8667,19.1333,19.044917,19.171983
2023-08-29 05:50:00,19.2,18.6889,18.637709,18.815514,20.8667,19.6,20.143411,19.65381
2023-08-29 05:55:00,19.2111,19.0143,18.970797,19.106228,20.9556,20.6,21.046178,20.662153
2023-08-29 06:00:00,19.2375,19.2,19.177742,19.29157,20.9,20.8667,21.106003,20.900901
2023-08-29 06:05:00,19.35,19.2,19.255171,19.268301,21.15,20.8667,20.908765,20.835499
2023-08-29 06:10:00,19.3556,19.2111,19.309102,19.271802,21.1,20.9556,21.003408,20.914725
2023-08-29 06:15:00,19.1333,19.2375,19.327956,19.284304,21.1429,20.9,20.876878,20.867609
2023-08-29 06:20:00,18.1778,19.35,19.441178,19.391555,20.22,21.15,21.209913,21.10232
2023-08-29 06:25:00,18.5286,19.3556,19.436903,19.38543,19.8909,21.1,21.12219,21.061454
2023-08-29 06:30:00,18.62,19.1333,19.247644,19.177498,20,21.1429,21.093426,21.107192
2023-08-29 06:35:00,18.7,18.1778,18.393877,18.273262,19.9,20.22,19.605805,20.178137
2023-08-29 06:40:00,18.8429,18.5286,18.773325,18.621943,19.8556,19.8909,19.86026,19.927726
2023-08-29 06:45:00,18.96,18.62,18.848114,18.721524,20.12,20,20.02429,20.046785
2023-08-29 06:50:00,19.15,18.7,18.894209,18.842949,20.2444,19.9,19.897864,19.949025
2023-08-29 06:55:00,19.2333,18.8429,19.006785,18.965558,20.35,19.8556,19.962873,19.917319
2023-08-29 07:00:00,19.1429,18.96,19.106937,19.111919,20.35,20.12,20.300703,20.181719
2023-08-29 07:05:00,19.2444,19.15,19.28443,19.278936,20.44,20.2444,20.356231,20.293226
2023-08-29 07:10:00,19.4,19.2333,19.431517,19.382486,20.6,20.35,20.440198,20.408684
2023-08-29 07:15:00,19.33,19.1429,19.333309,19.279608,20.6333,20.35,20.413327,20.374851
2023-08-29 07:20:00,19.6375,19.2444,19.417508,19.387671,20.7571,20.44,20.526663,20.469966
2023-08-29 07:25:00,19.65,19.4,19.577508,19.526232,20.9125,20.6,20.787541,20.628899
2023-08-29 07:30:00,19.8778,19.33,19.527261,19.48588,21.125,20.6333,20.763651,20.645544
2023-08-29 07:35:00,20.1,19.6375,19.866223,19.748068,21.15,20.7571,20.941316,20.768419
2023-08-29 07:40:00,20.0182,19.65,19.921644,19.789613,21.2077,20.9125,21.001789,20.946525
2023-08-29 07:45:00,20.2667,19.8778,20.115951,20.007865,21.4,21.125,21.255519,21.172608
2023-08-29 07:50:00,20.375,20.1,20.274207,20.213876,21.6,21.15,21.280081,21.22733
2023-08-29 07:55:00,20.5,20.0182,20.209432,20.148329,21.5667,21.2077,21.337851,21.2666
2023-08-29 08:00:00,20.44,20.2667,20.469839,20.395431,21.6875,21.4,21.564966,21.467634
2023-08-29 08:05:00,20.5667,20.375,20.596105,20.496411,21.8667,21.6,21.659539,21.698611
2023-08-29 08:10:00,20.7,20.5,20.705391,20.631289,21.9,21.5667,21.712912,21.663742
2023-08-29 08:15:00,21.1,20.44,20.739328,20.599038,22.14,21.6875,21.819258,21.770561
2023-08-29 08:20:00,21.0667,20.5667,20.831078,20.737515,22.1667,21.8667,21.950334,21.974305
2023-08-29 08:25:00,21.1,20.7,20.907905,20.869392,22.1,21.9,21.976782,22.009495
2023-08-29 08:30:00,21.1,21.1,21.267087,21.218314,22.2375,22.14,22.28352,22.258714
2023-08-29 08:35:00,21.075,21.0667,21.262501,21.188847,22.14,22.1667,22.369194,22.275787
2023-08-29 08:40:00,21.14,21.1,21.261505,21.227802,22.2714,22.1,22.223648,22.208815
2023-08-29 08:45:00,21.14,21.1,21.29495,21.220174,22.46,22.2375,22.348955,22.356635
2023-08-29 08:50:00,21.3,21.075,21.286405,21.239462,22.4,22.14,22.173229,22.257294
2023-08-29 08:55:00,21.475,21.14,21.340653,21.293939,22.4,22.2714,22.33954,22.397913
2023-08-29 09:00:00,21.4333,21.14,21.333645,21.300125,22.6333,22.46,22.598639,22.579135
2023-08-29 09:05:00,21.7333,21.3,21.505734,21.46239,22.7,22.4,22.580987,22.517294
2023-08-29 09:10:00,21.9,21.475,21.701241,21.617822,23.04,22.4,22.547862,22.508642
2023-08-29 09:15:00,21.95,21.4333,21.681694,21.581465,23.05,22.6333,22.693182,22.738049
2023-08-29 09:20:00,21.925,21.7333,21.933535,21.833839,23.1,22.7,22.881125,22.793454
2023-08-29 09:25:00,22.125,21.9,22.12907,22.016094,23.15,23.04,23.159398,23.131335
2023-08-29 09:30:00,22.2333,21.95,22.235943,22.109144,23.35,23.05,23.202221,23.143307
2023-08-29 09:35:00,22.2333,21.925,22.156625,22.12017,23.4,23.1,23.162272,23.178172
2023-08-29 09:40:00,22.2333,22.125,22.312266,22.298294,23.4,23.15,23.253665,23.210806
2023-08-29 09:45:00,22.2833,22.2333,22.396768,22.39568,23.4429,23.35,23.360884,23.41544
2023-08-29 09:50:00,22.625,22.2333,22.316617,22.406431,23.65,23.4,23.340845,23.445075
2023-08-29 09:55:00,22.7,22.2333,22.31074,22.441774,23.6333,23.4,23.395301,23.445075
2023-08-29 10:00:00,22.725,22.2833,22.36711,22.501257,23.74,23.4429,23.426355,23.490396
2023-08-29 10:05:00,22.8,22.625,22.693639,22.789933,24,23.65,23.637818,23.697496
2023-08-29 10:10:00,22.975,22.7,22.887244,22.876414,24.0333,23.6333,23.683019,23.660766
2023-08-29 10:15:00,23.0333,22.725,22.932137,22.891586,23.9833,23.74,23.809121,23.775638
2023-08-29 10:20:00,23.2,22.8,23.126273,23.017819,23.8778,24,24.168202,24.02437
2023-08-29 10:25:00,23.16,22.975,23.169091,23.160921,23.58,24.0333,24.036779,24.05767
2023-08-29 10:30:00,23.2667,23.0333,23.16774,23.231213,24.0667,23.9833,23.959534,24.00767
2023-08-29 10:35:00,23.3,23.2,23.307297,23.368848,24.24,23.8778,24.068666,23.895489
2023-08-29 10:40:00,23.35,23.16,23.265597,23.370959,24.6,23.58,23.986637,23.575291
2023-08-29 10:45:00,23.4,23.2667,23.364467,23.468043,24.35,24.0667,24.352563,24.069304
2023-08-29 12:50:00,24.2,24.3,24.256731,24.314983,20.9857,21,21.042377,20.969995
2023-08-29 12:55:00,24.2,24.3,24.233008,24.293546,20.8667,20.9143,20.88092,20.896727
2023-08-29 13:00:00,24.04,24.1667,24.113112,24.169352,20.8833,20.975,20.963649,20.944995
2023-08-29 13:05:00,24.05,24.2,24.153402,24.197918,20.875,20.9857,21.019967,20.940418
2023-08-29 13:10:00,24.2,24.2,24.141302,24.197918,20.8333,20.8667,20.831053,20.840489
2023-08-29 13:15:00,24.22,24.04,24.008201,24.042652,20.7571,20.8833,20.798313,20.853741
2023-08-29 13:20:00,24.4,24.05,24.017931,24.052652,20.5,20.875,20.882469,20.845441
2023-08-29 13:25:00,24.1857,24.2,24.128711,24.198475,20.1,20.8333,20.867816,20.816172
2023-08-29 13:30:00,23.9667,24.22,24.171617,24.226663,19.7889,20.7571,20.785652,20.733394
2023-08-29 13:35:00,23.8333,24.4,24.300713,24.3995,19.6667,20.5,20.478793,20.476294
2023-08-29 13:40:00,23.85,24.1857,24.17648,24.19074,19.4571,20.1,20.050114,20.09424
2023-08-29 13:45:00,23.925,23.9667,23.840583,23.94793,19.4,19.7889,19.641411,19.769019
2023-08-29 16:15:00,22.2333,22.35,22.199897,22.271038,19.6,19.7667,19.699516,19.764411
2023-08-29 16:20:00,22.2333,22.36,22.199915,22.281038,19.7,19.7,19.715837,19.697711
2023-08-29 16:25:00,22.2,22.2333,22.102757,22.147481,19.5909,19.7167,19.752059,19.724034
2023-08-29 16:30:00,22.2,22.2333,22.081605,22.138718,19.49,19.6,19.578898,19.615977
2023-08-29 16:35:00,22.04,22.2333,22.09056,22.125978,19.1444,19.7,19.71412,19.715977
2023-08-29 16:40:00,21.9667,22.2,22.075996,22.09767,19,19.5909,19.582296,19.61834
2023-08-29 16:45:00,21.8143,22.2,22.081457,22.087814,18.9125,19.49,19.525584,19.508143
2023-08-29 16:50:00,21.7667,22.04,21.923596,21.924585,18.8125,19.1444,19.041882,19.155748
2023-08-29 16:55:00,21.725,21.9667,21.838117,21.877183,18.6167,19,18.977187,19.005418
2023-08-29 17:00:00,21.725,21.8143,21.695724,21.721459,18.55,18.9125,18.856893,18.898165
2023-08-29 17:05:00,21.725,21.7667,21.596699,21.67885,18.575,18.8125,18.787127,18.854644
2023-08-29 17:10:00,21.4667,21.725,21.449922,21.591695,18.65,18.6167,18.503024,18.676757
2023-08-29 17:15:00,21.4667,21.725,21.526958,21.561472,18.6556,18.55,18.547631,18.619811
2023-08-30 05:00:00,18.5231,18.6889,18.701459,18.662604,20,19.85,19.839093,19.787736
2023-08-30 05:05:00,18.4789,18.6111,18.600852,18.61319,19.84,19.9286,19.874317,19.86159
2023-08-30 05:10:00,18.7286,18.5667,18.53679,18.593788,20,19.86,19.761057,19.79299
2023-08-30 05:15:00,18.7,18.5231,18.486934,18.549142,19.85,20,19.869021,19.93299
2023-08-30 05:20:00,18.7,18.4789,18.433991,18.504942,19.85,19.84,19.707987,19.77265
2023-08-30 05:25:00,18.7429,18.7286,18.733846,18.679664,19.8875,20,20.105577,19.945735
2023-08-30 09:30:00,19.6,19.3571,19.428734,19.446638,20.6333,20.45,20.509444,20.413858
2023-08-30 09:35:00,19.6,19.5,19.551626,19.559961,20.82,20.6167,20.57205,20.580558
2023-08-30 09:40:00,19.6857,19.375,19.493566,19.480095,20.85,20.6429,20.643022,20.588681
2023-08-30 09:45:00,19.7625,19.6,19.71485,19.701802,20.95,20.6333,20.665888,20.58281
2023-08-30 09:50:00,19.7444,19.6,19.65911,19.666694,20.85,20.82,20.809064,20.763104
2023-08-30 09:55:00,19.7714,19.6857,19.769475,19.758818,21,20.85,20.861162,20.812859
2023-08-30 10:00:00,19.9,19.7625,19.882648,19.821841,21.05,20.95,21.003258,20.925178
2023-08-30 10:05:00,20.0333,19.7444,19.85633,19.831679,21.1429,20.85,20.893172,20.829929
2023-08-30 10:10:00,20.0833,19.7714,19.882573,19.874467,21.4,21,21.023342,20.977253
2023-08-30 10:15:00,20.0125,19.9,20.031837,20.01836,21.4429,21.05,21.078115,21.019143
2023-08-30 10:20:00,20.0625,20.0333,20.172172,20.173624,21.35,21.1429,21.17181,21.142806
2023-08-30 10:25:00,20.175,20.0833,20.181378,20.21645,21.35,21.4,21.378402,21.399906
2023-08-30 10:30:00,20.1667,20.0125,20.112432,20.165232,21.5167,21.4429,21.362963,21.442806
2023-08-30 10:35:00,20.3286,20.0625,20.162321,20.215143,21.4,21.35,21.283589,21.343226
2023-08-30 10:40:00,20.4429,20.175,20.263954,20.319069,21.66,21.35,21.372998,21.343226
2023-08-30 10:45:00,20.4333,20.1667,20.328632,20.298458,21.65,21.5167,21.617409,21.513712
2023-08-30 10:50:00,20.6167,20.3286,20.515006,20.433975,21.755,21.4,21.617329,21.40168
2023-08-30 10:55:00,20.75,20.4429,20.651199,20.565967,21.86,21.66,21.723569,21.697477
2023-08-30 11:00:00,20.875,20.4333,20.539144,20.555603,22,21.65,21.650973,21.676929
2023-08-30 11:05:00,20.7,20.6167,20.701651,20.726969,22,21.755,21.727297,21.791661
2023-08-30 11:10:00,21,20.75,20.868586,20.863651,22.05,21.86,21.859375,21.88898
2023-08-30 11:15:00,21.0667,20.875,20.970706,20.977875,22.1143,22,21.961029,22.045908
2023-08-30 11:20:00,21.0429,20.7,20.832395,20.843761,22.34,22,21.967991,22.02898
2023-08-30 11:25:00,21.14,21,21.076275,21.106272,22.4,22.05,22.033193,22.097617
2023-08-30 11:30:00,21.08,21.0667,21.151051,21.145683,22.35,22.1143,22.07228,22.166867
2023-08-30 11:35:00,21.1,21.0429,21.183378,21.153944,22.2417,22.34,22.414637,22.355151
2023-08-30 11:40:00,21.1,21.14,21.209649,21.188697,22.1333,22.4,22.424401,22.405225
2023-08-30 11:45:00,21.1,21.08,21.141659,21.154954,22.15,22.35,22.33982,22.344752
2023-08-30 11:50:00,21.1,21.1,21.159174,21.150849,22.2,22.2417,22.202131,22.242613
2023-08-30 11:55:00,21.175,21.1,21.163027,21.153075,22.425,22.1333,22.088079,22.147688
2023-08-30 13:50:00,20.7,20.51,20.66426,20.512845,21.725,21.9875,22.078885,21.879509
2023-08-30 13:55:00,20.2,20.6,20.774974,20.595743,21.5778,22,22.237242,21.913525
2023-08-30 14:00:00,19.8556,20.4909,20.704442,20.499333,21.2125,21.825,22.093862,21.738525
2023-08-30 14:05:00,19.7222,20.7,20.642862,20.67279,20.85,21.725,21.660827,21.669466
2023-08-30 14:10:00,19.8,20.2,19.966381,20.173906,20.92,21.5778,21.273883,21.493459
2023-08-30 14:15:00,19.86,19.8556,19.365116,19.872216,20.9,21.2125,20.688434,21.123996
2023-08-30 14:20:00,19.85,19.7222,19.452588,19.750224,20.85,20.85,20.697902,20.779057
2023-08-30 14:25:00,19.8571,19.8,19.561948,19.783166,20.94,20.92,20.855328,20.858323
2023-08-30 14:30:00,19.8286,19.86,19.788689,19.833967,21.05,20.9,20.846356,20.83928
2023-08-30 14:35:00,19.85,19.85,19.808215,19.836186,20.925,20.85,20.762388,20.78928
2023-08-30 14:40:00,19.8667,19.8571,19.809725,19.841442,21.0833,20.94,20.851128,20.87928
2023-08-30 14:45:00,19.9077,19.8286,19.801817,19.793229,21.24,21.05,20.951805,20.999832
