timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-08-27 14:15:00,22.7667,22.8,22.652787,22.719518,19.5429,20.2222,20.191546,20.249965
2023-08-27 14:20:00,23.0333,22.7,22.573883,22.565125,19.575,19.92,19.902435,19.923987
2023-08-27 14:25:00,22.9667,22.85,22.719092,22.743163,19.8333,19.6429,19.713346,19.60031
2023-08-27 14:30:00,22.8889,22.8667,22.788434,22.76668,20.1833,19.5429,19.704034,19.517099
2023-08-27 14:35:00,23.2,23.1,23.115547,22.961112,20.4375,19.6,19.869907,19.619675
2023-08-27 14:40:00,23.2,23.1,23.094527,22.946135,20.675,19.6333,19.826039,19.73548
2023-08-27 14:45:00,23.2,22.7667,22.759031,22.611058,20.775,19.5429,19.565833,19.630595
2023-08-27 14:50:00,23.2,23.0333,23.001338,22.873176,20.725,19.575,19.77125,19.634486
2023-08-27 16:45:00,22.7,22.95,22.785835,22.700408,20.8857,20.7857,20.881239,20.803991
2023-08-27 16:50:00,22.8,22.8714,22.728118,22.633579,20.925,21.02,21.012526,21.028859
2023-08-27 16:55:00,22.6667,22.9,22.721595,22.703638,20.8875,20.9333,20.981746,20.917468
2023-08-27 17:00:00,22.66,22.8,22.620817,22.603638,20.75,20.8889,20.842036,20.820391
2023-08-27 17:05:00,22.4667,22.65,22.508184,22.453638,20.62,20.7429,20.693517,20.761782
2023-08-27 17:10:00,22.4667,22.65,22.511206,22.451697,20.62,20.8333,20.81356,20.841014
2023-08-27 17:15:00,22.45,22.7,22.547307,22.51431,20.525,20.8857,20.990061,20.864843
2023-08-27 17:20:00,22.45,22.8,22.593546,22.594473,20.7,20.925,20.94533,20.892145
2023-08-27 17:25:00,22.4667,22.6667,22.489196,22.485487,20.2,20.8875,20.856936,20.875198
2023-08-27 17:30:00,22.3,22.66,22.471951,22.439323,20.1429,20.75,20.699276,20.764699
2023-08-27 17:35:00,22.2,22.4667,22.321355,22.268397,19.7833,20.62,20.505732,20.649575
2023-08-27 17:40:00,22.2,22.4667,22.191943,22.269645,19.5,20.62,20.686088,20.614147
2023-08-27 17:45:00,22.025,22.45,22.193318,22.22301,19.2,20.525,20.509723,20.529507
2023-08-27 17:50:00,21.6429,22.45,22.198017,22.201179,19.0667,20.7,20.701056,20.67913
2023-08-27 17:55:00,21.7333,22.4667,22.170136,22.223405,18.9571,20.2,20.117293,20.168526
2023-08-27 18:00:00,21.7333,22.3,22.027049,22.069035,18.75,20.1429,19.98937,20.154092
2023-08-27 18:05:00,21.7333,22.2,21.888038,21.939366,18.7333,19.7833,19.684443,19.813934
2023-08-27 18:10:00,21.6,22.2,21.81665,21.893105,18.75,19.5,19.328384,19.519454
2023-08-27 18:15:00,21.56,22.025,21.661628,21.716556,18.75,19.2,19.133967,19.243555
2023-08-27 18:20:00,21.3286,21.6429,21.2941,21.340977,18.85,19.0667,18.949777,19.171901
2023-08-27 18:25:00,21.2429,21.7333,21.379825,21.433265,18.8667,18.9571,18.983395,19.096321
2023-08-27 18:30:00,21.125,21.7333,21.355969,21.400648,19.1286,18.75,18.782838,18.889221
2023-08-27 18:35:00,21.125,21.7333,21.366418,21.387258,19.45,18.7333,18.713734,18.941969
2023-08-27 18:40:00,20.9333,21.6,21.265561,21.275672,19.55,18.75,18.750738,18.932396
2023-08-28 11:20:00,20.7667,20.475,20.729127,20.780596,21.9167,21.7,21.699453,21.75675
2023-08-28 11:25:00,20.8,20.475,20.70994,20.757824,22.0667,21.5833,21.559829,21.622752
2023-08-28 11:30:00,20.7091,20.475,20.697818,20.774574,22.05,21.7182,21.769344,21.757652
2023-08-28 11:35:00,21,20.58,20.758694,20.799258,22.0714,21.7841,21.795231,21.809408
2023-08-28 11:40:00,21.1,20.6667,20.882265,20.858994,22.13,21.85,21.892911,21.861748
2023-08-28 11:45:00,21.1,20.825,21.05472,20.925407,22.1222,21.85,22.005228,21.832192
2023-08-28 11:50:00,21.0667,20.7667,21.16309,20.761123,22.1556,21.9167,22.243229,21.905908
2023-08-28 11:55:00,21.12,20.8,21.037144,20.820373,22.1,22.0667,22.040805,22.072015
2023-08-28 12:00:00,21.12,20.7091,20.92455,20.735017,22.4,22.05,21.900801,22.029978
2023-08-28 12:05:00,21.1,21,21.155583,20.988942,22.4,22.0714,21.94885,22.01815
2023-08-28 12:10:00,21.01,21.1,21.198998,21.123458,22.5,22.13,22.112649,22.07675
2023-08-28 12:15:00,21.2333,21.1,21.193713,21.125548,22.5,22.1222,22.041675,22.057163
2023-08-28 12:20:00,21.3714,21.0667,21.154785,21.103511,22.54,22.1556,22.009563,22.072432
2023-08-28 12:25:00,21.6,21.12,21.232727,21.140038,22.6333,22.1,22.000553,22.034717
2023-08-28 12:30:00,21.4714,21.12,21.327555,21.13455,22.65,22.4,22.438651,22.385108
2023-08-28 12:35:00,21.54,21.1,21.334879,21.12989,22.7333,22.4,22.426162,22.330937
2023-08-28 15:10:00,20.3,20.36,20.344666,20.25323,21.55,21.85,21.812474,21.760698
2023-08-28 15:15:00,20.3429,20.4,20.346702,20.293061,21.5333,21.55,21.410719,21.460698
2023-08-28 15:20:00,20.42,20.42,20.366492,20.31323,21.625,21.5333,21.372258,21.443998
2023-08-28 15:25:00,20.42,20.5,20.450987,20.366623,21.55,21.5333,21.458073,21.443998
2023-08-28 15:30:00,20.425,20.3,20.267665,20.176441,21.66,21.625,21.434816,21.541286
2023-08-28 15:35:00,20.5,20.2909,20.256885,20.173755,21.5833,21.6286,21.483647,21.544886
2023-08-28 15:40:00,20.5,20.3,20.257136,20.153495,21.6667,21.55,21.411488,21.487405
2023-08-28 15:45:00,20.5,20.3429,20.283115,20.213145,21.68,21.5333,21.4266,21.470705
2023-08-28 15:50:00,20.38,20.42,20.354209,20.290245,21.7,21.625,21.552105,21.562405
2023-08-28 15:55:00,20.2818,20.42,20.347265,20.273495,21.66,21.55,21.441775,21.487405
2023-08-28 16:00:00,20.3333,20.425,20.366471,20.278495,21.55,21.66,21.601287,21.597405
2023-08-28 16:05:00,20.38,20.5,20.424727,20.353495,21.55,21.5833,21.473594,21.520705
2023-08-28 16:10:00,20.2,20.5,20.412438,20.379518,21.52,21.6667,21.579931,21.604105
2023-08-28 16:15:00,20.175,20.5,20.411516,20.362768,21.35,21.68,21.575076,21.617405
2023-08-28 16:20:00,20.0125,20.38,20.284227,20.242768,21.4727,21.7,21.56751,21.637405
2023-08-28 18:50:00,19.4571,19.66,19.457057,19.423651,20.7,21.0385,20.873688,20.952911
2023-08-28 18:55:00,19.3857,19.7667,19.528314,19.524716,20.65,20.9167,20.752868,20.831111
2023-08-28 19:00:00,19.5667,19.8,19.600352,19.548412,20.7111,20.9167,20.797899,20.846098
2023-08-28 19:05:00,19.54,19.8333,19.610753,19.581809,20.6889,20.95,20.802322,20.869843
2023-08-29 01:05:00,18.3857,18.6571,18.570711,18.477888,19.7,19.95,19.764243,19.825719
2023-08-29 01:10:00,18.4154,18.7,18.59256,18.520509,19.7,20.1,19.965777,19.986218
2023-08-29 01:15:00,18.6,18.7,18.574983,18.540025,20.1889,19.8667,19.716052,19.748133
2023-08-29 01:20:00,18.46,18.7667,18.634072,18.597358,20.025,20,19.903353,19.893211
2023-08-29 01:25:00,18.5667,18.6833,18.566323,18.5445,20,19.95,19.776104,19.865261
2023-08-29 01:30:00,18.5286,18.65,18.544572,18.531889,19.8,19.975,19.870454,19.920201
2023-08-29 01:35:00,18.5,18.3857,18.295534,18.27387,19.8,19.7,19.442304,19.634703
2023-08-29 01:40:00,18.2067,18.4154,18.313269,18.305688,19.7667,19.7,19.608277,19.634574
2023-08-29 01:45:00,18.5167,18.6,18.481886,18.568141,19.65,20.1889,19.626737,20.147482
2023-08-29 01:50:00,18.35,18.46,18.404849,18.429792,19.7,20.025,19.545281,19.942345
2023-08-29 01:55:00,18.4286,18.5667,18.447505,18.562971,19.7667,20,19.744196,19.979153
2023-08-29 02:00:00,18.1833,18.5286,18.441126,18.508238,19.6333,19.8,19.712853,19.742573
2023-08-29 02:05:00,18.1714,18.5,18.419286,18.510629,19.8667,19.8,19.76147,19.773471
2023-08-29 02:10:00,18.3286,18.2067,18.205515,18.220868,19.64,19.7667,19.723572,19.750041
2023-08-29 02:15:00,18.3571,18.5167,18.425595,18.561865,19.6375,19.65,19.60401,19.633341
2023-08-29 02:20:00,18.3571,18.35,18.355831,18.401152,19.58,19.7,19.624693,19.685846
2023-08-29 02:25:00,18.35,18.4286,18.37413,18.478271,19.5333,19.7667,19.697553,19.759266
2023-08-29 02:30:00,18.2286,18.1833,18.159728,18.187368,19.6,19.6333,19.483126,19.588248
2023-08-29 05:20:00,18,18.8429,18.93526,18.988952,19.1429,20.5571,20.709951,20.531595
2023-08-29 05:25:00,17.8714,18.8125,19.066842,18.935237,19.17,20.6778,20.777948,20.66179
2023-08-29 05:30:00,17.78,18.575,18.670283,18.66288,19.1333,20.6375,20.255667,20.625804
2023-08-29 05:35:00,18.6889,17.8111,17.943757,17.928465,19.6,19.8571,19.100106,19.87325
2023-08-29 05:40:00,19.0143,17.8143,18.003856,17.991829,20.6,19.225,19.134146,19.2653
2023-08-29 05:45:00,19.2,17.96,18.149628,18.173388,20.8667,19.12,19.203753,19.256872
2023-08-29 05:50:00,19.2,18,18.022506,18.222196,20.8667,19.1429,19.156004,19.206082
2023-08-29 05:55:00,19.2111,17.8714,17.908524,18.069702,20.9556,19.17,19.0218,19.21054
2023-08-29 06:00:00,19.2375,17.78,17.856258,17.99743,20.9,19.1333,19.030477,19.184578
2023-08-29 06:05:00,19.35,18.6889,18.769799,18.912404,21.15,19.6,20.23209,19.688283
2023-08-29 06:10:00,19.3556,19.0143,19.135171,19.177303,21.1,20.6,21.157616,20.616716
2023-08-29 06:15:00,19.1333,19.2,19.340344,19.347289,21.1429,20.8667,21.169793,20.886942
2023-08-29 06:20:00,18.1778,19.2,19.392424,19.322296,20.22,20.8667,20.920744,20.841939
2023-08-29 06:25:00,18.5286,19.2111,19.450993,19.346648,19.8909,20.9556,21.040585,20.925554
2023-08-29 06:30:00,18.62,19.2375,19.466927,19.373048,20,20.9,20.915736,20.859315
2023-08-29 06:35:00,18.7,19.35,19.579568,19.480079,19.9,21.15,21.252786,21.105878
2023-08-29 06:40:00,18.8429,19.3556,19.573408,19.458875,19.8556,21.1,21.154699,21.062356
2023-08-29 06:45:00,18.96,19.1333,19.377661,19.229444,20.12,21.1429,21.095293,21.09118
2023-08-29 06:50:00,19.15,18.1778,18.474474,18.34453,20.2444,20.22,19.547315,20.188904
2023-08-29 06:55:00,19.2333,18.5286,18.90707,18.826162,20.35,19.8909,19.885874,19.959942
2023-08-29 07:00:00,19.1429,18.62,19.009861,18.948079,20.35,20,20.113768,20.088603
2023-08-29 07:05:00,19.2444,18.7,19.070435,19.017218,20.44,19.9,19.956974,20.053593
2023-08-29 07:10:00,19.4,18.8429,19.187896,19.161888,20.6,19.8556,20.017385,20.034652
2023-08-29 07:15:00,19.33,18.96,19.29286,19.290949,20.6333,20.12,20.364244,20.307675
2023-08-29 07:20:00,19.6375,19.15,19.465373,19.44532,20.7571,20.2444,20.421665,20.448639
2023-08-29 07:25:00,19.65,19.2333,19.606705,19.545729,20.9125,20.35,20.468185,20.521829
2023-08-29 07:30:00,19.8778,19.1429,19.510668,19.505814,21.125,20.35,20.441492,20.502411
2023-08-29 07:35:00,20.1,19.2444,19.610209,19.614273,21.15,20.44,20.582195,20.543722
2023-08-29 07:40:00,20.0182,19.4,19.778185,19.788575,21.2077,20.6,20.876248,20.656204
2023-08-29 07:45:00,20.2667,19.33,19.723637,19.756789,21.4,20.6333,20.820617,20.709809
2023-08-29 07:50:00,20.375,19.6375,20.100446,20.002149,21.6,20.7571,21.049337,20.82368
2023-08-29 07:55:00,20.5,19.65,20.143969,20.046518,21.5667,20.9125,21.093346,20.989373
2023-08-29 08:00:00,20.44,19.8778,20.329653,20.298259,21.6875,21.125,21.339434,21.24473
2023-08-29 08:05:00,20.5667,20.1,20.48344,20.469138,21.8667,21.15,21.360036,21.378109
2023-08-29 08:10:00,20.7,20.0182,20.415724,20.424585,21.9,21.2077,21.405884,21.333017
2023-08-29 08:15:00,21.1,20.2667,20.685551,20.64819,22.14,21.4,21.666161,21.589499
2023-08-29 08:20:00,21.0667,20.375,20.804165,20.746955,22.1667,21.6,21.772979,21.808562
2023-08-29 08:25:00,21.1,20.5,20.916539,20.842955,22.1,21.5667,21.828672,21.776294
2023-08-29 08:30:00,21.1,20.44,20.948992,20.844787,22.2375,21.6875,21.886505,21.854188
2023-08-29 08:35:00,21.075,20.5667,21.047743,21.002854,22.14,21.8667,22.018879,22.052075
2023-08-29 08:40:00,21.14,20.7,21.120501,21.122118,22.2714,21.9,22.056988,22.100032
2023-08-29 08:45:00,21.14,21.1,21.48067,21.464516,22.46,22.14,22.412702,22.358655
2023-08-29 08:50:00,21.3,21.0667,21.476314,21.411937,22.4,22.1667,22.502117,22.354139
2023-08-29 08:55:00,21.475,21.1,21.467849,21.469225,22.4,22.1,22.347227,22.305574
2023-08-29 09:00:00,21.4333,21.1,21.508618,21.515357,22.6333,22.2375,22.479246,22.441078
2023-08-29 09:05:00,21.7333,21.075,21.475029,21.51605,22.7,22.14,22.289771,22.347536
2023-08-29 09:10:00,21.9,21.14,21.525882,21.58105,23.04,22.2714,22.447871,22.52675
2023-08-29 09:15:00,21.95,21.14,21.512727,21.595144,23.05,22.46,22.694925,22.648425
2023-08-29 09:20:00,21.925,21.3,21.706443,21.758655,23.1,22.4,22.675059,22.542246
2023-08-29 09:25:00,22.125,21.475,21.920906,21.912007,23.15,22.4,22.669572,22.591335
2023-08-29 09:30:00,22.2333,21.4333,21.886425,21.817575,23.35,22.6333,22.817553,22.859032
2023-08-29 09:35:00,22.2333,21.7333,22.140118,22.029556,23.4,22.7,23.013801,22.934273
2023-08-29 09:40:00,22.2333,21.9,22.328369,22.202472,23.4,23.04,23.282045,23.26412
2023-08-29 09:45:00,22.2833,21.95,22.444173,22.313076,23.4429,23.05,23.296184,23.295678
2023-08-29 09:50:00,22.625,21.925,22.351842,22.302748,23.65,23.1,23.223994,23.363813
2023-08-29 09:55:00,22.7,22.125,22.508507,22.488368,23.6333,23.15,23.344127,23.278907
2023-08-29 10:00:00,22.725,22.2333,22.564091,22.551761,23.74,23.35,23.455928,23.527479
2023-08-29 10:05:00,22.8,22.2333,22.425281,22.597249,24,23.4,23.359309,23.525159
2023-08-29 10:10:00,22.975,22.2333,22.408997,22.587828,24.0333,23.4,23.386716,23.491612
2023-08-29 10:15:00,23.0333,22.2833,22.476951,22.664611,23.9833,23.4429,23.416263,23.534512
2023-08-29 10:20:00,23.2,22.625,22.807711,22.934439,23.8778,23.65,23.675826,23.749505
2023-08-29 10:25:00,23.16,22.7,23.031302,23.034677,23.58,23.6333,23.732227,23.716219
2023-08-29 10:30:00,23.2667,22.725,23.097793,23.065147,24.0667,23.74,23.873621,23.856477
2023-08-29 10:35:00,23.3,22.8,23.337233,23.165004,24.24,24,24.240933,24.097247
2023-08-29 10:40:00,23.35,22.975,23.347802,23.281417,24.6,24.0333,24.102308,24.167576
2023-08-29 10:45:00,23.4,23.0333,23.32434,23.327858,24.35,23.9833,24.021153,24.100735
2023-08-29 13:05:00,24.05,24.3,24.241388,24.327292,20.875,21,21.024341,21.054656
2023-08-29 13:10:00,24.2,24.3,24.227454,24.327292,20.8333,20.9143,20.914037,20.968956
2023-08-29 13:15:00,24.22,24.1667,24.100884,24.193242,20.7571,20.975,20.976751,21.029656
2023-08-29 13:20:00,24.4,24.2,24.136101,24.219867,20.5,20.9857,21.028079,20.998553
2023-08-29 13:25:00,24.1857,24.2,24.123444,24.194299,20.1,20.8667,20.844562,20.905248
2023-08-29 13:30:00,23.9667,24.04,23.978529,24.03355,19.7889,20.8833,20.801875,20.921848
2023-08-29 13:35:00,23.8333,24.05,23.990858,24.016931,19.6667,20.875,20.883512,20.929656
2023-08-29 13:40:00,23.85,24.2,24.111648,24.172907,19.4571,20.8333,20.887513,20.887956
2023-08-29 13:45:00,23.925,24.22,24.159408,24.192907,19.4,20.7571,20.804608,20.807697
2023-08-29 16:30:00,22.2,22.35,22.072084,22.156736,19.49,19.7667,19.720539,19.873278
2023-08-29 16:35:00,22.04,22.36,22.085588,22.115863,19.1444,19.7,19.766994,19.807169
2023-08-29 16:40:00,21.9667,22.2333,21.992963,22.004312,19,19.7167,19.803501,19.857786
2023-08-29 16:45:00,21.8143,22.2333,21.969662,21.98448,18.9125,19.6,19.629846,19.735011
2023-08-29 16:50:00,21.7667,22.2333,21.978207,21.962375,18.8125,19.7,19.766578,19.815137
2023-08-29 16:55:00,21.725,22.2,21.960808,21.940259,18.6167,19.5909,19.622301,19.706037
2023-08-29 17:00:00,21.725,22.2,21.97379,21.939012,18.55,19.49,19.564252,19.61586
2023-08-29 17:05:00,21.725,22.04,21.81437,21.767904,18.575,19.1444,19.089805,19.265756
2023-08-29 17:10:00,21.4667,21.9667,21.723299,21.66945,18.65,19,19.018408,19.170864
2023-08-29 17:15:00,21.4667,21.8143,21.564393,21.545331,18.6556,18.9125,18.880084,19.111849
2023-08-30 05:15:00,18.7,18.6889,18.786696,18.780305,19.85,19.85,19.820199,19.760338
2023-08-30 05:20:00,18.7,18.6111,18.668495,18.701351,19.85,19.9286,19.839313,19.855031
2023-08-30 05:25:00,18.7429,18.5667,18.591385,18.689067,19.8875,19.86,19.703302,19.770338
2023-08-30 09:45:00,19.7625,19.3571,19.56599,19.582704,20.95,20.45,20.516838,20.401399
2023-08-30 09:50:00,19.7444,19.5,19.672083,19.736946,20.85,20.6167,20.572692,20.642636
2023-08-30 09:55:00,19.7714,19.375,19.620102,19.645545,21,20.6429,20.615137,20.67538
2023-08-30 10:00:00,19.9,19.6,19.854371,19.863318,21.05,20.6333,20.656059,20.609595
2023-08-30 10:05:00,20.0333,19.6,19.800349,19.875952,21.1429,20.82,20.848023,20.833468
2023-08-30 10:10:00,20.0833,19.6857,19.897519,19.961652,21.4,20.85,20.887903,20.818967
2023-08-30 10:15:00,20.0125,19.7625,20.01241,20.038452,21.4429,20.95,21.020888,20.992921
2023-08-30 10:20:00,20.0625,19.7444,20.000581,19.991444,21.35,20.85,20.903331,20.904445
2023-08-30 10:25:00,20.175,19.7714,20.023793,20.100691,21.35,21,21.032075,21.045727
2023-08-30 10:30:00,20.1667,19.9,20.18065,20.214583,21.5167,21.05,21.081349,21.112528
2023-08-30 10:35:00,20.3286,20.0333,20.311966,20.336947,21.4,21.1429,21.162444,21.182793
2023-08-30 10:40:00,20.4429,20.0833,20.317854,20.394151,21.66,21.4,21.375011,21.534921
2023-08-30 10:45:00,20.4333,20.0125,20.23131,20.375626,21.65,21.4429,21.341224,21.554772
2023-08-30 10:50:00,20.6167,20.0625,20.275035,20.436644,21.755,21.35,21.27171,21.461872
2023-08-30 10:55:00,20.75,20.175,20.3918,20.479785,21.86,21.35,21.395134,21.46733
2023-08-30 11:00:00,20.875,20.1667,20.494531,20.529826,22,21.5167,21.693403,21.616489
2023-08-30 11:05:00,20.7,20.3286,20.727821,20.623582,22,21.4,21.743513,21.489061
2023-08-30 11:10:00,21,20.4429,20.827344,20.804811,22.05,21.66,21.786272,21.728634
2023-08-30 11:15:00,21.0667,20.4333,20.679022,20.720007,22.1143,21.65,21.678362,21.718094
2023-08-30 11:20:00,21.0429,20.6167,20.819129,20.901242,22.34,21.755,21.707111,21.829964
2023-08-30 11:25:00,21.14,20.75,20.985694,21.040052,22.4,21.86,21.880955,21.872171
2023-08-30 11:30:00,21.08,20.875,21.08708,21.144027,22.35,22,21.969445,22.051026
2023-08-30 11:35:00,21.1,20.7,20.939504,20.926231,22.2417,22,21.949684,22.074727
2023-08-30 11:40:00,21.1,21,21.195655,21.174066,22.1333,22.05,22.030701,22.061703
2023-08-30 11:45:00,21.1,21.0667,21.252683,21.177377,22.15,22.1143,22.064877,22.109969
2023-08-30 11:50:00,21.1,21.0429,21.294585,21.10866,22.2,22.34,22.379128,22.376176
2023-08-30 11:55:00,21.175,21.14,21.330455,21.192609,22.425,22.4,22.411417,22.442964
2023-08-30 14:05:00,19.7222,20.51,20.781854,20.453653,20.85,21.9875,22.191276,21.933341
2023-08-30 14:10:00,19.8,20.6,20.919916,20.532946,20.92,22,22.410322,21.929191
2023-08-30 14:15:00,19.86,20.4909,20.862526,20.42539,20.9,21.825,22.293114,21.742109
2023-08-30 14:20:00,19.85,20.7,20.687432,20.613892,20.85,21.725,21.743165,21.642109
2023-08-30 14:25:00,19.8571,20.2,19.87111,20.154774,20.94,21.5778,21.229021,21.498123
2023-08-30 14:30:00,19.8286,19.8556,19.095475,19.855991,21.05,21.2125,20.383727,21.125516
2023-08-30 14:35:00,19.85,19.7222,19.271934,19.710538,20.925,20.85,20.499357,20.787668
2023-08-30 14:40:00,19.8667,19.8,19.461252,19.700549,21.0833,20.92,20.771735,20.840091
2023-08-30 14:45:00,19.9077,19.86,19.757958,19.760549,21.24,20.9,20.859469,20.802032
2023-08-30 14:50:00,20.1143,19.85,19.763134,19.750549,21.2714,20.85,20.73019,20.782913
2023-08-30 14:55:00,20.2857,19.8571,19.783118,19.75017,21.4667,20.94,20.798971,20.874797
2023-08-30 19:45:00,19.8,19.88,19.600417,19.634169,21,21.05,20.773996,20.888998
2023-08-30 19:50:00,19.4818,19.7,19.532895,19.457834,20.9833,21.05,20.891696,20.908739
2023-08-30 19:55:00,19.75,19.7273,19.618677,19.477433,20.8667,21.06,21.034907,20.939877
2023-08-30 20:00:00,19.53,19.8714,19.728058,19.621631,20.72,20.86,20.840127,20.695868
2023-08-30 20:05:00,19.3375,19.85,19.663244,19.591037,20.7,20.96,21.025936,20.824107
2023-08-30 20:10:00,19.4556,19.9333,19.669895,19.679568,20.725,20.8667,20.612938,20.702568
2023-08-30 20:15:00,19.4778,19.8,19.598504,19.540065,20.6222,21,20.833418,20.864107
2023-08-30 20:20:00,19.5571,19.4818,19.282288,19.24737,20.66,20.9833,20.706658,20.816606
2023-08-30 20:25:00,19.4833,19.75,19.48519,19.478756,20.6,20.8667,20.750828,20.693749
2023-08-30 20:30:00,19.5167,19.53,19.215145,19.259223,20.58,20.72,20.489431,20.582905
2023-08-30 20:35:00,19.5167,19.3375,19.01505,19.088834,20.66,20.7,20.402022,20.548391
2023-08-31 00:55:00,17.75,18.12,17.958136,18.133579,19.275,19.35,19.279901,19.27747
2023-08-31 01:00:00,17.7833,18.125,17.996986,18.157202,19.1286,19.3857,19.357128,19.328283
2023-08-31 01:05:00,17.75,18.14,18.024799,18.20083,19.1375,19.3655,19.291789,19.348191
2023-08-31 01:10:00,17.85,18.14,18.041012,18.208005,19.1125,19.3452,19.365417,19.327891
2023-08-31 01:15:00,17.95,18.1,17.997761,18.123274,19.1091,19.325,19.262909,19.307691
2023-08-31 01:20:00,17.85,18.08,17.992013,18.091491,19.1833,19.3125,19.29374,19.26561
2023-08-31 01:25:00,17.96,17.75,17.680382,17.810173,19.1,19.275,19.086761,19.237864
2023-08-31 01:30:00,17.9667,17.7833,17.713222,17.930687,19.1667,19.1286,19.025756,19.121044
2023-08-31 01:35:00,18,17.75,17.695609,17.920593,19.26,19.1375,19.086618,19.145478
2023-08-31 01:40:00,18,17.85,17.7922,17.983148,19.1,19.1125,19.14777,19.106262
2023-08-31 01:45:00,18.4,17.95,17.907887,18.112259,19.51,19.1091,19.170498,19.102862
2023-08-31 01:50:00,19,17.85,17.84004,17.970995,20.525,19.1833,19.229237,19.147481
2023-08-31 01:55:00,19,17.96,17.93287,18.131113,20.8667,19.1,19.144059,19.099853
2023-08-31 02:00:00,19.0333,17.9667,17.958067,18.043531,20.7125,19.1667,19.211021,19.16782
2023-08-31 02:05:00,18.8667,18,17.998644,18.105677,20.7,19.26,19.348843,19.267978
2023-08-31 02:10:00,18.7091,18,17.995559,18.112725,20.66,19.1,19.148564,19.102438
2023-08-31 02:15:00,17.63,18.4,18.396278,18.460755,19.6375,19.51,19.988662,19.473524
2023-08-31 02:20:00,17.7429,19,18.956163,19.061172,19.1333,20.525,21.092351,20.517444
2023-08-31 02:25:00,17.7833,19,18.950163,19.033049,19.0857,20.8667,21.113755,20.82127
2023-08-31 02:30:00,17.6,19.0333,18.883061,19.066349,19.12,20.7125,20.656423,20.660015
2023-08-31 02:35:00,17.7714,18.8667,18.821894,18.899749,19.1333,20.7,20.63899,20.649716
2023-08-31 02:40:00,18.8571,18.7091,18.728307,18.722042,19.8333,20.66,20.437778,20.633042
2023-08-31 02:45:00,18.84,17.63,17.737507,17.666263,20.5,19.6375,18.807284,19.605172
2023-08-31 07:10:00,18.7429,18.6733,19.037618,18.838079,20,20.9333,20.814439,20.944465
2023-08-31 07:15:00,18.95,18.4,18.739005,18.631818,19.9167,19.9667,19.457735,19.997626
2023-08-31 07:20:00,19.18,18.34,18.764323,18.639189,20.1857,19.65,19.677025,19.714108
