timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-08-27 18:20:00,21.3286,21.56,21.48026,21.4086,18.85,18.75,18.949962,18.914678
2023-08-27 18:25:00,21.2429,21.3286,21.2736,21.161457,18.8667,18.85,19.159573,19.053278
2023-08-27 18:30:00,21.125,21.2429,21.160784,21.081355,19.1286,18.8667,19.009496,19.040906
2023-08-27 18:35:00,21.125,21.125,21.11289,20.956717,19.45,19.1286,19.344492,19.314569
2023-08-27 18:40:00,20.9333,21.125,20.992521,20.954222,19.55,19.45,19.718703,19.684192
2023-08-28 11:40:00,21.1,21,21.2031,21.109044,22.13,22.0714,22.069439,22.036914
2023-08-28 11:45:00,21.1,21.1,20.878154,21.07279,22.1222,22.13,22.126124,22.144432
2023-08-28 11:50:00,21.0667,21.1,21.009648,21.18538,22.1556,22.1222,22.046763,22.124094
2023-08-28 11:55:00,21.12,21.0667,21.12346,21.142862,22.1,22.1556,22.284228,22.122912
2023-08-28 12:00:00,21.12,21.12,21.110326,21.253273,22.4,22.1,22.104527,22.069805
2023-08-28 12:05:00,21.1,21.12,21.209567,21.271501,22.4,22.4,22.664485,22.398497
2023-08-28 12:10:00,21.01,21.1,21.240637,21.261261,22.5,22.4,22.374128,22.42756
2023-08-28 12:15:00,21.2333,21.01,21.180164,21.157197,22.5,22.5,22.621883,22.514093
2023-08-28 12:20:00,21.3714,21.2333,21.204501,21.382279,22.54,22.5,22.424707,22.463143
2023-08-28 12:25:00,21.6,21.3714,21.371803,21.515109,22.6333,22.54,22.412919,22.490219
2023-08-28 12:30:00,21.4714,21.6,21.554377,21.761637,22.65,22.6333,22.617672,22.596325
2023-08-28 12:35:00,21.54,21.4714,21.59714,21.632274,22.7333,22.65,22.723245,22.611091
2023-08-28 15:30:00,20.425,20.42,20.382393,20.491006,21.66,21.55,21.54561,21.599087
2023-08-28 15:35:00,20.5,20.425,20.42338,20.476277,21.5833,21.66,21.809819,21.650971
2023-08-28 15:40:00,20.5,20.5,20.464778,20.557494,21.6667,21.5833,21.462121,21.58819
2023-08-28 15:45:00,20.5,20.5,20.438095,20.479169,21.68,21.6667,21.734512,21.649117
2023-08-28 15:50:00,20.38,20.5,20.426767,20.459435,21.7,21.68,21.69202,21.681329
2023-08-28 15:55:00,20.2818,20.38,20.353853,20.299984,21.66,21.7,21.781833,21.691397
2023-08-28 16:00:00,20.3333,20.2818,20.287567,20.224466,21.55,21.66,21.609258,21.654851
2023-08-28 16:05:00,20.38,20.3333,20.272434,20.220962,21.55,21.55,21.516848,21.55489
2023-08-28 16:10:00,20.2,20.38,20.203722,20.263016,21.52,21.55,21.539158,21.515546
2023-08-28 16:15:00,20.175,20.2,20.190699,20.123065,21.35,21.52,21.594843,21.482832
2023-08-28 16:20:00,20.0125,20.175,20.102557,20.101953,21.4727,21.35,21.234462,21.316756
2023-08-29 01:25:00,18.5667,18.46,18.480861,18.428177,20,20.025,19.880338,20.000776
2023-08-29 01:30:00,18.5286,18.5667,18.522591,18.479118,19.8,20,20.148556,20.129847
2023-08-29 01:35:00,18.5,18.5286,18.483846,18.429711,19.8,19.8,19.854095,19.921734
2023-08-29 01:40:00,18.2067,18.5,18.482247,18.384432,19.7667,19.8,19.897414,19.889077
2023-08-29 01:45:00,18.5167,18.2067,18.358397,18.177079,19.65,19.7667,20.270703,19.931039
2023-08-29 01:50:00,18.35,18.5167,18.417503,18.436593,19.7,19.65,19.880584,19.855289
2023-08-29 01:55:00,18.4286,18.35,18.40169,18.322839,19.7667,19.7,19.908449,19.831847
2023-08-29 02:00:00,18.1833,18.4286,18.416768,18.378867,19.6333,19.7667,19.977474,19.896494
2023-08-29 02:05:00,18.1714,18.1833,18.234849,18.169587,19.8667,19.6333,19.715844,19.648042
2023-08-29 02:10:00,18.3286,18.1714,18.2451,18.041413,19.64,19.8667,20.036642,19.984417
2023-08-29 02:15:00,18.3571,18.3286,18.315849,18.302518,19.6375,19.64,19.533799,19.755621
2023-08-29 02:20:00,18.3571,18.3571,18.316773,18.31144,19.58,19.6375,19.722022,19.794017
2023-08-29 02:25:00,18.35,18.3571,18.31206,18.297732,19.5333,19.58,19.759616,19.730371
2023-08-29 02:30:00,18.2286,18.35,18.339537,18.359753,19.6,19.5333,19.621751,19.73267
2023-08-29 05:40:00,19.0143,18.6889,18.716249,18.821369,20.6,19.6,19.978045,20.275737
2023-08-29 05:45:00,19.2,19.0143,18.798312,19.373773,20.8667,20.6,21.011068,21.141073
2023-08-29 05:50:00,19.2,19.2,18.894608,19.0917,20.8667,20.8667,20.886488,21.059907
2023-08-29 05:55:00,19.2111,19.2,19.110139,19.143864,20.9556,20.8667,20.789895,20.898232
2023-08-29 06:00:00,19.2375,19.2111,19.080438,19.158316,20.9,20.9556,21.010601,20.787778
2023-08-29 06:05:00,19.35,19.2375,19.161407,19.092385,21.15,20.9,20.643454,20.597512
2023-08-29 06:10:00,19.3556,19.35,19.23136,19.192282,21.1,21.15,21.357378,21.078901
2023-08-29 06:15:00,19.1333,19.3556,19.227876,19.120905,21.1429,21.1,21.148134,20.843375
2023-08-29 06:20:00,18.1778,19.1333,19.149292,18.751938,20.22,21.1429,20.98596,20.86342
2023-08-29 06:25:00,18.5286,18.1778,18.740266,17.964567,19.8909,20.22,19.672648,19.96415
2023-08-29 06:30:00,18.62,18.5286,19.057969,18.47156,20,19.8909,20.30996,19.851777
2023-08-29 06:35:00,18.7,18.62,19.083661,18.622831,19.9,20,20.27266,20.041436
2023-08-29 06:40:00,18.8429,18.7,19.13352,18.817175,19.8556,19.9,19.873344,20.004769
2023-08-29 06:45:00,18.96,18.8429,19.145833,18.950389,20.12,19.8556,20.118267,20.059857
2023-08-29 06:50:00,19.15,18.96,19.163352,19.114837,20.2444,20.12,20.590049,20.231231
2023-08-29 06:55:00,19.2333,19.15,19.324956,19.29358,20.35,20.2444,20.184474,20.387613
2023-08-29 07:00:00,19.1429,19.2333,19.565077,19.329619,20.35,20.35,20.57517,20.503012
2023-08-29 07:05:00,19.2444,19.1429,19.358453,19.249952,20.44,20.35,20.770562,20.404098
2023-08-29 07:10:00,19.4,19.2444,19.33851,19.440487,20.6,20.44,20.405211,20.571818
2023-08-29 07:15:00,19.33,19.4,19.432143,19.570727,20.6333,20.6,20.693222,20.723082
2023-08-29 07:20:00,19.6375,19.33,19.475726,19.500132,20.7571,20.6333,20.792836,20.689466
2023-08-29 07:25:00,19.65,19.6375,19.803762,19.792426,20.9125,20.7571,20.76385,20.774387
2023-08-29 07:30:00,19.8778,19.65,19.896346,19.825685,21.125,20.9125,20.937775,20.944736
2023-08-29 07:35:00,20.1,19.8778,19.979028,20.064472,21.15,21.125,21.237517,21.229301
2023-08-29 07:40:00,20.0182,20.1,20.193182,20.278278,21.2077,21.15,21.118412,21.201608
2023-08-29 07:45:00,20.2667,20.0182,20.110527,20.191881,21.4,21.2077,21.307771,21.259095
2023-08-29 07:50:00,20.375,20.2667,20.331915,20.446007,21.6,21.4,21.472803,21.436601
2023-08-29 07:55:00,20.5,20.375,20.484311,20.562913,21.5667,21.6,21.618293,21.63425
2023-08-29 08:00:00,20.44,20.5,20.533482,20.68167,21.6875,21.5667,21.603749,21.62608
2023-08-29 08:05:00,20.5667,20.44,20.761999,20.620647,21.8667,21.6875,21.868216,21.75988
2023-08-29 08:10:00,20.7,20.5667,20.782109,20.76057,21.9,21.8667,21.89435,21.904511
2023-08-29 08:15:00,21.1,20.7,20.788505,20.833065,22.14,21.9,21.861713,21.916977
2023-08-29 08:20:00,21.0667,21.1,21.055574,21.275942,22.1667,22.14,22.272306,22.156977
2023-08-29 08:25:00,21.1,21.0667,21.071257,21.252002,22.1,22.1667,22.193385,22.229641
2023-08-29 08:30:00,21.1,21.1,21.191285,21.282427,22.2375,22.1,22.019929,22.144478
2023-08-29 08:35:00,21.075,21.1,21.208978,21.303459,22.14,22.2375,22.504986,22.232643
2023-08-29 08:40:00,21.14,21.075,21.234743,21.251049,22.2714,22.14,22.04538,22.065602
2023-08-29 08:45:00,21.14,21.14,21.260944,21.306381,22.46,22.2714,22.393194,22.244317
2023-08-29 08:50:00,21.3,21.14,21.243847,21.325351,22.4,22.46,22.669588,22.505613
2023-08-29 08:55:00,21.475,21.3,21.463294,21.499623,22.4,22.4,22.278114,22.439291
2023-08-29 09:00:00,21.4333,21.475,21.652281,21.685446,22.6333,22.4,22.317359,22.379942
2023-08-29 09:05:00,21.7333,21.4333,21.654824,21.630707,22.7,22.6333,22.840937,22.604367
2023-08-29 09:10:00,21.9,21.7333,21.837523,21.929598,23.04,22.7,22.646269,22.654961
2023-08-29 09:15:00,21.95,21.9,22.036501,22.091504,23.05,23.04,23.222978,23.060822
2023-08-29 09:20:00,21.925,21.95,22.198405,22.143665,23.1,23.05,23.103862,23.058313
2023-08-29 09:25:00,22.125,21.925,22.124794,22.106179,23.15,23.1,23.047501,23.08558
2023-08-29 09:30:00,22.2333,22.125,22.191219,22.285425,23.35,23.15,23.196361,23.134525
2023-08-29 09:35:00,22.2333,22.2333,22.243009,22.431632,23.4,23.35,23.449284,23.322459
2023-08-29 09:40:00,22.2333,22.2333,22.180642,22.355771,23.4,23.4,23.439813,23.400579
2023-08-29 09:45:00,22.2833,22.2333,22.191194,22.379386,23.4429,23.4,23.491451,23.428181
2023-08-29 09:50:00,22.625,22.2833,22.405179,22.423574,23.65,23.4429,23.455012,23.430575
2023-08-29 09:55:00,22.7,22.625,22.480692,22.737245,23.6333,23.65,23.636141,23.623373
2023-08-29 10:00:00,22.725,22.7,22.817693,22.864225,23.74,23.6333,23.585213,23.629719
2023-08-29 10:05:00,22.8,22.725,22.915892,22.89438,24,23.74,23.87028,23.720355
2023-08-29 10:10:00,22.975,22.8,23.029585,22.94545,24.0333,24,24.172835,24.010712
2023-08-29 10:15:00,23.0333,22.975,23.034643,23.154554,23.9833,24.0333,23.878927,24.030561
2023-08-29 10:20:00,23.2,23.0333,22.989843,23.195162,23.8778,23.9833,24.00301,23.908698
2023-08-29 10:25:00,23.16,23.2,23.198178,23.349254,23.58,23.8778,23.960252,23.78791
2023-08-29 10:30:00,23.2667,23.16,23.217224,23.324381,24.0667,23.58,23.592566,23.495219
2023-08-29 10:35:00,23.3,23.2667,23.372614,23.406432,24.24,24.0667,24.402827,23.975369
2023-08-29 10:40:00,23.35,23.3,23.410914,23.443002,24.6,24.24,24.22745,24.111507
2023-08-29 10:45:00,23.4,23.35,23.429859,23.500145,24.35,24.6,24.523322,24.310328
2023-08-29 13:25:00,24.1857,24.4,24.307472,24.345349,20.1,20.5,20.329538,20.429067
2023-08-29 13:30:00,23.9667,24.1857,24.225213,24.174658,19.7889,20.1,19.960644,19.957825
2023-08-29 13:35:00,23.8333,23.9667,23.898808,23.7643,19.6667,19.7889,19.930779,19.670688
2023-08-29 13:40:00,23.85,23.8333,23.737257,23.760239,19.4571,19.6667,19.83136,19.666893
2023-08-29 13:45:00,23.925,23.85,23.943019,23.80523,19.4,19.4571,19.449128,19.4827
2023-08-29 16:50:00,21.7667,21.8143,21.816161,21.640417,18.8125,18.9125,19.003769,18.967013
2023-08-29 16:55:00,21.725,21.7667,21.685581,21.614559,18.6167,18.8125,18.960823,18.92964
2023-08-29 17:00:00,21.725,21.725,21.407169,21.564749,18.55,18.6167,18.612184,18.720552
2023-08-29 17:05:00,21.725,21.725,21.586084,21.559783,18.575,18.55,18.705281,18.667687
2023-08-29 17:10:00,21.4667,21.725,21.66707,21.561568,18.65,18.575,18.723235,18.714802
2023-08-29 17:15:00,21.4667,21.4667,21.474152,21.337092,18.6556,18.65,18.879807,18.791241
2023-08-30 10:05:00,20.0333,19.9,20.034285,20.020525,21.1429,21.05,21.050447,21.092261
2023-08-30 10:10:00,20.0833,20.0333,20.136009,20.178804,21.4,21.1429,21.230067,21.145724
2023-08-30 10:15:00,20.0125,20.0833,20.094617,20.235568,21.4429,21.4,21.53493,21.402113
2023-08-30 10:20:00,20.0625,20.0125,20.067408,20.161882,21.35,21.4429,21.401365,21.465847
2023-08-30 10:25:00,20.175,20.0625,20.133841,20.22252,21.35,21.35,21.268695,21.341989
2023-08-30 10:30:00,20.1667,20.175,20.214093,20.340338,21.5167,21.35,21.483803,21.319272
2023-08-30 10:35:00,20.3286,20.1667,20.317883,20.331861,21.4,21.5167,21.619653,21.525133
2023-08-30 10:40:00,20.4429,20.3286,20.500712,20.515077,21.66,21.4,21.328161,21.426674
2023-08-30 10:45:00,20.4333,20.4429,20.591819,20.518249,21.65,21.66,21.932499,21.670871
2023-08-30 10:50:00,20.6167,20.4333,20.413542,20.538265,21.755,21.65,21.629877,21.660871
2023-08-30 10:55:00,20.75,20.6167,20.707666,20.748297,21.86,21.755,21.688779,21.753465
2023-08-30 11:00:00,20.875,20.75,20.742014,20.907191,22,21.86,21.979528,21.864885
2023-08-30 11:05:00,20.7,20.875,20.865415,21.027257,22,22,22.03027,22.019141
2023-08-30 11:10:00,21,20.7,20.860447,20.849512,22.05,22,22.012868,21.973876
2023-08-30 11:15:00,21.0667,21,20.974906,21.155715,22.1143,22.05,22.09242,22.031123
2023-08-30 11:20:00,21.0429,21.0667,21.01097,21.135831,22.34,22.1143,22.177318,22.126381
2023-08-30 11:25:00,21.14,21.0429,21.184028,21.172803,22.4,22.34,22.538712,22.350269
2023-08-30 11:30:00,21.08,21.14,21.130648,21.183511,22.35,22.4,22.439054,22.414432
2023-08-30 11:35:00,21.1,21.08,20.975057,21.111667,22.2417,22.35,22.341235,22.338326
2023-08-30 11:40:00,21.1,21.1,21.110455,21.08725,22.1333,22.2417,22.205265,22.248309
2023-08-30 11:45:00,21.1,21.1,21.138091,21.135617,22.15,22.1333,22.084617,22.066287
2023-08-30 11:50:00,21.1,21.1,21.103076,21.099525,22.2,22.15,22.225299,22.144807
2023-08-30 11:55:00,21.175,21.1,21.240852,21.247374,22.425,22.2,22.316718,22.205395
2023-08-30 14:25:00,19.8571,19.85,20.065816,19.921804,20.94,20.85,20.818576,20.839376
2023-08-30 14:30:00,19.8286,19.8571,19.802156,19.918727,21.05,20.94,21.075509,20.937781
2023-08-30 14:35:00,19.85,19.8286,19.831055,19.851793,20.925,21.05,21.021216,21.07581
2023-08-30 14:40:00,19.8667,19.85,19.884524,20.014779,21.0833,20.925,20.870238,20.931162
2023-08-30 14:45:00,19.9077,19.8667,19.843795,19.867439,21.24,21.0833,21.335438,21.110841
2023-08-30 14:50:00,20.1143,19.9077,19.792818,19.795739,21.2714,21.24,21.375676,21.254489
2023-08-30 14:55:00,20.2857,20.1143,20.234974,20.089444,21.4667,21.2714,21.126205,21.242305
2023-08-30 20:05:00,19.3375,19.53,19.399191,19.434524,20.7,20.72,20.591543,20.724869
2023-08-30 20:10:00,19.4556,19.3375,19.281419,19.231503,20.725,20.7,20.828358,20.67077
2023-08-30 20:15:00,19.4778,19.4556,19.512194,19.401532,20.6222,20.725,20.652965,20.717198
2023-08-30 20:20:00,19.5571,19.4778,19.387138,19.402399,20.66,20.6222,20.517535,20.640842
2023-08-30 20:25:00,19.4833,19.5571,19.337613,19.460618,20.6,20.66,20.730885,20.651595
2023-08-30 20:30:00,19.5167,19.4833,19.456176,19.578295,20.58,20.6,20.390495,20.586139
2023-08-30 20:35:00,19.5167,19.5167,19.314648,19.408978,20.66,20.58,20.571782,20.560337
2023-08-31 01:15:00,17.95,17.85,17.850238,17.93671,19.1091,19.1125,19.187721,19.290457
2023-08-31 01:20:00,17.85,17.95,17.943876,18.228539,19.1833,19.1091,19.180609,19.246787
2023-08-31 01:25:00,17.96,17.85,17.873896,18.117885,19.1,19.1833,19.391626,19.332323
2023-08-31 01:30:00,17.9667,17.96,17.944809,18.172186,19.1667,19.1,19.153472,19.241606
2023-08-31 01:35:00,18,17.9667,17.962471,18.225804,19.26,19.1667,19.325708,19.322694
2023-08-31 01:40:00,18,18,17.956182,18.275877,19.1,19.26,19.490202,19.440668
2023-08-31 01:45:00,18.4,18,17.962371,18.286071,19.51,19.1,19.092388,19.229988
2023-08-31 01:50:00,19,18.4,18.171243,18.657012,20.525,19.51,19.998645,19.982481
2023-08-31 01:55:00,19,19,18.522934,19.30623,20.8667,20.525,20.965915,21.111285
2023-08-31 02:00:00,19.0333,19,18.645911,19.194415,20.7125,20.8667,20.700922,21.222496
2023-08-31 02:05:00,18.8667,19.0333,18.614094,19.034579,20.7,20.7125,20.461638,20.637282
2023-08-31 02:10:00,18.7091,18.8667,18.651219,18.675627,20.66,20.7,20.82609,20.184473
2023-08-31 02:15:00,17.63,18.7091,18.700551,18.159616,19.6375,20.66,20.347347,20.33117
2023-08-31 02:20:00,17.7429,17.63,18.136499,17.497011,19.1333,19.6375,19.155755,19.413855
2023-08-31 02:25:00,17.7833,17.7429,18.071793,17.576084,19.0857,19.1333,19.484866,19.107084
2023-08-31 02:30:00,17.6,17.7833,17.940549,17.915068,19.12,19.0857,19.159702,19.220722
2023-08-31 02:35:00,17.7714,17.6,17.702223,17.80607,19.1333,19.12,19.087063,19.44755
2023-08-31 02:40:00,18.8571,17.7714,17.904998,18.303772,19.8333,19.1333,19.563334,19.383643
2023-08-31 02:45:00,18.84,18.8571,18.571869,19.191569,20.5,19.8333,20.561678,20.505407
2023-08-31 07:30:00,19.2714,19.0111,19.145746,19.075604,20.425,20.2,20.588445,20.37533
2023-08-31 07:35:00,19.1,19.2714,19.660722,19.379933,20.525,20.425,20.474669,20.453635
2023-08-31 07:40:00,19.6,19.1,19.503161,19.208954,20.55,20.525,20.713211,20.425901
2023-08-31 07:45:00,19.4778,19.6,19.368277,19.720857,20.5667,20.55,20.527727,20.597264
2023-08-31 07:50:00,19.6625,19.4778,19.739458,19.636708,20.7333,20.5667,20.692263,20.68933
2023-08-31 07:55:00,19.9,19.6625,19.672239,19.827691,20.9,20.7333,20.773957,20.778079
2023-08-31 08:00:00,19.7,19.9,19.856097,20.081827,20.85,20.9,21.011071,20.924966
2023-08-31 08:05:00,19.89,19.7,19.847859,19.874103,21.1667,20.85,20.809788,20.804858
2023-08-31 08:10:00,20.1,19.89,19.991315,20.066312,21.1692,21.1667,21.464097,21.112624
2023-08-31 08:15:00,19.8714,20.1,20.020979,20.273652,21.1,21.1692,20.995262,21.170387
2023-08-31 08:20:00,19.9222,19.8714,19.90626,20.048428,21.125,21.1,21.173518,21.170915
2023-08-31 08:25:00,19.8857,19.9222,20.030485,20.106415,21.14,21.125,21.381073,21.165612
2023-08-31 08:30:00,20.075,19.8857,19.968222,20.081771,21.24,21.14,21.101798,21.090724
2023-08-31 08:35:00,20.0667,20.075,20.077006,20.253992,21.1875,21.24,21.317221,21.259522
2023-08-31 08:40:00,20.175,20.0667,20.185409,20.247321,21.225,21.1875,21.273811,21.231886
2023-08-31 08:45:00,20.3167,20.175,20.275234,20.349666,21.4333,21.225,21.259388,21.237364
2023-08-31 08:50:00,20.42,20.3167,20.442512,20.509175,21.5367,21.4333,21.537727,21.490343
2023-08-31 08:55:00,20.5571,20.42,20.510956,20.598687,21.64,21.5367,21.587005,21.59795
2023-08-31 09:00:00,20.875,20.5571,20.67543,20.74638,21.96,21.64,21.695877,21.698087
2023-08-31 09:05:00,20.9,20.875,21.264896,21.051088,21.84,21.96,22.054146,22.015719
2023-08-31 09:10:00,20.85,20.9,21.114933,21.087107,22,21.84,21.727051,21.815642
2023-08-31 09:15:00,21.075,20.85,21.034727,20.995885,22.2375,22,22.237309,22.062941
2023-08-31 09:20:00,21.2125,21.075,21.28511,21.254402,22.475,22.2375,22.45835,22.279972
2023-08-31 09:25:00,21.26,21.2125,21.326477,21.401046,22.55,22.475,22.436403,22.466349
2023-08-31 09:30:00,21.275,21.26,21.340353,21.437107,22.625,22.55,22.616786,22.524886
2023-08-31 09:35:00,21.4,21.275,21.526119,21.464678,22.6167,22.625,22.747994,22.587816
2023-08-31 09:40:00,21.75,21.4,21.602187,21.567244,22.7,22.6167,22.561054,22.615823
2023-08-31 09:45:00,21.6,21.75,21.756017,21.934663,22.7833,22.7,22.704182,22.715112
2023-08-31 09:50:00,21.7,21.6,21.63834,21.713819,22.7,22.7833,22.962812,22.755995
2023-08-31 09:55:00,21.7333,21.7,21.75113,21.831584,22.8667,22.7,22.589252,22.676381
2023-08-31 10:00:00,21.9,21.7333,22.023092,21.912569,22.85,22.8667,23.057698,22.835388
2023-08-31 10:05:00,21.8533,21.9,21.861423,22.074608,23.0364,22.85,22.841439,22.860871
2023-08-31 10:10:00,22.2,21.8533,22.039911,22.047733,23.2333,23.0364,23.166494,23.050832
2023-08-31 10:15:00,22.2,22.2,22.243373,22.359602,23.2,23.2333,23.304358,23.204126
2023-08-31 10:20:00,22.2333,22.2,22.185455,22.383899,23.3,23.2,23.133425,23.191246
2023-08-31 10:25:00,22.2333,22.2333,22.275377,22.402882,23.4,23.3,23.362205,23.277561
2023-08-31 10:30:00,22.1833,22.2333,22.374651,22.413194,23.3667,23.4,23.51484,23.408519
2023-08-31 10:35:00,22.7,22.1833,22.296254,22.355477,23.5545,23.3667,23.396974,23.366783
2023-08-31 10:40:00,22.7,22.7,22.483419,22.80999,23.64,23.5545,23.636449,23.555688
2023-08-31 10:45:00,22.6429,22.7,22.817531,22.826062,23.825,23.64,23.623505,23.589641
2023-08-31 10:50:00,22.8333,22.6429,22.743579,22.746689,23.85,23.825,23.8774,23.789747
2023-08-31 10:55:00,22.725,22.8333,22.866166,22.942769,23.8333,23.85,23.886328,23.84998
2023-08-31 11:00:00,22.725,22.725,22.819421,22.815013,23.8333,23.8333,23.929655,23.826872
2023-08-31 11:05:00,22.8,22.725,22.695675,22.767728,23.925,23.8333,23.86729,23.854052
2023-08-31 11:10:00,22.975,22.8,22.852327,22.913205,23.96,23.925,23.978057,23.900958
2023-08-31 11:15:00,22.85,22.975,22.940448,23.12457,23.9333,23.96,24.008364,23.908262
2023-08-31 11:20:00,22.9,22.85,22.956217,23.091959,23.9286,23.9333,23.915015,23.889893
2023-08-31 11:25:00,23.0333,22.9,22.963526,22.978958,23.58,23.9286,23.996312,23.935957
2023-08-31 11:30:00,23.1333,23.0333,23.182704,23.1904,23.75,23.58,23.565457,23.540224
2023-08-31 11:35:00,23.1833,23.1333,23.39404,23.25339,24.1333,23.75,23.973069,23.740163
2023-08-31 11:40:00,23.26,23.1833,22.929659,23.267595,24.0375,24.1333,24.247845,24.093764
2023-08-31 11:45:00,23.2,23.26,23.269822,23.316373,24.2111,24.0375,23.69371,23.841544
2023-08-31 11:50:00,23.1,23.2,23.073058,23.239906,23.9667,24.2111,24.348818,23.911818
2023-08-31 11:55:00,23.2,23.1,23.058209,23.158143,24.1,23.9667,23.542772,23.745106
2023-08-31 12:00:00,23.2,23.2,23.217215,23.276796,24.1455,24.1,23.970348,23.834431
2023-08-31 12:05:00,23.075,23.2,23.263428,23.283216,24.0333,24.1455,24.12556,24.004521
2023-08-31 12:10:00,22.86,23.075,22.890032,23.043061,23.9,24.0333,23.895195,23.875477
2023-08-31 18:50:00,20.66,20.55,20.567702,20.448837,21.1222,21.125,20.895864,21.124441
2023-08-31 18:55:00,20.5,20.66,20.729034,20.715625,21.275,21.1222,21.149517,21.142378
2023-08-31 19:00:00,20.3333,20.5,20.489287,20.467828,21.325,21.275,21.420624,21.305304
2023-08-31 19:05:00,20.38,20.3333,20.344253,20.265529,21.32,21.325,21.312083,21.337752
2023-08-31 19:10:00,20.1538,20.38,20.379281,20.288908,21.2375,21.32,21.254528,21.360357
