timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-06-18 00:20:00,20.8486,23.6167,22.45,21.2,19.8,55.4231,0,0,61,1
2023-06-18 00:25:00,20.8,23.6083,22.2857,21.2,19.85,55.5385,0,0,61,1
2023-06-18 00:30:00,20.85,23.6,22.2333,21.1667,19.8,55.6538,0,0,61,1
2023-06-18 00:35:00,20.8267,23.5917,22.2333,21.2,19.825,55.7692,0,0,61,1
2023-06-18 00:40:00,20.8033,23.5833,22.2333,21.15,19.6737,55.8846,0,0,61,1
2023-06-18 00:45:00,20.78,23.575,22.2333,20.9333,19.5455,56,0,0,61,1
2023-06-18 00:50:00,20.7567,23.5667,22.2333,20.94,19.5667,55.3333,0,0,61,1
2023-06-18 00:55:00,20.7333,23.5583,22.2333,20.9182,19.6222,54.5,0,0,61,1
2023-06-18 01:00:00,20.71,23.55,22.225,21.0333,19.6077,54.5,0,0,61,1
2023-06-18 01:05:00,20.6867,23.55,22.225,21,19.6636,54.5,0,0,61,1
2023-06-18 01:10:00,20.6633,23.5462,22.2,20.89,19.5333,54.5,0,0,61,1
2023-06-18 01:15:00,20.64,23.5215,21.95,20.9333,19.5833,54.5,0,0,60,1
2023-06-18 01:20:00,20.5,23.4969,21.975,20.7429,19.5,54.5,0,0,61,1
2023-06-18 01:25:00,20.4467,23.4723,21.82,20.8,19.5667,54.5,0,0,61,1
2023-06-18 01:30:00,20.3933,23.4477,21.8,20.7923,19.4333,54.6429,0,0,61,1
2023-06-18 01:35:00,20.34,23.4231,21.7333,20.7,19.4286,54.7857,0,0,61,1
2023-06-18 01:40:00,20.2925,23.3985,21.7333,20.61,19.4125,54.9286,0,0,60,1
2023-06-18 01:45:00,20.245,23.3738,21.7333,20.5778,19.35,55.0714,0,0,61,1
2023-06-18 01:50:00,20.1975,23.3492,21.7333,20.6667,19.35,55.2143,0,0,61,1
2023-06-18 01:55:00,20.15,23.3246,21.7333,20.7083,19.475,55.3571,0,0,61,1
2023-06-18 02:00:00,20.14,23.3,21.75,20.6533,19.4364,55.5,0,0,61,1
2023-06-18 02:05:00,20,23.35,21.6,20.3375,18.9667,55.4091,0,0,61,1
2023-06-18 02:10:00,20.05,23.35,21.6,20.15,18.75,55.3182,0,0,61,1
2023-06-18 02:15:00,20.0086,23.3204,21.2222,20.09,18.8875,55.2273,0,0,60,1
2023-06-18 02:20:00,19.9671,23.2908,21.2143,20.12,18.75,55.1364,0,0,61,1
2023-06-18 02:25:00,19.9257,23.2612,21.25,20.12,18.95,55.0455,0,0,60,1
2023-06-18 02:30:00,19.8843,23.2316,21.325,19.9375,18.56,54.9545,0,0,61,1
2023-06-18 02:35:00,19.8429,23.202,21.35,20.0333,18.52,54.8636,0,0,61,1
2023-06-18 02:40:00,19.773,23.1724,21.09,19.9857,18.4545,54.7727,0,0,61,1
2023-06-18 02:45:00,19.7032,23.1429,21.1571,19.9889,18.5,54.6818,0,0,61,1
2023-06-18 02:50:00,19.6333,23.15,21.075,20,18.725,54.5909,0,0,61,1
2023-06-18 06:15:00,19.0556,23.15,20.75,22.05,21.65,55.5,0,0,61,1
2023-06-18 06:20:00,19.0544,23.15,20.7667,22.0714,21.825,55.4286,0,0,61,1
2023-06-18 06:25:00,19.0533,23.15,20.875,22.325,22,55.5,0,0,61,1
2023-06-18 06:30:00,19.0522,23.15,20.8,22.1667,21.875,56,0,0,61,1
2023-06-18 06:35:00,19.0511,23.15,20.66,22.15,21.75,55.4286,0,0,60,1
2023-06-18 06:40:00,19.05,23.15,20.5,22.3,21.7333,55.4643,0,0,61,1
2023-06-18 08:25:00,18.8571,23.1556,20.5,22.4083,21.6,54.6818,0,0,60,1
2023-06-18 08:30:00,18.8429,23.14,20.25,22.45,21.58,54.7727,0,0,60,1
2023-06-18 08:35:00,18.86,23.15,20.6,22.4,21.6889,54.8636,0,0,60,1
2023-06-18 08:40:00,18.92,23.15,20.5,22.45,21.7,54.9545,0,0,60,1
2023-06-18 08:45:00,18.98,23.1667,20.65,22.3,21.6375,55.0455,0,0,60,1
2023-06-18 09:55:00,19.9633,23.4,21.4333,22.6714,22.6429,55,0,0,60,1
2023-06-18 10:00:00,20.015,23.35,21.5,22.625,22.6429,55.1667,0,0,61,1
2023-06-18 10:05:00,20.0667,23.4125,21.7,22.8,22.7,55.3333,0,0,61,1
2023-06-18 10:10:00,20.1167,23.475,21.7333,22.8143,22.69,55.5,0,0,61,1
2023-06-18 10:15:00,20.1667,23.5375,21.7333,22.8875,22.76,55.6667,0,0,60,1
2023-06-18 10:20:00,20.2139,23.6,21.85,22.8125,22.82,55.8333,0,0,60,1
2023-06-18 10:25:00,20.2611,23.5818,21.74,23.0125,22.8875,56,0,0,61,1
2023-06-18 10:30:00,20.3083,23.5636,21.75,22.92,22.8333,55.4,0,0,60,1
2023-06-18 10:35:00,20.3556,23.5455,21.7778,22.9312,22.9167,55.4167,0,0,60,1
2023-06-18 10:40:00,20.3896,23.55,21.9667,23,22.8846,55.4333,0,0,60,1
2023-06-18 10:45:00,20.4237,23.55,21.9667,23.15,22.9875,55.45,0,0,60,1
2023-06-18 10:50:00,20.4578,23.55,21.9667,23.1333,22.975,55.4667,0,0,60,1
2023-06-18 10:55:00,20.4919,23.5533,21.9167,23.1333,22.9,55.4833,0,0,61,1
2023-06-18 11:00:00,20.5259,23.5694,21.975,23.0778,22.9857,55.5,0,0,61,1
2023-06-18 11:05:00,20.56,23.5856,22,23.125,22.9,55.5,0,0,60,1
2023-06-18 11:10:00,20.5575,23.6017,22.12,23.11,23.125,55.1667,0,0,60,1
2023-06-18 11:15:00,20.555,23.6178,22.0167,23.1333,22.9,54.8333,0,0,61,1
2023-06-18 11:20:00,20.5525,23.6339,21.9375,23.1,22.9667,54.5,0,0,60,1
2023-06-18 11:25:00,20.55,23.65,21.86,23.125,23.025,54.6,0,0,60,1
2023-06-18 11:30:00,20.5444,23.7,22,23.1333,22.925,54.7,0,0,60,1
2023-06-18 11:35:00,20.56,23.69,22.0167,23.1,22.9111,54.8,0,0,60,1
2023-06-18 11:40:00,20.5455,23.68,22,22.98,22.85,54.9,0,0,60,1
2023-06-18 11:45:00,20.6,23.67,21.96,23.02,22.8,55,0,0,60,1
2023-06-18 11:50:00,20.54,23.66,21.9556,22.8667,22.64,55.1,0,0,61,1
2023-06-18 11:55:00,20.55,23.65,22.0143,22.4167,21.9375,55.2,0,0,60,1
2023-06-18 12:00:00,20.4958,23.64,21.975,22.125,21.5667,55.3,0,0,60,1
2023-06-18 12:05:00,20.4417,23.6288,21.9833,21.9286,21.3182,55.4,0,0,60,1
2023-06-18 12:10:00,20.3875,23.6175,21.7667,21.9333,21.0857,55.5,0,0,61,1
2023-06-18 12:15:00,20.3333,23.6063,21.7429,21.8429,21.1273,55.5,0,0,61,1
2023-06-18 12:20:00,20.3556,23.595,21.825,21.73,20.85,55.25,0,0,61,1
2023-06-18 12:25:00,20.34,23.5838,21.82,21.6,20.96,55,0,0,61,1
2023-06-18 12:30:00,20.26,23.5725,21.88,21.5714,20.83,54.75,0,0,60,1
2023-06-18 12:35:00,20.18,23.5613,21.7,21.3556,20.54,54.5,0,0,60,1
2023-06-18 12:40:00,20.1,23.55,21.7,21.2125,20.3286,54.6,0,0,60,1
2023-06-18 12:45:00,20.15,23.5333,21.7333,21.0375,20.0333,54.7,0,0,60,1
2023-06-18 12:50:00,20.0333,23.4947,21.7,21,19.94,54.8,0,0,60,1
2023-06-18 14:40:00,19.65,23.3667,21.1,21.65,21.0667,55.5,0,0,61,1
2023-06-18 14:45:00,19.65,23.35,21.42,21.67,21.1909,55.5,0,0,61,1
2023-06-18 15:55:00,19.5583,23.35,21.125,21.65,21.05,55.5,0,0,60,1
2023-06-18 16:00:00,19.55,23.3455,21.1,21.65,21.2,55.5455,0,0,60,1
2023-06-18 16:05:00,19.56,23.35,21.1,21.5833,21.15,55,0,0,61,1
2023-06-18 16:10:00,19.57,23.35,21.1,21.71,21.2778,55.5,0,0,61,1
2023-06-18 16:15:00,19.58,23.35,21.125,21.6556,21.2,55.75,0,0,60,1
2023-06-18 16:20:00,19.59,23.35,21.2,21.6875,21.325,56,0,0,61,1
2023-06-18 16:25:00,19.6,23.35,21.125,21.825,21.45,55,0,0,60,1
2023-06-18 16:30:00,19.61,23.35,21.2333,21.86,21.375,55.1667,0,0,60,1
2023-06-18 16:35:00,19.62,23.35,21.2667,21.85,21.35,55.3333,0,0,60,1
2023-06-18 16:40:00,19.63,23.35,21.2667,21.9167,21.575,55.5,0,0,60,1
2023-06-18 16:45:00,19.64,23.35,21.125,21.92,21.7,55.5,0,0,60,1
2023-06-18 16:50:00,19.65,23.35,21.0125,22,21.6,55.5,0,0,60,1
2023-06-18 16:55:00,19.65,23.35,21.24,22.03,21.72,55.5,0,0,60,1
2023-06-18 17:00:00,19.6556,23.3571,21.0286,22.0875,21.7625,55.5,0,0,60,1
2023-06-18 17:05:00,19.65,23.3444,21.0727,21.9625,21.725,55.5,0,0,60,1
2023-06-18 18:20:00,19.64,23.65,21.0231,22,22,56,0,0,60,1
2023-06-18 18:25:00,19.65,23.65,21.2,22.0222,21.7167,56.2,0,0,61,1
2023-06-18 18:30:00,19.65,23.7,21.2,22.0545,21.7727,56.5,0,0,62,1
2023-06-18 18:35:00,19.65,23.6955,21.2667,22.0333,21.7667,57,0,0,62,1
2023-06-18 18:40:00,19.65,23.6909,21.2286,22.0143,21.6333,56.5,0,0,62,1
2023-06-18 18:45:00,19.65,23.6864,21.3167,21.9429,21.5857,56.5,0,0,62,1
2023-06-18 18:50:00,19.625,23.6818,21.0692,21.9667,21.7625,56.5,0,0,62,1
2023-06-18 18:55:00,19.6,23.6773,21.1286,21.9571,21.6143,57,0,0,62,1
2023-06-18 19:00:00,19.575,23.6727,21.125,21.9909,21.65,56.9,0,0,62,1
2023-06-18 19:05:00,19.55,23.6682,21.2,21.9667,21.725,56.5455,0,0,62,1
2023-06-18 19:10:00,19.55,23.6636,21.24,21.975,21.4,56.5,0,0,62,1
2023-06-18 19:15:00,19.5,23.6591,21.2333,21.94,21.4,56.4,0,0,62,1
2023-06-18 20:35:00,19.3429,23.556,21,21.7625,21.3857,55.5,0,0,61,1
2023-06-18 20:40:00,19.35,23.558,20.8,21.7,21.55,55.5,0,0,61,1
2023-06-18 22:00:00,19.15,23.35,20.875,21.64,21.625,55.5,0,0,61,1
2023-06-19 08:30:00,19.9289,23.05,21.4667,22.65,22.6,54.5083,0,0,60,1
2023-06-19 08:35:00,19.9978,23.0556,21.4,22.725,22.6,54.5,0,0,60,1
2023-06-19 08:40:00,20.0667,23.0894,21.7333,22.9,22.725,54.75,0,0,60,1
2023-06-19 08:45:00,20.2,23.1233,21.6333,22.95,22.8875,55,0,0,61,1
2023-06-19 08:50:00,20.2556,23.1571,21.8,22.85,22.925,55.25,0,0,61,1
2023-06-19 08:55:00,20.3111,23.2248,21.6833,22.92,23.1,55.5,0,0,61,1
2023-06-19 09:00:00,20.3667,23.2924,21.85,22.8556,23.0667,55.3846,0,0,60,1
2023-06-19 09:05:00,20.425,23.36,21.9667,22.975,23.0778,55.2692,0,0,60,1
2023-06-19 09:10:00,20.4833,23.3933,21.9667,22.975,23.1333,55.1538,0,0,61,1
2023-06-19 09:15:00,20.5417,23.4267,21.9091,23.05,23.22,55.0385,0,0,60,1
2023-06-19 09:20:00,20.6,23.46,22.2,23.15,23.2167,54.9231,0,0,61,1
2023-06-19 09:25:00,20.66,23.4933,22.2,23.2667,23.45,54.8077,0,0,60,1
2023-06-19 09:30:00,20.78,23.5267,22.1857,23.0667,23.4,54.6923,0,0,60,1
2023-06-19 09:35:00,20.9,23.56,22.4143,23.0818,23.5833,54.5769,0,0,60,1
2023-06-19 09:40:00,21,23.58,22.7,23.06,23.6,54.4615,0,0,60,1
2023-06-19 09:45:00,21.1,23.6,22.7,23.1143,23.64,54.3462,0,0,61,1
2023-06-19 09:50:00,21.1667,23.62,22.6417,23.6667,23.52,54.2308,0,0,60,1
2023-06-19 09:55:00,21.2833,23.64,22.65,23.7714,23.7,54.1154,0,0,61,1
2023-06-19 10:00:00,21.4,23.66,22.725,23.6667,23.64,54,0,0,60,1
2023-06-19 10:05:00,21.4722,23.7267,23.0333,23.9273,23.7875,55,0,0,60,1
2023-06-19 10:10:00,21.5444,23.7933,23.2,24.0375,23.9833,54.9,0,0,60,1
2023-06-19 10:15:00,21.6167,23.86,23.1714,24.1667,24.2,54.8,0,0,60,1
2023-06-19 10:20:00,21.9,23.9233,23.3,24.35,24.2125,54.7,0,0,60,1
2023-06-19 10:25:00,21.9417,23.9867,23.4,24.35,24.2,54.6,0,0,60,1
2023-06-19 10:30:00,21.9833,24.05,23.3,24.4167,24.2667,54.5,0,0,61,1
2023-06-19 10:35:00,22.025,24.0667,23.5,24.35,24.2,54.8667,0,0,61,1
2023-06-19 10:40:00,22.0667,24.15,23.5,24.5,24.3,55.2333,0,0,61,1
2023-06-19 10:45:00,22.0578,24.1667,23.7,24.4333,24.325,55.6,0,0,60,1
2023-06-19 10:50:00,22.0489,24.1645,23.46,24.5,24.4714,55,0,0,60,1
2023-06-19 10:55:00,22.04,24.1623,23.4667,24.3,24.22,55.1,0,0,60,1
2023-06-19 11:00:00,21.9367,24.1602,23.5,24.2444,23.85,55.2,0,0,60,1
2023-06-19 11:05:00,21.8333,24.158,23.25,23.9625,23.47,55.3,0,0,60,1
2023-06-19 11:10:00,21.85,24.1558,23.1667,23.025,22.3875,55.4,0,0,60,1
2023-06-19 11:15:00,21.725,24.1537,23.1182,22.6286,21.6429,55.5,0,0,60,1
2023-06-19 11:20:00,21.6,24.1515,23.225,22.44,21.3167,55.5,0,0,60,1
2023-06-19 11:25:00,21.55,24.1494,23.1167,22.125,21.1,55.5,0,0,60,1
2023-06-19 11:30:00,21.54,24.1472,23.2,22.1167,20.9,55.5167,0,0,60,1
2023-06-19 11:35:00,21.5083,24.145,22.9813,21.92,20.58,55.5333,0,0,60,1
2023-06-19 11:40:00,21.4767,24.1429,23.075,21.9,20.525,55.55,0,0,60,1
2023-06-19 11:45:00,21.445,24.15,23,21.6857,20.38,55.5667,0,0,60,1
2023-06-19 11:50:00,21.4133,24.0972,22.9571,21.725,20.36,55.5833,0,0,60,1
2023-06-19 11:55:00,21.3817,24.0444,22.8,21.56,20.1429,55.6,0,0,60,1
2023-06-19 12:00:00,21.35,24.05,22.875,21.725,20.175,55,0,0,60,1
2023-06-19 12:05:00,21.3467,24.05,22.86,21.5,20.02,54.5,0,0,60,1
2023-06-19 14:00:00,20.4,23.5667,22,21.025,19.7,54.5,0,0,60,1
2023-06-19 14:05:00,20.525,23.5833,22.2,21.0273,19.85,54.5,0,0,60,1
2023-06-19 14:10:00,20.65,23.6,22.2333,21.2167,19.8,54.5,0,0,60,1
2023-06-19 14:15:00,20.6786,23.6167,22.1833,21.17,19.75,54.5,0,0,60,1
2023-06-19 14:20:00,20.7071,23.6333,22.2125,21.09,19.7,54.5,0,0,60,1
2023-06-19 14:25:00,20.7357,23.65,22.2375,20.8333,19.4,54.8333,0,0,61,1
2023-06-19 14:30:00,20.7643,23.6667,22.25,20.6667,19.18,55.1667,0,0,60,1
2023-06-19 14:35:00,20.7929,23.6833,22.2364,20.5889,19.0667,55.5,0,0,61,1
2023-06-19 18:15:00,21.3333,23.65,22.725,21.9889,20.7923,55.3,0,0,61,1
2023-06-19 18:20:00,21.2967,23.6429,22.725,21.95,20.73,55.5,0,0,61,1
2023-06-19 18:25:00,21.26,23.66,22.7,22.0231,20.9,55.5,0,0,61,1
2023-06-19 18:30:00,21.2233,23.6,22.7,22.1167,21.0778,55.5,0,0,61,1
2023-06-19 18:35:00,21.1867,23.606,22.7,22.1,21.1571,55.5,0,0,60,1
2023-06-19 18:40:00,21.15,23.612,22.7,22.2111,21.2929,55.5,0,0,60,1
2023-06-19 18:45:00,21.15,23.618,22.7,22.2091,21.2889,55.5,0,0,60,1
2023-06-19 18:50:00,21.15,23.624,22.7,22.1462,21.2462,55.5,0,0,60,1
2023-06-19 18:55:00,21.1462,23.63,22.7,22.1273,21.1444,55.5,0,0,60,1
2023-06-19 19:00:00,21.15,23.636,22.7,22.1111,21.1667,55.5,0,0,60,1
2023-06-19 19:05:00,21.15,23.642,22.4714,22.1333,21.2,55.5,0,0,61,1
2023-06-19 19:10:00,21.0964,23.648,22.4714,22.15,21.22,55.5,0,0,61,1
2023-06-19 19:15:00,21.0429,23.654,22.4833,22.1,21.2143,55.5,0,0,61,1
2023-06-19 19:20:00,21.0043,23.66,22.475,22.0714,21.1625,55.5,0,0,60,1
2023-06-19 19:25:00,20.9657,23.6557,22.4667,22.16,21.2714,55.5,0,0,61,1
2023-06-19 19:30:00,20.9271,23.6514,22.4667,22.1,21.1167,55.5,0,0,61,1
2023-06-19 19:35:00,20.8886,23.6471,22.32,21.8556,20.85,55.5,0,0,61,1
2023-06-19 19:40:00,20.85,23.6429,22.1714,21.84,20.8286,55.5,0,0,61,1
2023-06-19 19:45:00,20.8,23.6196,22.32,21.65,20.7,55.5,0,0,61,1
2023-06-19 19:50:00,20.7833,23.5964,22.36,21.6889,20.5667,55.5,0,0,61,1
2023-06-19 19:55:00,20.7667,23.5732,22.225,21.7,20.45,55.5,0,0,61,1
2023-06-19 20:00:00,20.75,23.55,22.225,21.54,20.4273,55.5,0,0,61,1
2023-06-19 20:05:00,20.7333,23.5333,22.2,21.65,20.52,55.5,0,0,61,1
2023-06-19 20:10:00,20.7167,23.5367,22.2,21.62,20.5,55.5,0,0,61,1
2023-06-19 20:15:00,20.7,23.54,22.2,21.6,20.55,55,0,0,60,1
2023-06-19 20:20:00,20.6833,23.5433,22.2,21.675,20.62,54.5,0,0,61,1
2023-06-19 20:25:00,20.6667,23.5467,22.2,21.725,20.8333,54.5,0,0,61,1
2023-06-19 20:30:00,20.65,23.55,22.2,22.06,21.16,54.5,0,0,61,1
2023-06-19 20:35:00,20.6333,23.6,22.225,22.1,21.44,55,0,0,61,1
2023-06-19 20:40:00,20.6,23.54,21.9667,22.2125,21.6,55.5,0,0,61,1
2023-06-19 20:45:00,20.5667,23.5433,22.0143,22.2625,21.6556,55.5,0,0,61,1
2023-06-19 20:50:00,20.5333,23.5467,21.9667,22.4,21.7857,55.5,0,0,61,1
2023-06-19 20:55:00,20.4967,23.55,22.075,22.3125,21.7,55.5,0,0,61,1
2023-06-19 21:00:00,20.46,23.5533,21.82,22.4125,21.8667,55.5,0,0,61,1
2023-06-19 21:05:00,20.4233,23.5567,21.7571,22.2857,21.6667,55.5,0,0,61,1
2023-06-19 21:10:00,20.3867,23.56,21.6769,22.4,21.8222,55.5,0,0,61,1
2023-06-19 21:15:00,20.35,23.5633,21.7667,22.45,21.9778,55.5,0,0,61,1
2023-06-19 21:20:00,20.3333,23.5667,21.82,22.525,21.95,55.5,0,0,61,1
2023-06-19 21:25:00,20.2956,23.6,21.82,22.3,21.8429,55.4231,0,0,61,1
2023-06-19 21:30:00,20.2578,23.6333,21.86,22.375,21.9333,55.3462,0,0,61,1
2023-06-19 21:35:00,20.22,23.6667,21.7,22.4,21.85,55.2692,0,0,61,1
2023-06-19 21:40:00,20.1822,23.65,21.7,22.56,22.1667,55.1923,0,0,61,1
2023-06-19 21:45:00,20.1444,23.65,21.7333,22.56,22.1167,55.1154,0,0,61,1
2023-06-19 21:50:00,20.1197,23.625,21.7333,22.5,22.1375,55.0385,0,0,61,1
2023-06-19 21:55:00,20.0949,23.6,21.7333,22.5,22.125,54.9615,0,0,61,1
2023-06-19 22:00:00,20.0702,23.5921,21.7333,22.4875,22.2333,54.8846,0,0,61,1
2023-06-19 22:05:00,20.0455,23.5841,21.7333,22.5571,22.2778,54.8077,0,0,61,1
2023-06-19 22:10:00,20.05,23.5762,21.5667,22.44,22.14,54.7308,0,0,61,1
2023-06-19 23:35:00,19.85,23.3444,21.2286,22.5667,22.4667,55.6667,0,0,61,1
2023-06-19 23:40:00,19.8444,23.35,21.2857,22.7333,22.5333,55.4444,0,0,61,1
2023-06-19 23:45:00,19.8463,23.35,21.2333,22.58,22.4,55.4537,0,0,61,1
2023-06-20 02:00:00,19.1,23.05,20.6143,22.6286,21.8857,55.5,0,0,61,1
2023-06-20 05:00:00,19.18,22.9,20.525,21.6444,21.3667,21.7917,0,0,51,1
2023-06-20 05:05:00,19.16,22.85,20.1429,21.65,21.3,52.6429,0,0,62,1
2023-06-20 05:10:00,19.14,22.8467,20.3143,22.05,21.6,56.9,0,0,61,1
2023-06-20 05:15:00,19.0429,22.85,20.5,21.86,21.55,56,0,0,61,1
2023-06-20 07:15:00,20.9,23.48,22.45,22.66,23.4429,55.5,0,0,61,1
2023-06-20 07:20:00,21.1,23.6,22.6,22.65,23.55,55.5,0,0,60,1
2023-06-20 07:25:00,21.1667,23.6333,22.7,22.95,23.7167,55.5,0,0,61,1
2023-06-20 07:30:00,21.2667,23.6667,22.6444,22.85,23.74,55.5,0,0,61,1
2023-06-20 07:35:00,21.3667,23.7311,22.72,22.8667,23.82,55.5,0,0,61,1
2023-06-20 07:40:00,21.5083,23.7956,23.0167,22.9333,23.9,55.5,0,0,61,1
2023-06-20 07:45:00,21.65,23.86,23.2667,23.7,24.0429,55.5,0,0,61,1
2023-06-20 07:50:00,21.9,23.9633,23.4667,24.3,24.0857,55.5,0,0,61,1
2023-06-20 07:55:00,21.8833,24.0667,23.3273,24.46,24.35,55.5,0,0,61,1
2023-06-20 08:00:00,21.8667,24.1111,23.15,24.4333,24.44,55.5,0,0,60,1
2023-06-20 08:05:00,21.85,24.1556,23.16,24.36,24.2,55.5,0,0,61,1
2023-06-20 08:10:00,21.8,24.176,23.3,24.2364,24.16,55.5,0,0,61,1
2023-06-20 08:15:00,21.9,24.1964,23.3667,24.1571,24.15,55.5,0,0,61,1
2023-06-20 08:20:00,21.9333,24.2169,23.5,24.4,24.4,55.5,0,0,61,1
2023-06-20 08:25:00,21.9667,24.2373,23.5,24.46,24.52,55.5,0,0,61,1
2023-06-20 08:30:00,22,24.2578,23.4,24.4,24.3,55.5,0,0,61,1
2023-06-20 08:35:00,22.0333,24.2782,23.4,24.48,24.45,55.5,0,0,61,1
2023-06-20 08:40:00,22.0667,24.2987,23.5,24.45,24.3857,55.5,0,0,60,1
2023-06-20 08:45:00,22.1,24.3191,23.7,24.66,24.54,55.5,0,0,61,1
2023-06-20 08:50:00,22.1222,24.3396,23.6,24.64,24.6167,55.5,0,0,61,1
2023-06-20 08:55:00,22.1444,24.36,23.7,24.6333,24.6,55.5,0,0,61,1
2023-06-20 10:30:00,24.36,24.85,26,22.95,20.65,55.5,0,0,61,1
2023-06-20 10:35:00,24.6333,24.8538,26,22.9857,20.6167,55.375,0,0,60,1
2023-06-20 10:40:00,24.65,24.85,25.9,22.8333,20.54,55.25,0,0,60,1
2023-06-20 10:45:00,24.65,24.85,26.0143,22.9875,20.675,55.125,0,0,61,1
2023-06-20 12:35:00,26.2,25.1,27.03,23.8818,21.35,57,0,100,62,1
2023-06-20 12:40:00,26.1,25.2,27,23.9538,21.6333,57.6667,0,0,62,1
2023-06-20 12:45:00,26,25.15,26.9,23.9,21.6,57.4444,0,0,62,1
2023-06-20 12:50:00,25.8,25.1,26.6,23.9,21.4857,57.5,0,0,62,1
2023-06-20 12:55:00,25.6,25.0875,26.8,23.7167,21.48,56.5,0,0,62,1
2023-06-20 13:00:00,25.65,25.075,26.7,24.4,22.3,57.1111,0,0,62,1
2023-06-20 13:05:00,25.6667,25.0625,26.9333,24.5778,22.4556,57.4,0,0,62,1
2023-06-20 13:10:00,25.9,25.05,27.1333,24.6667,22.56,56.3333,0,0,62,1
2023-06-20 13:15:00,25.9667,25.05,27.1,24.65,22.6,57.4,0,0,62,1
2023-06-20 13:20:00,26.0333,25.05,27,24.6333,22.6111,57,0,0,62,1
2023-06-20 13:25:00,26.1,25.0333,27.35,24.8,22.5833,56.5,0,0,62,1
2023-06-20 13:30:00,26.2,25.0167,27.0333,24.7375,22.7167,56.25,0,100,62,1
2023-06-20 13:35:00,26.4,25,26.9333,24.7,22.6167,56,0,100,61,1
2023-06-20 19:20:00,24.3333,24.6381,25.65,24,22.1,54.5,0,0,60,1
2023-06-20 19:25:00,24.275,24.6262,25.5583,23.8,22.1,54.5846,0,0,61,1
2023-06-20 19:30:00,24.2167,24.6143,25.4667,23.72,22.1,54.6692,0,0,61,1
2023-06-20 19:35:00,24.1583,24.6024,25.2,23.7,21.8333,54.7538,0,0,61,1
2023-06-20 19:40:00,24.1,24.5905,25.3,23.3,21.55,54.8385,0,0,60,1
2023-06-20 19:45:00,24.0133,24.5786,25.1875,23.3,21.425,54.9231,0,0,60,1
2023-06-20 19:50:00,23.9267,24.5667,25.1444,22.9857,21.1667,55.0077,0,0,61,1
