timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-08-27 12:45:00,22.25,24.11,23.7,24.1429,23.7889,57.6,0,0,61,1
2023-08-27 12:50:00,22.3,24.08,23.7,23.625,22.8778,57.4,0,0,61,1
2023-08-27 12:55:00,22.35,24.05,23.6,22.8875,21.8,57.5,0,0,61,1
2023-08-27 13:00:00,22.225,23.9417,23.46,22.5,21.28,57.5,0,0,61,1
2023-08-27 13:05:00,22.1,23.8333,23.16,22.35,21.1333,57.6,0,0,61,1
2023-08-27 13:10:00,22,23.7947,23.2,22.2636,20.9857,57,0,0,61,1
2023-08-27 13:15:00,21.9444,23.756,23.2,22.16,21,56.5,0,0,61,1
2023-08-27 13:20:00,21.8889,23.7173,23.2,22.25,20.9222,57.5714,0,0,61,1
2023-08-27 13:25:00,21.8333,23.6787,22.9667,22.1333,20.9167,57.4444,0,0,61,1
2023-08-27 13:30:00,21.7709,23.64,22.85,21.94,20.77,57.5556,0,0,61,1
2023-08-27 13:35:00,21.7085,23.62,22.8714,21.925,20.6571,57.4286,0,0,61,1
2023-08-27 13:40:00,21.6462,23.6,22.875,21.86,20.3,57.5714,0,0,61,1
2023-08-27 13:45:00,21.5981,23.58,22.8,21.6,20.2222,57,0,0,61,1
2023-08-27 13:50:00,21.55,23.56,22.7,21.4111,19.92,57.6,0,0,61,1
2023-08-27 13:55:00,21.55,23.54,22.85,21.2833,19.6429,57.4667,0,0,61,1
2023-08-27 14:00:00,21.55,23.5424,22.8667,21.2143,19.5429,57.5,0,0,61,1
2023-08-27 14:05:00,21.7,23.5448,23.1,21.3,19.6,57.5,0,0,61,1
2023-08-27 14:10:00,21.7238,23.5473,23.1,21.325,19.6333,57.6,0,0,61,1
2023-08-27 14:15:00,21.7476,23.5497,22.7667,21.2125,19.5429,57.5,0,0,61,1
2023-08-27 14:20:00,21.7714,23.5521,23.0333,21.25,19.575,56.8,0,0,61,1
2023-08-27 14:25:00,21.7952,23.5545,22.9667,21.4125,19.8333,56,0,0,61,1
2023-08-27 14:30:00,21.819,23.557,22.8889,21.5375,20.1833,56.4286,0,0,60,1
2023-08-27 14:35:00,21.8429,23.5594,23.2,21.9,20.4375,56.631,0,0,61,1
2023-08-27 14:40:00,21.8667,23.5618,23.2,22.1,20.675,56.8333,0,0,62,1
2023-08-27 14:45:00,21.9333,23.5642,23.2,22.1375,20.775,57.3889,0,0,61,1
2023-08-27 14:50:00,22,23.5667,23.2,22.1429,20.725,57.9444,0,0,62,1
2023-08-27 16:00:00,21.7689,23.55,22.95,21.625,20.04,57.5556,0,0,61,1
2023-08-27 16:05:00,21.7044,23.54,23.1,21.775,20.2818,57,0,0,61,1
2023-08-27 16:10:00,21.64,23.5486,22.8,22,20.6,56.3333,0,0,61,1
2023-08-27 16:15:00,21.605,23.5571,22.95,22.0714,20.7857,56.5,0,0,60,1
2023-08-27 16:20:00,21.57,23.55,22.8714,22.0714,21.02,56.4286,0,0,60,1
2023-08-27 16:25:00,21.535,23.5488,22.9,22.1714,20.9333,56.5556,0,0,60,1
2023-08-27 16:30:00,21.5,23.5475,22.8,22.0857,20.8889,56.5,0,0,61,1
2023-08-27 16:35:00,21.4762,23.5463,22.65,21.95,20.7429,57.5455,0,0,61,1
2023-08-27 16:40:00,21.4524,23.545,22.65,21.9,20.8333,57.1818,0,0,61,1
2023-08-27 16:45:00,21.4286,23.5437,22.7,22.125,20.8857,56.5714,0,0,61,1
2023-08-27 16:50:00,21.4048,23.5425,22.8,22.08,20.925,56.4286,0,0,60,1
2023-08-27 16:55:00,21.381,23.5412,22.6667,22.0167,20.8875,56.5455,0,0,60,1
2023-08-27 17:00:00,21.3571,23.54,22.66,21.9143,20.75,56.4286,0,0,60,1
2023-08-27 17:05:00,21.3333,23.55,22.4667,21.6667,20.62,57,0,0,60,1
2023-08-27 17:10:00,21.1,23.55,22.4667,21.7143,20.62,57,0,0,61,1
2023-08-27 17:15:00,21.0833,23.5204,22.45,21.6,20.525,57,0,0,61,1
2023-08-27 17:20:00,21.0667,23.4908,22.45,21.6875,20.7,55.6154,0,0,61,1
2023-08-27 17:25:00,21.05,23.4612,22.4667,21.6,20.2,56.5,0,0,61,1
2023-08-27 17:30:00,21.0333,23.4316,22.3,21.3833,20.1429,56.5,0,0,61,1
2023-08-27 17:35:00,20.9167,23.402,22.2,21.2167,19.7833,56.5,0,0,60,1
2023-08-27 17:40:00,20.8,23.3724,22.2,20.825,19.5,56,0,0,60,1
2023-08-27 17:45:00,20.675,23.3429,22.025,20.6333,19.2,56.5,0,0,60,1
2023-08-27 17:50:00,20.55,23.3043,21.6429,20.5143,19.0667,56.5,0,0,61,1
2023-08-27 17:55:00,20.45,23.2657,21.7333,20.475,18.9571,55.8333,0,0,61,1
2023-08-27 18:00:00,20.35,23.2271,21.7333,20.3857,18.75,56.5,0,0,60,1
2023-08-27 18:05:00,20.3,23.1886,21.7333,20.15,18.7333,56.5,0,0,60,1
2023-08-27 18:10:00,20.22,23.15,21.6,20.14,18.75,56.5,0,0,60,1
2023-08-27 18:15:00,20.14,23.1462,21.56,20.22,18.75,56.5,0,0,61,1
2023-08-27 18:20:00,20,23.1203,21.3286,20.14,18.85,56.6,0,0,60,1
2023-08-27 18:25:00,19.9,23.0945,21.2429,20.2417,18.8667,56.5,0,0,61,1
2023-08-27 18:30:00,19.8,23.0687,21.125,20.325,19.1286,55.5,0,0,60,1
2023-08-27 18:35:00,19.7,23.0429,21.125,20.55,19.45,56.5,0,0,61,1
2023-08-27 18:40:00,19.6,23.05,20.9333,20.6714,19.55,56.5,0,0,61,1
2023-08-27 20:40:00,18.5524,22.8,20.12,21.55,21.1333,56.4615,0,0,60,1
2023-08-27 20:45:00,18.5444,22.85,20.1,21.62,21.1444,56.5714,0,0,61,1
2023-08-27 20:50:00,18.55,22.85,19.9667,21.5909,21.0545,56.7143,0,0,61,1
2023-08-27 22:30:00,18.35,22.7875,20.04,21.85,20.9286,56.5,0,0,60,1
2023-08-27 22:35:00,18.3444,22.7722,20,21.84,20.9,56.4286,0,0,61,1
2023-08-27 22:40:00,18.35,22.7569,19.8571,21.8333,20.91,56.5333,0,0,61,1
2023-08-28 00:00:00,18.2,22.55,19.86,21.85,20.72,56.5,0,0,61,1
2023-08-28 00:05:00,18.1607,22.55,19.5222,21.9182,20.72,56.4545,0,0,61,1
2023-08-28 00:10:00,18.1214,22.5429,19.4818,21.8438,20.6313,56.5,0,0,61,1
2023-08-28 01:40:00,17.84,22.35,19.3667,21.64,20.4,56.15,0,0,61,1
2023-08-28 01:45:00,17.8533,22.3455,19.2273,21.7,20.45,56.5,0,0,61,1
2023-08-28 01:50:00,17.8429,22.35,19.35,21.7333,20.4,56.4545,0,0,61,1
2023-08-28 01:55:00,17.85,22.35,19.3111,21.84,20.4455,56.5,0,0,61,1
2023-08-28 10:35:00,18.85,22.3571,20.3286,22.0375,21.5708,58.3222,0,0,61,1
2023-08-28 10:40:00,18.95,22.3833,20.5,22.15,21.675,58.3111,0,0,61,1
2023-08-28 10:45:00,19.05,22.4095,20.5,22,21.575,58.3,0,0,61,1
2023-08-28 10:50:00,19.1,22.4357,20.475,22.1,21.7,57,0,0,61,1
2023-08-28 10:55:00,19.15,22.4619,20.475,22.1,21.5833,57.5,0,0,62,1
2023-08-28 11:00:00,19.1667,22.4881,20.475,22.2273,21.7182,56.8333,0,0,61,1
2023-08-28 11:05:00,19.15,22.5143,20.58,22.1571,21.7841,57,0,0,61,1
2023-08-28 11:10:00,19.2042,22.5405,20.6667,22.15,21.85,58,0,0,61,1
2023-08-28 11:15:00,19.2583,22.5667,20.825,22.325,21.85,58.5,0,0,62,1
2023-08-28 11:20:00,19.3125,22.7,20.7667,22.5,21.9167,58.6667,0,0,62,1
2023-08-28 11:25:00,19.3667,22.65,20.8,22.425,22.0667,58.5833,0,0,62,1
2023-08-28 11:30:00,19.4833,22.6333,20.7091,22.3875,22.05,58.5,0,0,62,1
2023-08-28 11:35:00,19.6,22.65,21,22.35,22.0714,58.4444,0,0,62,1
2023-08-28 11:40:00,19.55,22.6583,21.1,22.4222,22.13,58.5,0,0,61,1
2023-08-28 11:45:00,19.5857,22.6667,21.1,22.35,22.1222,57.3333,0,0,61,1
2023-08-28 11:50:00,19.6214,22.65,21.0667,22.36,22.1556,56.5,0,0,61,1
2023-08-28 11:55:00,19.6571,22.6733,21.12,22.35,22.1,56.5,0,0,61,1
2023-08-28 12:00:00,19.727,22.6967,21.12,22.575,22.4,58,0,0,62,1
2023-08-28 12:05:00,19.7968,22.72,21.1,22.7,22.4,57.5,0,0,62,1
2023-08-28 12:10:00,19.8667,22.7433,21.01,22.7,22.5,57.5,0,0,62,1
2023-08-28 12:15:00,19.9333,22.7667,21.2333,22.7,22.5,57.5,0,0,62,1
2023-08-28 12:20:00,20,22.79,21.3714,22.55,22.54,57.5,0,0,62,1
2023-08-28 12:25:00,20.0667,22.8133,21.6,22.575,22.6333,57.5,0,0,62,1
2023-08-28 12:30:00,20.15,22.8367,21.4714,22.55,22.65,57.5,0,0,61,1
2023-08-28 12:35:00,20.16,22.86,21.54,22.75,22.7333,57.4444,0,0,61,1
2023-08-28 14:25:00,19.1,22.85,20.5,22.55,21.58,57.2,0,0,61,1
2023-08-28 14:30:00,19.0667,22.85,20.3,22.625,21.6714,57.5,0,0,61,1
2023-08-28 14:35:00,19.0333,22.8333,20.36,22.7,21.575,57.5455,0,0,61,1
2023-08-28 14:40:00,19.0389,22.85,20.36,22.8,21.85,57.2727,0,0,61,1
2023-08-28 14:45:00,19.0444,22.85,20.4,22.65,21.55,57,0,0,61,1
2023-08-28 14:50:00,19.05,22.85,20.42,22.5,21.5333,57.3636,0,0,62,1
2023-08-28 14:55:00,19.0556,22.85,20.5,22.5,21.5333,57.5,0,0,61,1
2023-08-28 15:00:00,19.0611,22.85,20.3,22.44,21.625,57.5,0,0,61,1
2023-08-28 15:05:00,19.0667,22.85,20.2909,22.44,21.6286,57.2222,0,0,61,1
2023-08-28 15:10:00,19.0722,22.85,20.3,22.4,21.55,57.5714,0,0,61,1
2023-08-28 15:15:00,19.0778,22.85,20.3429,22.35,21.5333,57.2857,0,0,61,1
2023-08-28 15:20:00,19.0833,22.85,20.42,22.3875,21.625,57,0,0,61,1
2023-08-28 15:25:00,19.0889,22.85,20.42,22.35,21.55,57.6667,0,0,61,1
2023-08-28 15:30:00,19.0944,22.85,20.425,22.44,21.66,57.5,0,0,61,1
2023-08-28 15:35:00,19.1,22.85,20.5,22.35,21.5833,57.5,0,0,61,1
2023-08-28 15:40:00,19.0833,22.85,20.5,22.3875,21.6667,57.4286,0,0,61,1
2023-08-28 15:45:00,19.0667,22.8571,20.5,22.35,21.68,57.5455,0,0,61,1
2023-08-28 15:50:00,19.05,22.84,20.38,22.4222,21.7,57.5,0,0,61,1
2023-08-28 15:55:00,19.0333,22.8556,20.2818,22.4,21.66,56.6,0,0,61,1
2023-08-28 16:00:00,18.9667,22.85,20.3333,22.3444,21.55,57.2,0,0,61,1
2023-08-28 16:05:00,18.9,22.84,20.38,22.35,21.55,57.4,0,0,61,1
2023-08-28 16:10:00,18.8333,22.85,20.2,22.5,21.52,57.5,0,0,61,1
2023-08-28 16:15:00,18.7167,22.85,20.175,22.35,21.35,56.5,0,0,61,1
2023-08-28 16:20:00,18.6,22.85,20.0125,22.5,21.4727,57.0357,0,0,61,1
2023-08-28 18:05:00,18.4709,22.65,19.8625,22.15,20.9833,57.5,0,0,61,1
2023-08-28 18:10:00,18.4397,22.64,19.6308,22.2333,21.05,57.5556,0,0,61,1
2023-08-28 18:15:00,18.4085,22.631,19.6667,22.175,21.025,57,0,0,62,1
2023-08-28 18:20:00,18.3774,22.622,19.66,22.2,21.0385,56.8889,0,0,62,1
2023-08-28 18:25:00,18.3462,22.613,19.7667,22.09,20.9167,57.4545,0,0,62,1
2023-08-28 18:30:00,18.35,22.604,19.8,22.0875,20.9167,57.5,0,0,62,1
2023-08-28 18:35:00,18.3125,22.595,19.8333,22.0455,20.95,57.5,0,0,62,1
2023-08-28 18:40:00,18.275,22.586,19.725,22.0923,20.95,57.5714,0,0,62,1
2023-08-28 18:45:00,18.2375,22.577,19.6125,22.2167,20.9429,57.5,0,0,62,1
2023-08-28 18:50:00,18.2,22.568,19.4571,22.0667,20.7,56.3333,0,0,62,1
2023-08-28 18:55:00,18,22.559,19.3857,22.0556,20.65,56.5385,0,0,61,1
2023-08-28 19:00:00,17.9812,22.55,19.5667,22.0667,20.7111,57.5,0,0,61,1
2023-08-28 19:05:00,17.9625,22.54,19.54,22.1,20.6889,57,0,0,61,1
2023-08-28 21:10:00,17.5756,22.55,19.14,21.8875,20.35,58,0,0,62,1
2023-08-28 21:15:00,17.56,22.5571,19.04,21.925,20.28,57.4545,0,0,61,1
2023-08-28 21:20:00,17.5444,22.5845,18.95,21.9667,20.2889,58,0,0,61,1
2023-08-28 22:35:00,17.55,22.4156,19.1833,21.875,20.275,57.4286,0,0,61,1
2023-08-28 22:40:00,17.5556,22.3978,19.15,21.95,20.3125,57.5385,0,0,61,1
2023-08-28 22:45:00,17.55,22.38,18.9667,21.9333,20.25,57.5,0,0,61,1
2023-08-28 22:50:00,17.5,22.3622,18.9889,21.9167,20.1333,57.5,0,0,61,1
2023-08-28 22:55:00,17.47,22.3444,18.9889,21.9,20.2167,56.95,0,0,61,1
2023-08-28 23:00:00,17.44,22.35,19.05,21.8062,20.2,56.4,0,0,61,1
2023-08-29 00:20:00,17.2563,22.15,18.8667,21.725,20.14,56.5,0,0,61,1
2023-08-29 00:25:00,17.225,22.15,18.85,21.8,19.95,56.5,0,0,61,1
2023-08-29 00:30:00,17.1938,22.15,18.85,21.68,20.0429,56.4286,0,0,61,1
2023-08-29 00:35:00,17.1625,22.1462,18.6571,21.58,19.95,56.5714,0,0,61,1
2023-08-29 00:40:00,17.1313,22.1318,18.7,21.6375,20.1,57,0,0,61,1
2023-08-29 00:45:00,17.1,22.1174,18.7,21.55,19.8667,57,0,0,61,1
2023-08-29 00:50:00,17.0875,22.103,18.7667,21.6,20,56.5,0,0,61,1
2023-08-29 00:55:00,17.075,22.0886,18.6833,21.55,19.95,56.5,0,0,61,1
2023-08-29 01:00:00,17.0625,22.0742,18.65,21.7,19.975,56.5385,0,0,61,1
2023-08-29 01:05:00,17.05,22.0598,18.3857,21.55,19.7,56.3333,0,0,61,1
2023-08-29 01:10:00,17,22.0455,18.4154,21.65,19.7,56.5556,0,0,61,1
2023-08-29 01:15:00,16.97,22.05,18.6,20.5417,20.1889,56.5,0,0,61,1
2023-08-29 01:20:00,16.94,22.05,18.46,19.9833,20.025,57.2857,0,0,61,1
2023-08-29 01:25:00,16.91,22.0333,18.5667,20,20,56.2,0,0,61,1
2023-08-29 01:30:00,16.88,22.0167,18.5286,19.975,19.8,56.5,0,0,61,1
2023-08-29 01:35:00,16.85,22,18.5,19.9333,19.8,56.5,0,0,61,1
2023-08-29 01:40:00,16.85,21.9833,18.2067,20.075,19.7667,56.4444,0,0,61,1
2023-08-29 01:45:00,16.8,21.9667,18.5167,19.88,19.65,56.5,0,0,61,1
2023-08-29 01:50:00,16.85,21.95,18.35,19.8333,19.7,56.5556,0,0,61,1
2023-08-29 01:55:00,16.8333,21.9333,18.4286,19.84,19.7667,55.5,0,0,61,1
2023-08-29 02:00:00,16.8167,21.9167,18.1833,19.8,19.6333,56,0,0,60,1
2023-08-29 02:05:00,16.8,21.9,18.1714,19.75,19.8667,56.5,0,0,61,1
2023-08-29 02:10:00,16.7833,21.8833,18.3286,19.7,19.64,56.5,0,0,61,1
2023-08-29 02:15:00,16.7667,21.8667,18.3571,19.8,19.6375,56.5,0,0,61,1
2023-08-29 02:20:00,16.75,21.85,18.3571,19.75,19.58,56.5,0,0,61,1
2023-08-29 02:25:00,16.7333,21.85,18.35,19.7,19.5333,56.7,0,0,60,1
2023-08-29 02:30:00,16.7167,21.8,18.2286,19.5714,19.6,56,0,0,61,1
2023-08-29 04:35:00,16.259,21.64,17.7,19.0333,18.85,57.5,0,13,61,1
2023-08-29 04:40:00,16.2872,21.645,18.4,19.9286,19.3889,56.7143,0,16,61,1
2023-08-29 04:45:00,16.3154,21.65,18.8,20.5714,20.3625,55.5,0,18,60,1
2023-08-29 04:50:00,16.3436,21.6571,18.8429,20.6667,20.5571,55.5,0,19,61,1
2023-08-29 04:55:00,16.3718,21.7536,18.8125,20.5958,20.6778,55.4667,0,20,61,1
2023-08-29 05:00:00,16.4,21.85,18.575,20.525,20.6375,25.6818,0,0,53,1
2023-08-29 05:05:00,16.37,21.85,17.8111,19.6286,19.8571,52.8182,0,0,62,1
2023-08-29 05:10:00,16.34,21.75,17.8143,19.275,19.225,57.1667,0,0,61,1
2023-08-29 05:15:00,16.355,21.65,17.96,19.3,19.12,56.5714,0,2,61,1
2023-08-29 05:20:00,16.37,21.6429,18,19.3143,19.1429,56.5079,0,5,61,1
2023-08-29 05:25:00,16.385,21.5929,17.8714,19.1923,19.17,56.4444,0,8,61,1
2023-08-29 05:30:00,16.4,21.5429,17.78,19.2125,19.1333,56.6,0,13,61,1
2023-08-29 05:35:00,16.4167,21.55,18.6889,20.1625,19.6,56.4,0,18,60,1
2023-08-29 05:40:00,16.4333,21.5667,19.0143,20.8857,20.6,55.5,0,21,60,1
2023-08-29 05:45:00,16.45,21.5963,19.2,21.08,20.8667,55.4444,0,22,61,1
2023-08-29 05:50:00,16.4667,21.6259,19.2,21.04,20.8667,55.8571,0,23,61,1
2023-08-29 05:55:00,16.4833,21.6556,19.2111,21.1182,20.9556,55.5,0,23,61,1
2023-08-29 06:00:00,16.5,21.6759,19.2375,21.05,20.9,55.8333,0,22,61,1
2023-08-29 06:05:00,16.5167,21.6963,19.35,21.1818,21.15,55.75,0,19,61,1
2023-08-29 06:10:00,16.5333,21.7167,19.3556,21.2375,21.1,55.75,0,16,61,1
2023-08-29 06:15:00,16.55,21.737,19.1333,21.2,21.1429,56.3,0,12,61,1
2023-08-29 06:20:00,16.5667,21.7574,18.1778,20.0875,20.22,56.6,0,8,61,1
2023-08-29 06:25:00,16.7083,21.7778,18.5286,20.05,19.8909,56.5,0,6,61,1
2023-08-29 06:30:00,16.85,21.7981,18.62,20.15,20,56.5,0,4,61,1
2023-08-29 06:35:00,17.0667,21.8185,18.7,20,19.9,56,0,1,61,1
2023-08-29 06:40:00,17.1778,21.8389,18.8429,20.15,19.8556,56.5,0,0,61,1
2023-08-29 06:45:00,17.2889,21.8593,18.96,20.45,20.12,56.5455,0,0,61,1
2023-08-29 06:50:00,17.4,21.8796,19.15,20.48,20.2444,56.4286,0,0,60,1
2023-08-29 06:55:00,17.6,21.9,19.2333,20.56,20.35,56.5,0,0,61,1
2023-08-29 07:00:00,17.6833,21.9417,19.1429,20.65,20.35,56.6667,0,0,61,1
2023-08-29 07:05:00,17.7667,21.9833,19.2444,20.7,20.44,56.5,0,0,61,1
2023-08-29 07:10:00,17.85,22.025,19.4,20.94,20.6,56.5,0,0,61,1
2023-08-29 07:15:00,17.975,22.0667,19.33,21.1,20.6333,56.3333,0,0,61,1
2023-08-29 07:20:00,18.1,22.1667,19.6375,21.06,20.7571,56.6667,0,0,61,1
2023-08-29 07:25:00,18.25,22.215,19.65,21.05,20.9125,57,0,0,61,1
2023-08-29 07:30:00,18.4,22.2633,19.8778,21.1667,21.125,56.5,0,0,61,1
2023-08-29 07:35:00,18.5,22.3117,20.1,21.2833,21.15,56.5,0,0,61,1
2023-08-29 07:40:00,18.6,22.36,20.0182,21.425,21.2077,57.5,0,0,61,1
2023-08-29 07:45:00,18.6833,22.4289,20.2667,21.4429,21.4,57.5714,0,0,61,1
2023-08-29 07:50:00,18.7667,22.4978,20.375,21.36,21.6,56.4286,0,0,61,1
2023-08-29 07:55:00,18.85,22.5667,20.5,21.48,21.5667,57.4286,0,0,61,1
2023-08-29 08:00:00,19.0667,22.6167,20.44,21.6,21.6875,57.5,0,0,61,1
2023-08-29 08:05:00,19.2,22.6667,20.5667,21.6,21.8667,57,0,0,61,1
2023-08-29 08:10:00,19.2833,22.7333,20.7,21.64,21.9,56.5,0,0,61,1
2023-08-29 08:15:00,19.3667,22.8,21.1,21.6714,22.14,57.0357,0,0,61,1
2023-08-29 08:20:00,19.4139,22.8667,21.0667,21.9,22.1667,57.5714,0,0,61,1
2023-08-29 08:25:00,19.4611,22.9333,21.1,21.95,22.1,55.5625,0,0,60,1
2023-08-29 08:30:00,19.5083,23,21.1,22,22.2375,56.4615,0,0,60,1
2023-08-29 08:35:00,19.5556,23.0667,21.075,21.85,22.14,56.5,0,0,60,1
2023-08-29 08:40:00,19.6051,23.1119,21.14,21.86,22.2714,56.5,0,0,60,1
2023-08-29 08:45:00,19.6545,23.1571,21.14,22.1,22.46,56.5,0,0,60,1
2023-08-29 08:50:00,19.7773,23.227,21.3,22.2,22.4,56.6,0,0,60,1
2023-08-29 08:55:00,19.9,23.2968,21.475,22.1286,22.4,57.5,0,0,61,1
2023-08-29 09:00:00,19.98,23.3667,21.4333,22.0571,22.6333,56.8,0,0,60,1
2023-08-29 09:05:00,20.06,23.4333,21.7333,22.225,22.7,56.5,0,0,60,1
2023-08-29 09:10:00,20.2,23.5,21.9,22.25,23.04,56.5556,0,0,60,1
2023-08-29 09:15:00,20.4,23.5667,21.95,22.35,23.05,56.4615,0,0,60,1
2023-08-29 09:20:00,20.5,23.6111,21.925,22.4,23.1,56.5556,0,0,61,1
2023-08-29 09:25:00,20.6,23.6556,22.125,22.45,23.15,56.5,0,0,60,1
2023-08-29 09:30:00,20.6571,23.7,22.2333,22.35,23.35,56.4,0,0,61,1
2023-08-29 09:35:00,20.7179,23.6455,22.2333,22.45,23.4,56.5,0,0,60,1
2023-08-29 09:40:00,20.7786,23.65,22.2333,22.6,23.4,56.1667,0,0,60,1
2023-08-29 09:45:00,20.8393,23.6556,22.2833,22.6,23.4429,57,0,0,60,1
2023-08-29 09:50:00,20.9,23.65,22.625,22.55,23.65,56.4545,0,0,60,1
2023-08-29 09:55:00,21.0667,23.7185,22.7,22.5667,23.6333,56.6,0,0,60,1
2023-08-29 10:00:00,21.1571,23.787,22.725,22.6167,23.74,56.55,0,0,61,1
2023-08-29 10:05:00,21.4,23.8556,22.8,22.825,24,56.5,0,0,61,1
2023-08-29 10:10:00,21.4667,23.8848,22.975,22.7333,24.0333,56.5,0,0,60,1
2023-08-29 10:15:00,21.5333,23.914,23.0333,22.68,23.9833,56.5,0,0,60,1
2023-08-29 10:20:00,21.6,23.9432,23.2,23.0667,23.8778,56.3333,0,0,60,1
2023-08-29 10:25:00,21.7,23.9724,23.16,23.8375,23.58,56.5,0,0,60,1
2023-08-29 10:30:00,21.7833,24.0016,23.2667,24.1833,24.0667,56.55,0,0,60,1
2023-08-29 10:35:00,21.8667,24.0308,23.3,24.3286,24.24,56.6,0,0,60,1
2023-08-29 10:40:00,21.9333,24.06,23.35,24.4167,24.6,56.4,0,0,60,1
2023-08-29 10:45:00,22,24.2,23.4,24.35,24.35,55.5,0,0,60,1
2023-08-29 12:20:00,22.915,24.1333,24.2667,22.72,21.1889,57.5,0,0,61,1
2023-08-29 12:25:00,22.9633,24.04,24.3,22.7444,21.22,57.5385,0,0,61,1
2023-08-29 12:30:00,23.0117,24.0182,24.1667,22.5571,21,57.4286,0,0,61,1
2023-08-29 12:35:00,23.06,23.9964,24.3,22.6667,21,57.5,0,0,61,1
2023-08-29 12:40:00,23.05,23.9745,24.3,22.6,20.9143,56.8333,0,0,61,1
2023-08-29 12:45:00,23.05,23.9527,24.1667,22.6375,20.975,57.1111,0,0,61,1
2023-08-29 12:50:00,23.045,23.9309,24.2,22.7,20.9857,57.5,0,0,61,1
2023-08-29 12:55:00,23.04,23.9091,24.2,22.5667,20.8667,57.5,0,0,61,1
2023-08-29 13:00:00,23.0452,23.8873,24.04,22.4455,20.8833,57.4444,0,0,61,1
2023-08-29 13:05:00,23.0504,23.8655,24.05,22.525,20.875,57.5,0,0,61,1
2023-08-29 13:10:00,23.0556,23.8436,24.2,22.55,20.8333,57.5,0,0,61,1
2023-08-29 13:15:00,23.12,23.8218,24.22,22.55,20.7571,57.5,0,0,61,1
2023-08-29 13:20:00,23.13,23.8,24.4,22.38,20.5,57.5,0,0,61,1
2023-08-29 13:25:00,23.14,23.85,24.1857,22.0833,20.1,57.5,0,0,61,1
2023-08-29 13:30:00,23,23.7833,23.9667,21.88,19.7889,57.5455,0,0,61,1
2023-08-29 13:35:00,23.0125,23.7167,23.8333,21.6727,19.6667,57.4444,0,0,61,1
2023-08-29 13:40:00,23.025,23.65,23.85,21.5091,19.4571,56.5,0,0,61,1
2023-08-29 13:45:00,23.0375,23.6444,23.925,21.55,19.4,57.5,0,0,61,1
2023-08-29 15:45:00,21.5,23.55,22.6333,21.3833,19.95,56.5,0,0,60,1
2023-08-29 15:50:00,21.4,23.5,22.7,21.45,19.95,56.5,0,0,61,1
2023-08-29 15:55:00,21.3,23.4812,22.6,21.28,19.8857,56.6667,0,0,61,1
2023-08-29 16:00:00,21.175,23.4625,22.35,21.17,19.7667,56.5,0,0,60,1
